id,modified,bill_id,status,policy,House,Senate,Overall
127639,2022-12-15 08:07:42.774861+00:00,hr8531-117,REFERRED,Law,0.6888906748593524,0.7916353486159386,0.7402630117376455
126041,2022-12-15 08:07:04.589308+00:00,hr8336-117,REFERRED,Environmental protection,0.6116713636349368,0.7930374378889227,0.7023544007619298
127271,2022-12-15 08:06:27.763096+00:00,hr8613-117,REFERRED,Crime and law enforcement,0.6415219542809969,0.79617244691885,0.7188472005999235
125706,2022-12-15 08:05:50.502360+00:00,hr8906-117,REFERRED,Foreign trade and international finance,0.6602824817483829,0.8031388333262383,0.7317106575373106
126047,2022-12-15 08:05:11.211006+00:00,hr8246-117,REFERRED,Government operations and politics,0.8020946954355261,0.8174623809581771,0.8097785381968516
126359,2022-12-15 08:04:32.794512+00:00,hr8850-117,REFERRED,Health,0.8015642653347709,0.8069790493214305,0.8042716573281007
125742,2022-12-15 08:03:51.168700+00:00,hr9010-117,REFERRED,International affairs,0.8279756301131787,0.822734198330753,0.8253549142219658
125608,2022-12-15 08:03:10.568820+00:00,hr8934-117,REFERRED,Transportation and public works,0.6345694706478177,0.8094105251059531,0.7219899978768853
127638,2022-12-15 08:02:32.632163+00:00,hr8968-117,REFERRED,Education,0.741938815160095,0.8133413998216155,0.7776401074908552
125602,2022-12-15 08:01:52.979945+00:00,hr9127-117,REFERRED,Health,0.80127407464849,0.8069634626358129,0.8041187686421514
125760,2022-12-15 08:01:07.519485+00:00,hr9233-117,REFERRED,Government operations and politics,0.6511832995664751,0.7986050768893909,0.724894188227933
127523,2022-12-15 08:00:29.693657+00:00,hr9289-117,REFERRED,Taxation,0.5999108897234979,0.7941103717181774,0.6970106307208377
125891,2022-12-15 07:59:51.127107+00:00,hr9332-117,REFERRED,Taxation,0.5996402894611419,0.7935978405299191,0.6966190649955305
125893,2022-12-15 07:59:12.769674+00:00,hr9389-117,REFERRED,Armed forces and national security,0.8007951782263456,0.8235366109781674,0.8121658946022565
126132,2022-12-15 07:58:34.713933+00:00,hr9398-117,REFERRED,Immigration,0.7574389788341712,0.8135144051650685,0.7854766919996199
125696,2022-12-15 07:57:56.481921+00:00,hr9104-117,REFERRED,Congress,0.5962861704865333,0.8064748788208731,0.7013805246537033
125693,2022-12-15 07:57:18.257574+00:00,hr9245-117,REFERRED,Emergency management,0.6612652361761692,0.8040817017261463,0.7326734689511578
126438,2022-12-15 07:56:02.019444+00:00,hr9354-117,REFERRED,Armed forces and national security,0.7930886240477129,0.8178090977528245,0.8054488609002687
90603,2022-12-15 07:52:10.371459+00:00,hr1029-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7714893073178993,0.8160411587678934,0.7937652330428964
127637,2022-12-15 07:50:46.381929+00:00,hr7618-117,PASS_OVER:HOUSE,International affairs,0.6726434166103844,0.8067709773942271,0.7397071970023057
121963,2022-12-15 07:49:12.351808+00:00,hr5574-117,PASS_OVER:HOUSE,Transportation and public works,0.6351370205457867,0.8041123390885707,0.7196246798171787
127615,2022-12-15 07:34:29.979731+00:00,s4727-117,REFERRED,Transportation and public works,0.8456582284284317,0.8127467642214492,0.8292024963249405
126340,2022-12-15 07:33:31.234198+00:00,hr9074-117,PASS_OVER:HOUSE,Government operations and politics,0.6491815168614452,0.8124026148857795,0.7307920658736123
127461,2022-12-15 07:32:31.530529+00:00,hr8026-117,PASS_OVER:HOUSE,Government operations and politics,0.6518064736972214,0.798126914931653,0.7249666943144373
126462,2022-12-15 07:31:52.438783+00:00,s5198-117,REFERRED,Social welfare,0.8262009457335562,0.8051614359320856,0.8156811908328209
126274,2022-12-15 07:31:14.816544+00:00,hr9434-117,REFERRED,Transportation and public works,0.634723623415736,0.8036703486671873,0.7191969860414616
127466,2022-12-15 07:29:14.423426+00:00,hr8226-117,PASS_OVER:HOUSE,Government operations and politics,0.6518235034716137,0.7986067660470473,0.7252151347593305
127462,2022-12-15 07:28:15.412105+00:00,hr7988-117,PASS_OVER:HOUSE,Government operations and politics,0.6493576667245858,0.8124069080115877,0.7308822873680867
126385,2022-12-15 07:27:15.564080+00:00,hr8622-117,PASS_OVER:HOUSE,Government operations and politics,0.649225208929376,0.8128481673781516,0.7310366881537638
127464,2022-12-15 07:26:16.525392+00:00,hr7873-117,PASS_OVER:HOUSE,Government operations and politics,0.6519006914145669,0.7950204651305365,0.7234605782725516
126472,2022-12-15 07:24:55.888710+00:00,hr7952-117,PASS_OVER:HOUSE,Public lands and natural resources,0.623390020046122,0.7949806166138618,0.7091853183299919
127457,2022-12-15 07:23:55.621573+00:00,hr7638-117,PASS_OVER:HOUSE,Government operations and politics,0.8028590510509614,0.8176975552249974,0.8102783031379794
127463,2022-12-15 07:22:55.338585+00:00,hr7519-117,PASS_OVER:HOUSE,Government operations and politics,0.6518990102532624,0.8012869475497,0.7265929789014811
127373,2022-12-15 07:22:17.843840+00:00,s4932-117,REFERRED,Commerce,0.8839456896203074,0.8041614947992165,0.844053592209762
127613,2022-12-15 07:19:48.634633+00:00,s2637-117,REFERRED,Energy,0.8658638166582624,0.8009047023079501,0.8333842594831062
90795,2022-12-15 07:18:47.326260+00:00,hr1082-117,REFERRED,Transportation and public works,0.7799518717195917,0.8201742409164618,0.8000630563180268
127455,2022-12-15 07:10:07.989678+00:00,hr7514-117,PASS_OVER:HOUSE,Government operations and politics,0.8002250236577308,0.8155934733158882,0.8079092484868096
127096,2022-12-15 07:09:25.674893+00:00,hres1514-117,REFERRED,Health,0.1986018039459577,0.7798228617375785,0.4892123328417681
127103,2022-12-15 07:03:15.181176+00:00,hr7776-117,PASS_BACK:SENATE,Armed forces and national security,0.6488395206425606,0.8044600164741189,0.7266497685583397
119606,2022-12-15 06:59:16.799013+00:00,hr4693-117,ENACTED:SIGNED,International affairs,0.8312294563670033,0.8295531307128793,0.8303912935399413
127598,2022-12-15 06:58:27.987446+00:00,s2651-117,REFERRED,Energy,0.8658638166582624,0.8009213439352206,0.8333925802967415
90256,2022-12-15 06:55:00.862096+00:00,hr1486-117,REFERRED,Finance and financial sector,0.7644427923988409,0.8079998313104406,0.7862213118546408
127597,2022-12-15 06:53:02.700536+00:00,hres781-117,REFERRED,Education,0.30775017373856095,0.7205434746377557,0.5141468241881584
121169,2022-12-15 06:52:19.320966+00:00,hr5292-117,REFERRED,Energy,0.8121365953368944,0.8035077857227688,0.8078221905298316
127596,2022-12-15 06:51:35.373498+00:00,hres1441-117,REFERRED,Education,0.3073178110841537,0.7200333437152213,0.5136755773996875
127595,2022-12-15 06:50:38.327074+00:00,hres1438-117,REFERRED,Education,0.18443145979921277,0.7875782107636659,0.48600483528143934
126046,2022-12-15 06:49:38.129691+00:00,hr3921-117,REFERRED,Social welfare,0.7445119148208618,0.8103805373960898,0.7774462261084758
127594,2022-12-15 06:48:48.349197+00:00,hres1383-117,REFERRED,Labor and employment,0.18065847499001797,0.7873953414935297,0.48402690824177386
127593,2022-12-15 06:48:08.056086+00:00,sres459-117,REFERRED,Education,0.7724051119130753,0.7563273371552865,0.7643662245341809
127592,2022-12-15 06:47:25.459080+00:00,hres1229-117,REFERRED,Crime and law enforcement,0.19660694446022808,0.7910791248636566,0.49384303466194235
127591,2022-12-15 06:44:07.972035+00:00,sjres63-117,PASS_OVER:SENATE,Emergency management,0.70000367858393,0.06782815201138144,0.38391591529765573
127488,2022-12-15 06:40:19.193746+00:00,hr9129-117,REFERRED,"Science, technology, communications",0.6454186429576036,0.7999127915338626,0.7226657172457331
127586,2022-12-15 06:38:40.053805+00:00,s4368-117,REFERRED,"Science, technology, communications",0.8525317023143206,0.8098158047015107,0.8311737535079157
127585,2022-12-15 06:37:41.776840+00:00,s5006-117,PASS_OVER:SENATE,Immigration,0.8302734695771526,0.8088921083246373,0.819582788950895
127583,2022-12-15 06:35:21.095474+00:00,s3101-117,REFERRED,Social welfare,0.9093098624687003,0.7213657827482282,0.8153378226084642
127452,2022-12-15 06:34:21.860053+00:00,hr7082-117,PASS_OVER:HOUSE,Government operations and politics,0.6516530029667675,0.7995350850876799,0.7255940440272237
127581,2022-12-15 06:32:39.330037+00:00,hr8648-117,REFERRED,Crime and law enforcement,0.7843994306443413,0.8094253937834057,0.7969124122138735
125855,2022-12-15 06:31:58.087463+00:00,s5156-117,REFERRED,Crime and law enforcement,0.9277336422703747,0.7220352907516805,0.8248844665110275
123821,2022-12-15 06:31:09.970457+00:00,hr8667-117,REFERRED,Crime and law enforcement,0.7868434137031344,0.8131982069981489,0.8000208103506417
127580,2022-12-15 06:30:31.420018+00:00,s5045-117,REFERRED,Crime and law enforcement,0.8505019304095113,0.8101459572527427,0.830323943831127
127575,2022-12-15 06:27:43.260093+00:00,hr8987-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6416167413583034,0.7950930917725829,0.7183549165654431
127574,2022-12-15 06:27:03.888006+00:00,s3205-117,REFERRED,Energy,0.8658142753751946,0.8007143149830693,0.833264295179132
127458,2022-12-15 06:23:57.033544+00:00,hr6042-117,PASS_OVER:HOUSE,Government operations and politics,0.7980274631627742,0.8119654439466757,0.8049964535547249
122081,2022-12-15 06:22:56.238056+00:00,hr5715-117,PASS_OVER:HOUSE,Environmental protection,0.6092656326598647,0.7850555392128894,0.697160585936377
125888,2022-12-15 06:21:19.553377+00:00,s1466-117,PASS_BACK:HOUSE,Environmental protection,0.8294070913812608,0.8020707380558328,0.8157389147185468
122011,2022-12-15 06:17:22.214928+00:00,hr5949-117,PASS_OVER:HOUSE,Government operations and politics,0.6494926977332144,0.8130704608467485,0.7312815792899814
126278,2022-12-15 06:16:28.644370+00:00,hr9436-117,REFERRED,Government operations and politics,0.6519006914145669,0.7950204651305365,0.7234605782725516
126272,2022-12-15 06:15:37.366399+00:00,hr9443-117,REFERRED,Commerce,0.6980273439883827,0.7923720902045464,0.7451997170964646
126239,2022-12-15 06:14:38.480435+00:00,hr9115-117,REFERRED,Public lands and natural resources,0.6232413795304202,0.7938716289910979,0.7085565042607591
127571,2022-12-15 06:13:35.383914+00:00,hres1420-117,REFERRED,Public lands and natural resources,0.18761595286631988,0.7841119018479895,0.48586392735715467
126411,2022-12-15 06:11:07.050269+00:00,s5191-117,REFERRED,Commerce,0.8839337964827013,0.8032199006447577,0.8435768485637295
89175,2022-12-15 06:06:22.591390+00:00,hr1437-117,PASS_BACK:SENATE,"Science, technology, communications",0.6451180647653912,0.8088359410785855,0.7269770029219884
127262,2022-12-15 06:05:23.980983+00:00,hr9454-117,REFERRED,Education,0.5982682078001889,0.7913308667276808,0.6947995372639348
126409,2022-12-15 06:04:26.923854+00:00,s5194-117,REFERRED,Health,0.9338205920795579,0.7170727624091838,0.8254466772443709
125791,2022-12-15 06:01:46.984668+00:00,s1941-117,ENACTED:SIGNED,Government operations and politics,0.856378526708886,0.8062704390638162,0.8313244828863511
127491,2022-12-15 06:00:55.083212+00:00,hr9253-117,REFERRED,Government operations and politics,0.7994849482449664,0.8135007780634453,0.8064928631542059
127246,2022-12-15 06:00:15.529005+00:00,s5202-117,REFERRED,Education,0.8208121445840114,0.8018179835366623,0.8113150640603368
127569,2022-12-15 05:59:30.905563+00:00,hr8990-117,REFERRED,Government operations and politics,0.6518148209468856,0.7950204651305365,0.723417643038711
127122,2022-12-15 05:58:51.141523+00:00,sconres50-117,REFERRED,Labor and employment,0.7523847635169715,0.5944240727238215,0.6734044181203964
119398,2022-12-15 05:56:51.133976+00:00,hr5150-117,REFERRED,Crime and law enforcement,0.7919751231564904,0.8191200989938756,0.805547611075183
126457,2022-12-15 05:55:33.827092+00:00,s5200-117,REFERRED,Armed forces and national security,0.8540119029361561,0.8124426356701717,0.8332272693031639
90309,2022-12-15 05:50:51.370129+00:00,hr2551-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7644423729008667,0.8097494230745685,0.7870958979877176
88186,2022-12-15 05:48:37.274139+00:00,s789-117,PASS_OVER:SENATE,Native Americans,0.9404908211424631,0.725055526220561,0.832773173681512
127566,2022-12-15 05:47:54.108878+00:00,s3507-117,REFERRED,Environmental protection,0.8302672202014354,0.8057953171678405,0.8180312686846379
127242,2022-12-15 05:45:24.504180+00:00,hr7496-117,PASS_OVER:HOUSE,Public lands and natural resources,0.623399157166352,0.7944323012522672,0.7089157292093096
125911,2022-12-15 05:44:45.668498+00:00,hr9372-117,REFERRED,Environmental protection,0.7470895438036863,0.8004803169091779,0.7737849303564321
125916,2022-12-15 05:44:08.336354+00:00,hr9399-117,REFERRED,Energy,0.6676280251296698,0.788990190389671,0.7283091077596704
126410,2022-12-15 05:43:31.083350+00:00,s5190-117,REFERRED,International affairs,0.9417146305816828,0.7235096982916884,0.8326121644366856
127361,2022-12-15 05:42:14.855707+00:00,s5208-117,REFERRED,Transportation and public works,0.8455559178843745,0.8133927775477454,0.82947434771606
127565,2022-12-15 05:41:36.263897+00:00,hr9148-117,REFERRED,Government operations and politics,0.8118751144094961,0.8232190372115125,0.8175470758105043
125725,2022-12-15 05:40:57.965752+00:00,hr9363-117,REFERRED,Government operations and politics,0.6519006914145669,0.7950204651305365,0.7234605782725516
126268,2022-12-15 05:40:19.360118+00:00,hr9445-117,REFERRED,Finance and financial sector,0.7635094522007038,0.8070578181033072,0.7852836351520055
126168,2022-12-15 05:39:39.241167+00:00,s5163-117,REFERRED,Environmental protection,0.8289616581143502,0.7989566680393915,0.8139591630768708
127126,2022-12-15 05:39:01.727512+00:00,s5167-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.806449962022007,0.8282070155132666
127564,2022-12-15 05:38:17.440262+00:00,hr7456-117,REFERRED,Transportation and public works,0.7774473619068867,0.8172136282876419,0.7973304950972643
125920,2022-12-15 05:37:26.811135+00:00,hr9388-117,REFERRED,Environmental protection,0.6122160458471434,0.7939310553084189,0.7030735505777812
127563,2022-12-15 05:36:45.887645+00:00,s4689-117,REFERRED,Finance and financial sector,0.8382698553898937,0.8041262401365232,0.8211980477632085
120365,2022-12-15 05:35:05.324017+00:00,hr6552-117,PASS_OVER:HOUSE,International affairs,0.820940249152055,0.8141660745856372,0.8175531618688461
125694,2022-12-15 05:34:26.685508+00:00,hr9164-117,REFERRED,Armed forces and national security,0.6485199308774501,0.8048751033824386,0.7266975171299443
127494,2022-12-15 05:33:46.827666+00:00,hr9341-117,REFERRED,Taxation,0.7345434541699215,0.8061186391442214,0.7703310466570714
88155,2022-12-15 05:33:02.277999+00:00,s771-117,REFERRED,Armed forces and national security,0.8548392984043318,0.8166461151385491,0.8357427067714405
126279,2022-12-15 05:32:24.599807+00:00,hr9440-117,REFERRED,Education,0.5981443305457639,0.7895417134400717,0.6938430219929178
127562,2022-12-15 05:31:41.162637+00:00,s5100-117,REFERRED,Taxation,0.9091311649292133,0.7245123710514105,0.8168217679903119
127492,2022-12-15 05:30:56.946249+00:00,hr9217-117,REFERRED,Government operations and politics,0.7957089400096917,0.8093624913150352,0.8025357156623635
127493,2022-12-15 05:30:18.629386+00:00,hr9216-117,REFERRED,Government operations and politics,0.795719842826111,0.8093624913150352,0.8025411670705731
126407,2022-12-15 05:28:57.961925+00:00,s5188-117,REFERRED,Education,0.8208121445840114,0.8028443629272011,0.8118282537556063
127560,2022-12-15 05:28:15.181335+00:00,s4248-117,REFERRED,Transportation and public works,0.8454527090968326,0.8128383573250317,0.8291455332109321
127559,2022-12-15 05:27:27.665111+00:00,hr7554-117,REFERRED,Energy,0.8116727472465368,0.8035077857227688,0.8075902664846528
127449,2022-12-15 05:26:33.372172+00:00,hres1516-117,REFERRED,Congress,0.17964221936358718,0.7768048875780884,0.4782235534708378
127558,2022-12-15 05:25:53.815375+00:00,hr8056-117,REFERRED,Immigration,0.7519973927451112,0.8103727667751142,0.7811850797601128
126463,2022-12-15 05:25:13.801977+00:00,s5195-117,REFERRED,Armed forces and national security,0.9307158861463019,0.7287957096006308,0.8297557978734663
127557,2022-12-15 05:24:35.857009+00:00,sres704-117,REFERRED,International affairs,0.9243176837138498,0.5159650375832616,0.7201413606485557
127556,2022-12-15 05:22:57.304814+00:00,sjres33-117,ENACTED:SIGNED,Economics and public finance,0.6172216035099711,0.19842141094907143,0.40782150722952126
126269,2022-12-15 05:22:16.180806+00:00,hr9442-117,REFERRED,Armed forces and national security,0.6485923998160436,0.8031593513228469,0.7258758755694452
126276,2022-12-15 05:21:38.255192+00:00,hr9432-117,REFERRED,Energy,0.668100490420057,0.788990190389671,0.7285453404048641
126270,2022-12-15 05:20:56.467157+00:00,hr9433-117,REFERRED,Government operations and politics,0.6518308861796067,0.7950204651305365,0.7234256756550717
126267,2022-12-15 05:20:19.385666+00:00,hr9444-117,REFERRED,Crime and law enforcement,0.6416440395312908,0.79617244691885,0.7189082432250704
126273,2022-12-15 05:19:42.314959+00:00,hr9441-117,REFERRED,Crime and law enforcement,0.6412982049801701,0.7991391573064397,0.7202186811433049
127444,2022-12-15 05:18:32.387026+00:00,s5016-117,PASS_OVER:SENATE,Armed forces and national security,0.9307158861463019,0.7283415480493144,0.8295287170978081
125884,2022-12-15 05:17:52.034769+00:00,hr9406-117,REFERRED,Immigration,0.751511588354776,0.8094716921859194,0.7804916402703477
126130,2022-12-15 05:17:14.370899+00:00,hr9425-117,REFERRED,Armed forces and national security,0.6485573860533145,0.8040358912062435,0.726296638629779
126127,2022-12-15 05:16:32.083697+00:00,hr9426-117,REFERRED,International affairs,0.8197534466613233,0.8109581504827271,0.8153557985720252
126152,2022-12-15 05:15:51.071128+00:00,s5187-117,REFERRED,Foreign trade and international finance,0.9364676771839744,0.7225452730475721,0.8295064751157732
126059,2022-12-15 05:15:07.077767+00:00,s5183-117,REFERRED,Finance and financial sector,0.8380222722612188,0.803902144651002,0.8209622084561103
120172,2022-12-15 05:11:21.387152+00:00,s3522-117,ENACTED:SIGNED,International affairs,0.9434087301280429,0.7296449425830445,0.8365268363555437
127554,2022-12-15 05:09:21.489771+00:00,s2293-117,ENACTED:SIGNED,Government operations and politics,0.8563053989371058,0.8059945917727993,0.8311499953549526
119451,2022-12-15 05:06:25.633059+00:00,s3373-117,ENACTED:SIGNED,Armed forces and national security,0.854169108823225,0.81301625680287,0.8335926828130475
126137,2022-12-15 05:05:44.440780+00:00,hr8105-117,REFERRED,Transportation and public works,0.6303360032105476,0.8227029380643439,0.7265194706374458
127553,2022-12-15 05:05:03.163496+00:00,hr7912-117,REFERRED,Public lands and natural resources,0.6235860905322642,0.8015447370044211,0.7125654137683426
126275,2022-12-15 05:02:40.375806+00:00,hr9438-117,REFERRED,Taxation,0.7345901724197048,0.8061186391442214,0.7703544057819631
127357,2022-12-15 05:02:02.667322+00:00,s4419-117,REFERRED,Transportation and public works,0.8469086887490119,0.8137350709220192,0.8303218798355156
126479,2022-12-15 04:57:55.202320+00:00,hr6427-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7633230003136751,0.8083673173840442,0.7858451588488596
124450,2022-12-15 04:54:51.203205+00:00,s3969-117,ENACTED:SIGNED,Government operations and politics,0.8565225854276246,0.8072811364985338,0.8319018609630793
127547,2022-12-15 04:52:35.850936+00:00,sres702-117,REFERRED,International affairs,0.8238157511117161,0.7667311162985375,0.7952734337051268
122171,2022-12-15 04:51:47.787897+00:00,hr4971-117,REFERRED,Energy,0.6668743952329862,0.7895819945899685,0.7282281949114773
125994,2022-12-15 04:47:34.735676+00:00,hr8404-117,ENACTED:SIGNED,"Civil rights and liberties, minority issues",0.5732267560466072,0.8279004887714345,0.7005636224090208
127543,2022-12-15 04:44:55.811422+00:00,s4442-117,REFERRED,Housing and community development,0.8188544938210336,0.8030622660769344,0.810958379948984
125992,2022-12-15 04:40:57.683286+00:00,s3820-117,REFERRED,Armed forces and national security,0.8540908882571274,0.8127589666267392,0.8334249274419333
127537,2022-12-15 04:38:56.387762+00:00,s3517-117,REFERRED,Public lands and natural resources,0.9189086450617922,0.7217404683837827,0.8203245567227875
