,id,bill_id,status,House,House Logistic,Senate
316,90621,hr1392-117,PASS_OVER:HOUSE,0.6685951,0.7393640186837172,0.65318775
317,89517,hr1443-117,PASS_OVER:HOUSE,0.68980896,0.7348260205345514,0.58530784
318,90095,hr1444-117,PASS_OVER:HOUSE,0.66069186,0.7362964260226151,0.6569087
319,91605,hjres27-117,ENACTED:SIGNED,0.6500155,0.7352283323204658,0.6754301
320,87764,s452-117,ENACTED:SIGNED,0.7583671,0.8071284406345969,0.6601487
321,89380,hr1374-117,PASS_OVER:HOUSE,0.65970474,0.741928283086998,0.6690367
322,91564,hr1339-117,PASS_OVER:HOUSE,0.6544791,0.7307937151455288,0.6579091
323,87713,s450-117,PASS_OVER:SENATE,0.86852777,0.8457550200589202,0.4807828
324,89798,hr1333-117,PASS_OVER:HOUSE,0.8039824,0.7447037738190104,0.30963352
325,87912,s400-117,PASS_OVER:SENATE,0.8379048,0.8467659877337316,0.61182886
326,88900,hr1298-117,PASS_OVER:HOUSE,0.8165812,0.7939576619409471,0.49587482
327,91034,hr1281-117,ENACTED:SIGNED,0.82019943,0.7904166976486221,0.47466105
328,89342,hr1280-117,PASS_OVER:HOUSE,0.8394447,0.7570776001910239,0.23467033
329,91571,hr1276-117,ENACTED:SIGNED,0.7058938,0.7364438012584249,0.5573847
330,88967,hr1318-117,ENACTED:SIGNED,0.8089647,0.7886809754225562,0.5065284
331,91148,hr1319-117,ENACTED:SIGNED,0.6294894,0.7170278930318154,0.6667401
332,90927,hr1228-117,PASS_OVER:HOUSE,0.66981053,0.7395245023117845,0.6510837
333,89670,hr1257-117,PASS_OVER:HOUSE,0.6580641,0.7313926466022953,0.6523013
334,90081,hr1215-117,PASS_OVER:HOUSE,0.69037837,0.7514180599969627,0.6316966
335,88945,hr1262-117,PASS_OVER:HOUSE,0.80976623,0.7887737059664696,0.50422007
336,89498,hr1192-117,ENACTED:SIGNED,0.67508763,0.7502146097476647,0.65235794
337,90296,hr1195-117,PASS_OVER:HOUSE,0.78907365,0.7427832183967938,0.3327181
338,90088,hr1155-117,PASS_OVER:HOUSE,0.7746503,0.7498838339741459,0.41213796
339,89437,hr1112-117,PASS_OVER:HOUSE,0.68559235,0.7409398098912926,0.62042296
340,89091,hr5-117,PASS_OVER:HOUSE,0.8443031,0.7441937763814893,0.19167776
341,90148,hr1170-117,PASS_OVER:HOUSE,0.70794874,0.7409686251510099,0.5632468
342,91139,hr1085-117,PASS_OVER:HOUSE,0.90437657,0.6939250665766324,0.070503645
343,91566,hr1154-117,PASS_OVER:HOUSE,0.6431,0.7283043585620178,0.67089254
344,89292,hr1065-117,PASS_OVER:HOUSE,0.8537898,0.7539665040772545,0.18086468
345,91019,hr1083-117,PASS_OVER:HOUSE,0.8210917,0.7964713059108279,0.49393094
346,87817,s320-117,PASS_OVER:SENATE,0.83080554,0.8469192634952198,0.630909
347,88243,s314-117,PASS_OVER:SENATE,0.66799104,0.7933371595302255,0.7825406
348,90237,hr1002-117,ENACTED:SIGNED,0.8116107,0.791607967648754,0.5040223
349,90603,hr1029-117,PASS_OVER:HOUSE,0.8246127,0.7898753194799408,0.45347744
350,89181,hr983-117,PASS_OVER:HOUSE,0.64999795,0.7333806801497876,0.6705467
351,91440,hr958-117,PASS_OVER:HOUSE,0.6932603,0.7347121363117488,0.58328635
352,89980,hr941-117,ENACTED:SIGNED,0.6772802,0.7394016910885987,0.62510896
353,89101,hr951-117,PASS_OVER:HOUSE,0.70911264,0.7423442374002387,0.55883056
354,91439,hr897-117,PASS_OVER:HOUSE,0.64857227,0.7294768591508866,0.6681811
355,88370,s233-117,PASS_OVER:SENATE,0.83131695,0.8459958261244888,0.6308409
356,90254,hr826-117,PASS_OVER:HOUSE,0.68680143,0.7411219771612619,0.61856896
357,91506,hr813-117,PASS_OVER:HOUSE,0.6512586,0.7353865128190924,0.67342716
358,91201,hr842-117,PASS_OVER:HOUSE,0.8432009,0.7516339793697883,0.20375541
359,90825,hr803-117,PASS_OVER:HOUSE,0.64309007,0.7282963505835274,0.67089254
360,88735,s198-117,PASS_OVER:SENATE,0.68942606,0.801168046083891,0.7597613
361,90674,hr772-117,ENACTED:SIGNED,0.6572644,0.7360324731672796,0.66326874
362,89970,hr767-117,PASS_OVER:HOUSE,0.679238,0.7381622825566581,0.6227023
363,90468,hr735-117,PASS_OVER:HOUSE,0.70794874,0.7409686251510099,0.5632468
364,91450,hr711-117,ENACTED:SIGNED,0.6436578,0.7298820484508198,0.6770988
365,90776,hr654-117,PASS_OVER:HOUSE,0.8159176,0.7949984493232114,0.49574265
366,91666,hconres11-117,PASS_OVER:HOUSE,0.6294894,0.7170278930318154,0.6667401
367,90919,hr546-117,PASS_OVER:HOUSE,0.6596698,0.7344754968086425,0.6540863
368,90920,hr7-117,PASS_OVER:HOUSE,0.85229266,0.7542878154457673,0.1854773
369,90794,hr539-117,PASS_OVER:HOUSE,0.8270279,0.8018403327397288,0.48322928
370,90171,hr550-117,PASS_OVER:HOUSE,0.6669057,0.7383767925804827,0.6445805
371,89767,hr567-117,PASS_OVER:HOUSE,0.82715917,0.7972383950189882,0.47532618
372,89955,hr485-117,PASS_OVER:HOUSE,0.69104314,0.7388440867112388,0.61416537
373,89217,hr468-117,PASS_OVER:HOUSE,0.8097886,0.7887963109280728,0.50422007
374,88939,hr473-117,PASS_OVER:HOUSE,0.810508,0.7888084996659941,0.50190824
375,91575,hr447-117,PASS_OVER:HOUSE,0.73669153,0.7351856771987749,0.45758092
376,88829,hr446-117,PASS_OVER:HOUSE,0.67826754,0.7504609108545659,0.65533394
377,87417,s35-117,PASS_OVER:SENATE,0.7167623,0.7255542898815047,0.6352211
378,91593,hjres17-117,PASS_OVER:HOUSE,0.837649,0.7435224876669905,0.20758052
379,89140,hr391-117,PASS_OVER:HOUSE,0.7390315,0.7457161493844547,0.50095975
380,88793,hr335-117,ENACTED:SIGNED,0.6436775,0.7298978523176509,0.6770988
381,90484,hr264-117,PASS_OVER:HOUSE,0.818211,0.794220672910596,0.4912887
382,90452,hr241-117,PASS_OVER:HOUSE,0.8218003,0.7965064648179306,0.49163485
383,89267,hr256-117,PASS_OVER:HOUSE,0.791352,0.7509955773104683,0.36578223
384,90462,hr239-117,PASS_OVER:HOUSE,0.7289051,0.7386811041181255,0.5049124
385,91141,hr208-117,ENACTED:SIGNED,0.81574947,0.7938132867044919,0.49816278
386,89146,hr27-117,PASS_OVER:HOUSE,0.8156776,0.7937401564207293,0.49816278
387,91249,hr49-117,ENACTED:SIGNED,0.6703347,0.7373626346050957,0.6390593
388,90947,hr1-117,PASS_OVER:HOUSE,0.85315084,0.7571644675716122,0.19715425
389,91462,hr23-117,PASS_OVER:HOUSE,0.65008104,0.7352807647266478,0.6754301
390,91656,hconres1-117,PASS_OVER:HOUSE,0.606379,0.6370290605747688,0.6641143
391,90228,hr26-117,ENACTED:SIGNED,0.8140644,0.7935112361920145,0.5027276
392,90503,hr172-117,PASS_OVER:HOUSE,0.66824585,0.7398856651454433,0.6746099
393,90938,hr51-117,PASS_OVER:HOUSE,0.84935576,0.7567555785688618,0.20667082
394,90056,hr22-117,PASS_OVER:HOUSE,0.63837826,0.7181851878618528,0.65230584
395,88792,hr147-117,PASS_OVER:HOUSE,0.65171427,0.7304552251502703,0.66287595
396,90526,hr21-117,PASS_OVER:HOUSE,0.65131176,0.7354290623087181,0.67342716
