id,modified,bill_id,status,policy,House,Senate,Overall
122884,2022-03-13 20:52:18.302039+00:00,hr3743-117,PASS_OVER:HOUSE,Health,0.7995918758273702,0.8236500698552057,0.811620972841288
119265,2022-03-13 20:49:33.863383+00:00,hr4032-117,PASS_OVER:HOUSE,"Science, technology, communications",0.6456393590011577,0.8223903552906753,0.7340148571459164
89751,2022-03-13 20:34:01.063970+00:00,hr6-117,PASS_OVER:HOUSE,Immigration,0.6065841559617294,0.8431226798190435,0.7248534178903865
90088,2022-03-13 19:58:46.527739+00:00,hr1155-117,PASS_OVER:HOUSE,International affairs,0.6640003041818429,0.8396138873471701,0.7518070957645064
121365,2022-03-13 19:47:06.517932+00:00,hr4350-117,PASS_OVER:HOUSE,Armed forces and national security,0.6488147659267962,0.8232421934376285,0.7360284796822123
122774,2022-03-13 19:28:15.956974+00:00,hr5561-117,PASS_OVER:HOUSE,Health,0.7999079915160411,0.8241139325672756,0.8120109620416583
122709,2022-03-13 18:44:45.407645+00:00,hr3642-117,ENACTED:SIGNED,Armed forces and national security,0.6289686473067443,0.8480250008181819,0.7384968240624631
120386,2022-03-13 18:38:41.290411+00:00,hr4-117,PASS_OVER:HOUSE,Government operations and politics,0.6247324483129947,0.844957275519787,0.7348448619163909
119495,2022-03-13 18:32:43.424167+00:00,hr6119-117,ENACTED:SIGNED,Economics and public finance,0.5896323932909167,0.8138725325737509,0.7017524629323337
89025,2022-03-13 18:27:37.618034+00:00,hr2225-117,PASS_OVER:HOUSE,"Science, technology, communications",0.6447928519531633,0.8336119263676716,0.7392023891604174
119268,2022-03-13 18:24:52.122408+00:00,hr4028-117,PASS_OVER:HOUSE,Commerce,0.8431742642364851,0.8275964220121433,0.8353853431243142
90603,2022-03-13 18:15:41.386367+00:00,hr1029-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7714893073178993,0.8344370428911041,0.8029631751045017
122642,2022-03-13 17:49:05.463298+00:00,hr3119-117,PASS_OVER:HOUSE,Energy,0.6678769041072247,0.8144943629278899,0.7411856335175573
122641,2022-03-13 17:47:30.811182+00:00,hr5671-117,PASS_OVER:HOUSE,Armed forces and national security,0.6486046864677126,0.8228434161905622,0.7357240513291374
91147,2022-03-13 17:03:40.612596+00:00,hr2220-117,PASS_OVER:HOUSE,Government operations and politics,0.796503870302677,0.8292430369046666,0.8128734536036718
89428,2022-03-13 17:02:34.249047+00:00,hr1870-117,PASS_OVER:HOUSE,Transportation and public works,0.634832307056414,0.8240902477392583,0.7294612773978362
121225,2022-03-13 16:53:45.085314+00:00,hr4515-117,PASS_OVER:HOUSE,Commerce,0.8434251093218198,0.8287755668722292,0.8361003380970244
89043,2022-03-13 15:56:21.013594+00:00,hr1693-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6417328270888523,0.8313843689538908,0.7365585980213716
122493,2022-03-13 15:44:42.170976+00:00,hr4089-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6414572977467401,0.8160748953652104,0.7287660965559752
120229,2022-03-13 15:39:24.925175+00:00,hr5545-117,ENACTED:SIGNED,Armed forces and national security,0.6475824309430811,0.8288873925383016,0.7382349117406913
122456,2022-03-13 15:14:38.228724+00:00,hr4626-117,PASS_OVER:HOUSE,Armed forces and national security,0.7921610579490072,0.8350772298106,0.8136191438798035
122418,2022-03-13 14:46:15.740514+00:00,hr5293-117,ENACTED:SIGNED,Armed forces and national security,0.6484636918328845,0.8228434161905622,0.7356535540117234
90266,2022-03-13 14:16:44.745415+00:00,hr2093-117,ENACTED:SIGNED,Armed forces and national security,0.6486051952120109,0.8236323020856192,0.736118748648815
122350,2022-03-13 13:56:47.213989+00:00,hr2931-117,PASS_OVER:HOUSE,Energy,0.6677595199022632,0.8153651956384326,0.7415623577703478
119518,2022-03-13 13:46:59.834729+00:00,hr4256-117,PASS_OVER:HOUSE,Commerce,0.6981598110633659,0.8126123914877222,0.7553861012755441
89091,2022-03-13 13:39:14.426140+00:00,hr5-117,PASS_OVER:HOUSE,"Civil rights and liberties, minority issues",0.567289313122346,0.8462960489896073,0.7067926810559766
91054,2022-03-13 13:16:57.530249+00:00,hr1836-117,PASS_OVER:HOUSE,Armed forces and national security,0.6483401325556235,0.8261418929888512,0.7372410127722373
122304,2022-03-13 13:13:42.509688+00:00,hr3125-117,PASS_OVER:HOUSE,Government operations and politics,0.6521321509097098,0.817422492015981,0.7347773214628455
89373,2022-03-13 12:51:12.290501+00:00,hr2485-117,PASS_OVER:HOUSE,Congress,0.5973288749809172,0.8194500132728503,0.7083894441268838
122269,2022-03-13 12:44:42.015724+00:00,hr3475-117,ENACTED:SIGNED,Armed forces and national security,0.6491575249351624,0.8274219610738177,0.7382897430044901
122239,2022-03-13 12:20:55.477268+00:00,hr3599-117,PASS_OVER:HOUSE,"Science, technology, communications",0.6456270769132778,0.8203555278156373,0.7329913023644575
120021,2022-03-13 12:14:30.583046+00:00,hr5681-117,PASS_OVER:HOUSE,Immigration,0.7525333411484129,0.8300973677748016,0.7913153544616072
120424,2022-03-13 12:13:03.659026+00:00,hr3469-117,PASS_OVER:HOUSE,Commerce,0.6979448075644386,0.8136459317163802,0.7557953696404094
122210,2022-03-13 11:54:11.771458+00:00,hr5290-117,PASS_OVER:HOUSE,Agriculture and food,0.5891164015330336,0.8114378352616117,0.7002771183973227
119267,2022-03-13 11:30:04.349158+00:00,hr3919-117,ENACTED:SIGNED,"Science, technology, communications",0.7948357898587309,0.8384013168480225,0.8166185533533767
90580,2022-03-13 11:16:06.752957+00:00,hr1664-117,ENACTED:SIGNED,Armed forces and national security,0.6480520056789113,0.828605400134051,0.7383287029064811
119493,2022-03-13 11:14:17.161078+00:00,hr3237-117,ENACTED:SIGNED,Congress,0.5934461881549022,0.8094262318555486,0.7014362100052254
122166,2022-03-13 11:11:58.018611+00:00,hr2911-117,ENACTED:SIGNED,Armed forces and national security,0.7931967054123998,0.8366273866530419,0.8149120460327208
119262,2022-03-13 10:42:47.994785+00:00,hr3210-117,ENACTED:SIGNED,Government operations and politics,0.6520787194769264,0.8183142234384877,0.7351964714577071
122116,2022-03-13 10:33:49.791714+00:00,hr5982-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7885039463099638,0.8318535752385573,0.8101787607742605
90864,2022-03-13 10:23:18.055924+00:00,hr1619-117,PASS_OVER:HOUSE,Native Americans,0.6702341120722703,0.8193294632207533,0.7447817876465118
122064,2022-03-13 09:53:27.451457+00:00,hr3613-117,PASS_OVER:HOUSE,Government operations and politics,0.7989935173823505,0.8331368330233813,0.8160651752028658
122063,2022-03-13 09:52:20.336414+00:00,hr3730-117,PASS_OVER:HOUSE,Armed forces and national security,0.6483898681005439,0.8277189225173001,0.738054395308922
119491,2022-03-13 09:44:09.187447+00:00,hr6256-117,ENACTED:SIGNED,International affairs,0.6743861313928524,0.8171982027588042,0.7457921670758283
91026,2022-03-13 09:36:03.081436+00:00,hr1460-117,PASS_OVER:HOUSE,Commerce,0.6980986743563355,0.8126123914877222,0.755355532922029
121125,2022-03-13 09:34:08.721363+00:00,hr3110-117,PASS_OVER:HOUSE,Labor and employment,0.5930745141535416,0.8170104316629466,0.7050424729082441
91249,2022-03-13 09:29:29.297262+00:00,hr49-117,ENACTED:SIGNED,"Arts, culture, religion",0.6394466803877966,0.8252721343351233,0.7323594073614599
119516,2022-03-13 09:08:52.505054+00:00,hr4881-117,PASS_OVER:HOUSE,Native Americans,0.6695603703377528,0.8205724954807974,0.7450664329092751
120245,2022-03-13 09:00:10.346176+00:00,hr5665-117,PASS_OVER:HOUSE,International affairs,0.6685969001963517,0.8324324925934294,0.7505146963948905
121997,2022-03-13 08:58:29.220242+00:00,hr3579-117,PASS_OVER:HOUSE,Government operations and politics,0.7994327877096711,0.8340341259842994,0.8167334568469853
88801,2022-03-13 08:44:39.657196+00:00,hr2429-117,PASS_OVER:HOUSE,Armed forces and national security,0.6485726517238608,0.8236323020856192,0.73610247690474
120352,2022-03-13 08:36:51.703513+00:00,hr3325-117,ENACTED:SIGNED,Congress,0.5936692733805378,0.8094262318555486,0.7015477526180431
121969,2022-03-13 08:35:18.031634+00:00,hr5323-117,PASS_OVER:HOUSE,Armed forces and national security,0.6486380434234075,0.8228434161905622,0.7357407298069849
121963,2022-03-13 08:29:46.874641+00:00,hr5574-117,PASS_OVER:HOUSE,Transportation and public works,0.6351370205457867,0.8237011051797137,0.7294190628627502
119269,2022-03-13 08:00:28.794302+00:00,hr4369-117,PASS_OVER:HOUSE,Health,0.6554169867698748,0.8100464808210353,0.7327317337954551
121909,2022-03-13 07:47:08.826652+00:00,hr5677-117,PASS_OVER:HOUSE,Government operations and politics,0.6517870914414796,0.8155184186174829,0.7336527550294812
121854,2022-03-13 06:51:07.346646+00:00,hr3193-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7922641901105788,0.8357995526645562,0.8140318713875675
90228,2022-03-13 06:40:17.582589+00:00,hr26-117,ENACTED:SIGNED,Government operations and politics,0.7958577502997844,0.8288393727572989,0.8123485615285417
121837,2022-03-13 06:29:17.066580+00:00,hr3537-117,ENACTED:SIGNED,Health,0.6273317715133537,0.8454782607368521,0.7364050161251029
121821,2022-03-13 06:10:10.343823+00:00,hr5516-117,PASS_OVER:HOUSE,Armed forces and national security,0.6482833066572056,0.824014014826707,0.7361486607419563
119708,2022-03-13 05:46:03.157164+00:00,hr4445-117,ENACTED:SIGNED,Law,0.6868461697663898,0.81816976571558,0.7525079677409849
89292,2022-03-13 05:21:04.702374+00:00,hr1065-117,PASS_OVER:HOUSE,Labor and employment,0.5986090880328123,0.8434452147528916,0.7210271513928519
89500,2022-03-13 05:15:46.480137+00:00,hr2355-117,PASS_OVER:HOUSE,Health,0.8016950483902548,0.8266863439656664,0.8141906961779606
90081,2022-03-13 05:04:29.803247+00:00,hr1215-117,PASS_OVER:HOUSE,Commerce,0.6963105161475308,0.8205187316190714,0.7584146238833012
89466,2022-03-13 04:09:39.763550+00:00,hr2433-117,PASS_OVER:HOUSE,Armed forces and national security,0.6487790999869146,0.8243875930441947,0.7365833465155547
91013,2022-03-13 04:05:42.617708+00:00,hr1620-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6317995636277789,0.8436529018445057,0.7377262327361422
90462,2022-03-13 03:42:21.886943+00:00,hr239-117,PASS_OVER:HOUSE,Armed forces and national security,0.6465421868723962,0.8389328591366655,0.7427375230045308
90534,2022-03-13 03:33:49.252312+00:00,hr2365-117,PASS_OVER:HOUSE,Armed forces and national security,0.6485705116970194,0.8236323020856192,0.7361014068913193
91105,2022-03-13 03:04:42.584434+00:00,hr2379-117,PASS_OVER:HOUSE,Health,0.6549717224555618,0.8136524878934737,0.7343121051745177
89379,2022-03-13 02:33:44.411657+00:00,hr2278-117,ENACTED:SIGNED,Public lands and natural resources,0.623840998585656,0.8206469863527192,0.7222439924691876
90417,2022-03-13 02:08:37.136715+00:00,hr1629-117,PASS_OVER:HOUSE,Health,0.6550640821447816,0.8105959773569036,0.7328300297508425
119276,2022-03-13 01:50:28.411709+00:00,hr5661-117,PASS_OVER:HOUSE,Families,0.6738838109890789,0.8189034573427324,0.7463936341659057
90993,2022-03-13 01:12:21.790268+00:00,hr2497-117,PASSED:BILL,Public lands and natural resources,0.6236546725901249,0.8177950846941154,0.7207248786421201
119467,2022-03-13 01:08:37.534499+00:00,hr5720-117,PASS_OVER:HOUSE,Law,0.689801344716847,0.8110300964341772,0.7504157205755121
91260,2022-03-13 00:47:47.578875+00:00,hr2523-117,ENACTED:SIGNED,Armed forces and national security,0.6484106597233827,0.8232421934376285,0.7358264265805057
121657,2022-03-13 00:44:06.028437+00:00,hr4981-117,ENACTED:SIGNED,International affairs,0.6743254243826319,0.8171982027588042,0.745761813570718
88967,2022-03-13 00:41:43.438341+00:00,hr1318-117,ENACTED:SIGNED,Transportation and public works,0.7768628386731528,0.8351614348111314,0.806012136742142
119283,2022-03-13 00:36:06.548020+00:00,hr2265-117,PASS_OVER:HOUSE,Finance and financial sector,0.7659508694349186,0.8295241178884112,0.7977374936616649
121649,2022-03-13 00:30:01.448595+00:00,hr3533-117,PASS_OVER:HOUSE,Government operations and politics,0.7959290596354182,0.8288393727572989,0.8123842161963586
90674,2022-03-13 00:16:14.412407+00:00,hr772-117,ENACTED:SIGNED,Government operations and politics,0.6519694966089505,0.8187460894423425,0.7353577930256465
119494,2022-03-13 00:14:40.443627+00:00,hr5305-117,ENACTED:SIGNED,Economics and public finance,0.5896323932909167,0.8138725325737509,0.7017524629323337
89444,2022-03-13 00:10:23.728140+00:00,hr2547-117,PASS_OVER:HOUSE,Finance and financial sector,0.6227601917133259,0.8165225955414104,0.7196413936273681
91090,2022-03-13 00:01:17.141553+00:00,hr2758-117,PASS_OVER:HOUSE,Native Americans,0.6701746270174345,0.820575916487075,0.7453752717522547
89101,2022-03-12 23:54:27.730205+00:00,hr951-117,PASS_OVER:HOUSE,Health,0.6522998090011946,0.8268254079339488,0.7395626084675717
89859,2022-03-12 23:32:26.234804+00:00,hr1975-117,PASS_OVER:HOUSE,Native Americans,0.8153540421738832,0.830162046379686,0.8227580442767846
91203,2022-03-12 23:28:04.275077+00:00,hr960-117,PASSED:BILL,Government operations and politics,0.8003613988735413,0.8337513947425764,0.8170563968080589
90738,2022-03-12 22:43:22.981746+00:00,hr2119-117,PASS_OVER:HOUSE,Families,0.6608502826219647,0.8363358836000491,0.7485930831110068
121602,2022-03-12 22:40:37.630492+00:00,hr4055-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7914742556232767,0.8351967206972591,0.8133354881602679
90503,2022-03-12 22:15:44.788304+00:00,hr172-117,PASS_OVER:HOUSE,Sports and recreation,0.7004652958045819,0.8189662657114294,0.7597157807580057
121586,2022-03-12 22:08:09.575582+00:00,hr2959-117,PASS_OVER:HOUSE,Finance and financial sector,0.6231757809268618,0.8136898326550025,0.7184328067909321
90352,2022-03-12 21:54:02.240083+00:00,hr1652-117,ENACTED:SIGNED,Crime and law enforcement,0.6414898709084966,0.828017509327322,0.7347536901179093
91440,2022-03-12 21:48:03.754991+00:00,hr958-117,PASS_OVER:HOUSE,Armed forces and national security,0.6471739892675564,0.8339622105153829,0.7405680998914697
121574,2022-03-12 21:33:24.304305+00:00,hr3665-117,PASSED:BILL,Armed forces and national security,0.6480251752036147,0.8360652710568671,0.7420452231302409
121573,2022-03-12 21:32:00.467597+00:00,hr4502-117,PASS_OVER:HOUSE,Economics and public finance,0.5896323932909167,0.8138725325737509,0.7017524629323337
90976,2022-03-12 21:22:47.833397+00:00,hr1603-117,PASS_OVER:HOUSE,Immigration,0.6114486869886945,0.8322004689072333,0.721824577947964
90651,2022-03-12 21:09:55.289952+00:00,hr1490-117,PASS_OVER:HOUSE,Commerce,0.6975243882523189,0.8160417884565189,0.7567830883544189
119510,2022-03-12 21:03:43.217849+00:00,hr4489-117,PASS_OVER:HOUSE,Public lands and natural resources,0.6234871582652197,0.8164375651928292,0.7199623617290245
121555,2022-03-12 20:40:00.922068+00:00,hr5487-117,PASS_OVER:HOUSE,Health,0.8038084750509433,0.8312441537787739,0.8175263144148586
89498,2022-03-12 20:36:59.212016+00:00,hr1192-117,ENACTED:SIGNED,Law,0.6893061526771198,0.8120011878809396,0.7506536702790296
91257,2022-03-12 20:24:11.936547+00:00,hr1487-117,PASS_OVER:HOUSE,Commerce,0.843446227234188,0.8275964220121433,0.8355213246231656
90640,2022-03-12 20:18:51.652037+00:00,hr1510-117,ENACTED:SIGNED,Armed forces and national security,0.7934293226855375,0.8366273866530419,0.8150283546692897
88861,2022-03-12 20:03:56.370835+00:00,hr1448-117,ENACTED:SIGNED,Armed forces and national security,0.8311110669364666,0.8507078005570367,0.8409094337467516
90306,2022-03-12 20:02:25.489208+00:00,hr1573-117,PASS_OVER:HOUSE,Immigration,0.6116245221141928,0.8297801516709169,0.7207023368925549
90621,2022-03-12 19:36:57.428820+00:00,hr1392-117,PASS_OVER:HOUSE,International affairs,0.6735229291714168,0.8214328558825921,0.7474778925270045
90448,2022-03-12 19:26:28.917631+00:00,hr1502-117,PASS_OVER:HOUSE,Commerce,0.6977374469638447,0.8160417884565189,0.7568896177101818
91034,2022-03-12 19:25:00.362936+00:00,hr1281-117,ENACTED:SIGNED,Armed forces and national security,0.7951440921593789,0.8385304549090513,0.8168372735342151
89380,2022-03-12 19:13:37.775953+00:00,hr1374-117,PASS_OVER:HOUSE,Energy,0.667305282227889,0.8106237951309717,0.7389645386794303
90296,2022-03-12 18:34:49.877321+00:00,hr1195-117,PASS_OVER:HOUSE,Labor and employment,0.5984172713712961,0.8398155221054281,0.719116396738362
89798,2022-03-12 18:07:56.551109+00:00,hr1333-117,PASS_OVER:HOUSE,Immigration,0.6067405554593478,0.8420136231477968,0.7243770893035724
90927,2022-03-12 18:06:47.228514+00:00,hr1228-117,PASS_OVER:HOUSE,International affairs,0.6736137440805692,0.821809998752114,0.7477118714163415
121509,2022-03-12 18:04:02.776134+00:00,hr4172-117,ENACTED:SIGNED,Armed forces and national security,0.6485135658964624,0.8232421934376285,0.7358778796670454
121506,2022-03-12 17:47:24.680524+00:00,hr5695-117,PASS_OVER:HOUSE,Native Americans,0.8149474864760404,0.8297654749715839,0.8223564807238122
90148,2022-03-12 17:40:57.150680+00:00,hr1170-117,PASS_OVER:HOUSE,Government operations and politics,0.6494926977332144,0.8317634147620736,0.7406280562476439
89437,2022-03-12 17:37:10.612607+00:00,hr1112-117,PASS_OVER:HOUSE,International affairs,0.6725299003445379,0.8255020298994009,0.7490159651219694
91084,2022-03-12 17:21:10.301999+00:00,hr1550-117,PASS_OVER:HOUSE,Health,0.6543362471646623,0.8167651423672126,0.7355506947659375
89670,2022-03-12 17:10:17.947084+00:00,hr1257-117,PASS_OVER:HOUSE,Armed forces and national security,0.648774474630219,0.82679239712708,0.7377834358786495
91566,2022-03-12 17:08:21.296179+00:00,hr1154-117,PASS_OVER:HOUSE,Public lands and natural resources,0.6234736437945523,0.8159652728512514,0.7197194583229019
121497,2022-03-12 17:06:52.698171+00:00,hr4611-117,PASS_OVER:HOUSE,Government operations and politics,0.6519235665157305,0.8160103322518347,0.7339669493837826
121495,2022-03-12 16:56:00.945286+00:00,hr3709-117,PASS_OVER:HOUSE,Emergency management,0.8074844398292573,0.8297337171372766,0.8186090784832669
121493,2022-03-12 16:52:44.621649+00:00,hr4300-117,PASS_OVER:HOUSE,Public lands and natural resources,0.8069208172756676,0.8485783336643559,0.8277495754700117
91019,2022-03-12 16:37:06.993015+00:00,hr1083-117,PASS_OVER:HOUSE,International affairs,0.8200908109866163,0.8310060463308933,0.8255484286587548
91564,2022-03-12 16:31:19.104590+00:00,hr1339-117,PASS_OVER:HOUSE,Transportation and public works,0.634960526617755,0.8262536149433085,0.7306070707805318
121486,2022-03-12 16:25:04.096603+00:00,hr4346-117,PASS_OVER:HOUSE,Congress,0.593467816310912,0.8094262318555486,0.7014470240832303
90212,2022-03-12 16:15:14.494897+00:00,hr1508-117,PASS_OVER:HOUSE,Government operations and politics,0.7966457998585629,0.8296375375418817,0.8131416687002223
89181,2022-03-12 16:10:36.673708+00:00,hr983-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6417773814143722,0.8170250477828185,0.7294012145985953
90794,2022-03-12 16:04:47.499101+00:00,hr539-117,PASS_OVER:HOUSE,Emergency management,0.809368713230837,0.8315545059223178,0.8204616095765774
91571,2022-03-12 16:00:40.636458+00:00,hr1276-117,ENACTED:SIGNED,Armed forces and national security,0.6463268497459317,0.8355559729126869,0.7409414113293094
89266,2022-03-12 15:38:10.065973+00:00,hr1799-117,ENACTED:SIGNED,Commerce,0.6853843139371879,0.8359837144632268,0.7606840142002074
91208,2022-03-12 15:34:56.118151+00:00,hr1651-117,ENACTED:SIGNED,Law,0.689938997031286,0.808413193846332,0.749176095438809
91104,2022-03-12 15:32:15.521326+00:00,hr2044-117,ENACTED:SIGNED,Government operations and politics,0.7966093931280009,0.8296375375418817,0.8131234653349413
89980,2022-03-12 15:21:23.966110+00:00,hr941-117,ENACTED:SIGNED,Health,0.6546750063162285,0.8194793563543294,0.737077181335279
88829,2022-03-12 15:07:29.139102+00:00,hr446-117,PASS_OVER:HOUSE,Commerce,0.6973992640672365,0.8169316686763044,0.7571654663717704
89517,2022-03-12 14:54:11.155144+00:00,hr1443-117,PASS_OVER:HOUSE,Finance and financial sector,0.6223461206920257,0.82684250159838,0.7245943111452029
90468,2022-03-12 14:31:12.906304+00:00,hr735-117,PASS_OVER:HOUSE,Government operations and politics,0.6494926977332144,0.8317634147620736,0.7406280562476439
88945,2022-03-12 14:27:01.010533+00:00,hr1262-117,PASS_OVER:HOUSE,Transportation and public works,0.7770291825677953,0.8354922654588777,0.8062607240133365
90608,2022-03-12 14:21:57.115439+00:00,hr8-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6292176426221266,0.8446575431935224,0.7369375929078246
88939,2022-03-12 14:09:35.159846+00:00,hr473-117,PASS_OVER:HOUSE,Transportation and public works,0.7769578402075115,0.8358155524363208,0.8063866963219162
90095,2022-03-12 14:07:43.936199+00:00,hr1444-117,PASS_OVER:HOUSE,Government operations and politics,0.6516530029667675,0.819581576578912,0.7356172897728397
91139,2022-03-12 13:49:24.984963+00:00,hr1085-117,PASS_OVER:HOUSE,Congress,0.6069640067972698,0.8455888214703134,0.7262764141337916
90254,2022-03-12 13:45:32.191304+00:00,hr826-117,PASS_OVER:HOUSE,International affairs,0.6726695826721464,0.8266788055930827,0.7496741941326146
91450,2022-03-12 13:38:46.730982+00:00,hr711-117,ENACTED:SIGNED,Armed forces and national security,0.6485700185762302,0.8228434161905622,0.7357067173833962
91201,2022-03-12 13:23:47.897397+00:00,hr842-117,PASS_OVER:HOUSE,Labor and employment,0.5972167263439692,0.842973305170175,0.720095015757072
89807,2022-03-12 13:07:43.177527+00:00,hr2545-117,PASSED:BILL,Armed forces and national security,0.7926587186264967,0.8357183754697128,0.8141885470481047
91214,2022-03-12 12:54:02.388594+00:00,hr1446-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6338355577740744,0.8427458663622239,0.7382907120681492
89767,2022-03-12 12:31:15.870067+00:00,hr567-117,PASS_OVER:HOUSE,International affairs,0.8217456768615771,0.833380599709201,0.827563138285389
90324,2022-03-12 12:19:22.228097+00:00,hr2726-117,PASS_OVER:HOUSE,Armed forces and national security,0.6487677414381244,0.824014014826707,0.7363908781324158
89003,2022-03-12 12:00:15.005326+00:00,hr2016-117,PASS_OVER:HOUSE,Emergency management,0.8071154258645482,0.828539131614097,0.8178272787393226
119389,2022-03-12 11:54:52.480842+00:00,hr5221-117,PASS_OVER:HOUSE,Native Americans,0.669098638350575,0.8238851118404639,0.7464918750955194
89955,2022-03-12 11:28:51.231809+00:00,hr485-117,PASS_OVER:HOUSE,Families,0.6700838963969358,0.8267810269827623,0.748432461689849
89648,2022-03-12 11:23:27.707855+00:00,hr2062-117,PASS_OVER:HOUSE,Labor and employment,0.5974189500755946,0.8372324110611019,0.7173256805683483
121418,2022-03-12 11:13:14.668795+00:00,hr4373-117,PASS_OVER:HOUSE,International affairs,0.6744550289649365,0.8167223216494646,0.7455886753072005
121412,2022-03-12 11:00:28.520610+00:00,hr5314-117,PASS_OVER:HOUSE,Government operations and politics,0.6336036944436472,0.8429567306681043,0.7382802125558757
89013,2022-03-12 10:53:23.501757+00:00,hr1899-117,ENACTED:SIGNED,Crime and law enforcement,0.7847926079646039,0.8288952830828975,0.8068439455237507
121407,2022-03-12 10:49:46.154547+00:00,hr3616-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7638388092342824,0.8279548430268486,0.7958968261305654
90919,2022-03-12 10:33:28.483695+00:00,hr546-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6420407291181294,0.8204441143670979,0.7312424217426137
121394,2022-03-12 10:24:21.198922+00:00,hr5961-117,PASS_OVER:HOUSE,Government operations and politics,0.6517870914414796,0.8155184186174829,0.7336527550294812
90171,2022-03-12 10:04:49.954980+00:00,hr550-117,PASS_OVER:HOUSE,Health,0.6548794616039524,0.8163482050606519,0.7356138333323021
91506,2022-03-12 09:56:34.873539+00:00,hr813-117,PASS_OVER:HOUSE,Government operations and politics,0.6518560157394132,0.816491421285302,0.7341737185123576
88962,2022-03-12 09:42:34.404768+00:00,hr1868-117,ENACTED:SIGNED,Health,0.6551784398727819,0.8131699298258316,0.7341741848493067
120235,2022-03-12 09:35:36.310238+00:00,hr4673-117,PASS_OVER:HOUSE,Armed forces and national security,0.6486046864677126,0.8228434161905622,0.7357240513291374
91141,2022-03-12 09:13:59.035496+00:00,hr208-117,ENACTED:SIGNED,Government operations and politics,0.7967533064709672,0.8296375375418817,0.8131954220064245
119263,2022-03-12 09:12:08.594353+00:00,hr3419-117,PASSED:BILL,Government operations and politics,0.6510215238073668,0.8252101215039827,0.7381158226556748
88793,2022-03-12 09:01:58.211681+00:00,hr335-117,ENACTED:SIGNED,Armed forces and national security,0.6486839202077741,0.8228434161905622,0.7357636681991682
88792,2022-03-12 08:40:40.179188+00:00,hr147-117,PASS_OVER:HOUSE,Armed forces and national security,0.6479339345469701,0.8254619766400394,0.7366979555935047
90526,2022-03-12 08:35:11.740996+00:00,hr21-117,PASS_OVER:HOUSE,Government operations and politics,0.6520070738791405,0.816491421285302,0.7342492475822213
90938,2022-03-12 08:09:19.991178+00:00,hr51-117,PASS_OVER:HOUSE,Government operations and politics,0.6264008006944192,0.844888953973326,0.7356448773338726
90085,2022-03-12 08:07:21.008607+00:00,hr2208-117,PASS_OVER:HOUSE,Native Americans,0.6701064543822343,0.8180006527009361,0.7440535535415852
89146,2022-03-12 07:57:10.102704+00:00,hr27-117,PASS_OVER:HOUSE,Government operations and politics,0.7964768257159637,0.8296375375418817,0.8130571816289227
90056,2022-03-12 07:53:03.687678+00:00,hr22-117,PASS_OVER:HOUSE,Economics and public finance,0.5905174134219731,0.8170723953368386,0.7037949043794058
89140,2022-03-12 07:51:55.796421+00:00,hr391-117,PASS_OVER:HOUSE,International affairs,0.6668568763678184,0.8355557020669934,0.7512062892174058
90947,2022-03-12 07:48:16.393635+00:00,hr1-117,PASS_OVER:HOUSE,Government operations and politics,0.6250350728546619,0.8450566158148383,0.7350458443347501
91462,2022-03-12 07:43:52.078063+00:00,hr23-117,PASS_OVER:HOUSE,Government operations and politics,0.6519150893689656,0.8160103322518347,0.7339627108104001
88388,2022-02-28 05:19:49.268926+00:00,s1301-117,ENACTED:SIGNED,Economics and public finance,0.8138533632243481,0.8239938654696853,0.8189236143470167
87463,2022-02-28 05:16:55.248764+00:00,s1064-117,ENACTED:SIGNED,International affairs,0.8700655832648793,0.8290900238974298,0.8495778035811545
119496,2022-02-28 05:14:47.740906+00:00,s1605-117,ENACTED:SIGNED,Armed forces and national security,0.9308447458188932,0.7556578314294282,0.8432512886241608
119492,2022-02-28 05:13:23.337488+00:00,s1828-117,ENACTED:SIGNED,Government operations and politics,0.9344079881243531,0.7554116343913119,0.8449098112578325
88061,2022-02-26 23:19:09.657819+00:00,s854-117,PASS_OVER:SENATE,Crime and law enforcement,0.850146666637746,0.826106017436413,0.8381263420370795
119543,2022-02-26 23:18:30.574013+00:00,sres333-117,PASSED:SIMPLERES,Congress,0.7976903746628976,0.8114456134198557,0.8045679940413766
87876,2022-02-26 23:16:30.690762+00:00,s957-117,ENACTED:SIGNED,Armed forces and national security,0.9307158861463019,0.7556563536007629,0.8431861198735324
119534,2022-02-26 23:14:33.534569+00:00,sres330-117,PASSED:SIMPLERES,Congress,0.9097333373665342,0.578617624076186,0.7441754807213601
119560,2022-02-26 23:11:16.686850+00:00,sres505-117,PASSED:SIMPLERES,Sports and recreation,0.8384524248464589,0.7876985761435344,0.8130755004949967
