id,modified,bill_id,status,policy,House,Senate,Overall
127390,2022-12-13 03:10:39.097830+00:00,s4047-117,REFERRED,Housing and community development,0.819393546169089,0.8045848312575421,0.8119891887133155
127389,2022-12-13 03:10:02.380380+00:00,s4144-117,REFERRED,Commerce,0.8839510586825498,0.8041709491691724,0.8440610039258611
126456,2022-12-13 03:09:25.997196+00:00,s4285-117,REFERRED,International affairs,0.8699936451645269,0.8092403188605943,0.8396169820125606
126455,2022-12-13 03:08:49.853726+00:00,s5109-117,REFERRED,International affairs,0.9418025171732386,0.7243153122458373,0.833058914709538
126015,2022-12-13 03:07:38.508758+00:00,s5138-117,REFERRED,Agriculture and food,0.8141130574610617,0.8021841809959414,0.8081486192285015
126454,2022-12-13 03:07:02.634017+00:00,s3896-117,REFERRED,Commerce,0.9510135537718456,0.7200445385740591,0.8355290461729523
126453,2022-12-13 03:06:26.758006+00:00,s4324-117,REFERRED,Immigration,0.9127118374405526,0.7215951150251916,0.817153476232872
126452,2022-12-13 03:05:50.766689+00:00,s4315-117,REFERRED,International affairs,0.9418898626187518,0.7246697216313084,0.8332797921250301
126451,2022-12-13 03:05:15.416358+00:00,s4433-117,REFERRED,Transportation and public works,0.8455559178843745,0.8132800622118239,0.8294179900480991
126450,2022-12-13 03:04:39.820622+00:00,s4004-117,REFERRED,Commerce,0.9513481321372805,0.7229247105451833,0.8371364213412319
126449,2022-12-13 03:03:29.026972+00:00,s4300-117,REFERRED,International affairs,0.9417146305816828,0.7235096982916884,0.8326121644366856
125992,2022-12-13 03:02:53.712236+00:00,s3820-117,REFERRED,Armed forces and national security,0.8540908882571274,0.8127589666267392,0.8334249274419333
125970,2022-12-13 03:02:18.927682+00:00,s4158-117,REFERRED,Commerce,0.8839272706100896,0.8027501760928508,0.8433387233514702
125969,2022-12-13 03:01:42.604672+00:00,s3748-117,REFERRED,Labor and employment,0.8179728773852092,0.8067560130917859,0.8123644452384975
125837,2022-12-13 03:01:06.781830+00:00,s5076-117,REFERRED,Commerce,0.9511264894045234,0.7209918477352556,0.8360591685698895
125980,2022-12-13 02:58:57.789000+00:00,s4382-117,REFERRED,Finance and financial sector,0.8383921283096378,0.8055587075270357,0.8219754179183367
126448,2022-12-13 02:58:21.994778+00:00,s4305-117,REFERRED,International affairs,0.9417146305816828,0.7235096982916884,0.8326121644366856
125973,2022-12-13 02:57:45.604875+00:00,s4343-117,REFERRED,International affairs,0.9432946595880212,0.7289099857468135,0.8361023226674174
126173,2022-12-13 02:56:33.288907+00:00,s5123-117,REFERRED,Crime and law enforcement,0.8500557852609598,0.806396927069505,0.8282263561652324
125643,2022-12-13 02:55:21.416816+00:00,s5126-117,REFERRED,Taxation,0.8221802184542532,0.8038834701331392,0.8130318442936961
126172,2022-12-13 02:54:44.800226+00:00,s5107-117,REFERRED,Health,0.8588813573431183,0.8021987686105492,0.8305400629768338
125967,2022-12-13 02:53:26.455762+00:00,s4171-117,PASS_OVER:SENATE,Crime and law enforcement,0.8505019304095113,0.8094973226024665,0.8299996265059889
120590,2022-12-13 02:52:50.251873+00:00,s2457-117,REFERRED,"Science, technology, communications",0.8524472825247975,0.8098721938935011,0.8311597382091493
125984,2022-12-13 02:52:14.631549+00:00,sres852-117,REFERRED,Public lands and natural resources,0.7893416247897779,0.7594491377259514,0.7743953812578646
126163,2022-12-13 02:49:35.326323+00:00,s5085-117,REFERRED,Government operations and politics,0.9323031386139451,0.7228866964467212,0.8275949175303332
125475,2022-12-13 02:48:59.325348+00:00,sres757-117,REFERRED,International affairs,0.8227947454420543,0.7642269007687847,0.7935108231054195
126158,2022-12-13 02:48:23.162624+00:00,s2819-117,REFERRED,Economics and public finance,0.8138533632243481,0.8049886910312105,0.8094210271277793
87708,2022-12-13 02:47:46.803618+00:00,s605-117,REFERRED,Transportation and public works,0.847088314713918,0.815708332635543,0.8313983236747304
125793,2022-12-13 02:47:10.637741+00:00,sres837-117,REFERRED,Immigration,0.8927576837290864,0.5132564026607597,0.703007043194923
126157,2022-12-13 02:46:34.020023+00:00,s2014-117,REFERRED,Taxation,0.8278377071717774,0.8189241069752246,0.823380907073501
126150,2022-12-13 02:45:42.253701+00:00,s3421-117,REFERRED,International affairs,0.8707653609275873,0.8173968592662976,0.8440811100969424
126148,2022-12-13 02:44:06.970036+00:00,s2683-117,REFERRED,Health,0.8592876104151773,0.8059244046641567,0.8326060075396671
88140,2022-12-13 02:43:29.716518+00:00,s1079-117,REFERRED,Armed forces and national security,0.8568616115958712,0.8255175938241426,0.8411896027100069
126144,2022-12-13 02:42:52.620568+00:00,s2757-117,REFERRED,Native Americans,0.8677121627963655,0.8104683336397398,0.8390902482180527
125773,2022-12-13 02:42:16.363568+00:00,s5070-117,REFERRED,Agriculture and food,0.9011004290080994,0.7218198897602339,0.8114601593841666
88288,2022-12-13 02:41:39.306951+00:00,s765-117,REFERRED,International affairs,0.8705296377213019,0.8158786659243475,0.8432041518228247
126143,2022-12-13 02:41:02.985576+00:00,hr4371-117,REFERRED,Health,0.6549151060871102,0.7907314028392256,0.7228232544631679
122188,2022-12-13 02:40:26.530256+00:00,hr4198-117,REFERRED,Education,0.7446573177129885,0.8130060173118516,0.7788316675124201
126142,2022-12-13 02:39:50.033523+00:00,hres1432-117,REFERRED,Sports and recreation,0.21939229091877654,0.7941043741526237,0.5067483325357001
89850,2022-12-13 02:39:12.062677+00:00,hr18-117,REFERRED,Health,0.8386401305183458,0.8314523990442061,0.835046264781276
126141,2022-12-13 02:38:32.496702+00:00,hconres113-117,REFERRED,Environmental protection,0.5186099064389769,0.654751235119897,0.5866805707794369
119779,2022-12-13 02:37:55.518264+00:00,hr6402-117,REFERRED,Native Americans,0.8172014619323082,0.815470327196593,0.8163358945644505
123445,2022-12-13 02:37:18.149573+00:00,hr7775-117,REFERRED,Health,0.6518790255082906,0.8095702768652163,0.7307246511867534
126139,2022-12-13 02:36:40.957738+00:00,hr7620-117,REFERRED,Education,0.5992663309893822,0.7940632008095394,0.6966647658994608
119341,2022-12-13 02:32:07.262662+00:00,hr3967-117,PASS_BACK:SENATE,Armed forces and national security,0.6434946930877586,0.8233252466939798,0.7334099698908692
125664,2022-12-13 02:26:52.971990+00:00,hr8454-117,ENACTED:SIGNED,Crime and law enforcement,0.6418779534605952,0.8000523794807333,0.7209651664706642
125629,2022-12-13 02:24:57.863668+00:00,s5068-117,REFERRED,Native Americans,0.8673718307604287,0.8072377803690585,0.8373048055647436
126056,2022-12-13 02:24:21.313725+00:00,hr9240-117,REFERRED,Crime and law enforcement,0.7853216075127089,0.8103314021274444,0.7978265048200766
126054,2022-12-13 02:23:45.405953+00:00,hr8398-117,REFERRED,Armed forces and national security,0.64845637662456,0.8040358912062435,0.7262461339154018
126053,2022-12-13 02:23:08.919200+00:00,hr9371-117,REFERRED,Native Americans,0.6701736728921629,0.7972644731724066,0.7337190730322847
121900,2022-12-13 02:22:32.921574+00:00,hr5755-117,REFERRED,Armed forces and national security,0.7951671094450776,0.8205893943433904,0.807878251894234
121934,2022-12-13 02:21:56.142268+00:00,hr3512-117,REFERRED,Armed forces and national security,0.6479657422774556,0.8124428544048873,0.7302042983411714
126052,2022-12-13 02:21:19.500439+00:00,s2339-117,REFERRED,Environmental protection,0.9138390331724217,0.7178481906675431,0.8158436119199823
122846,2022-12-13 02:20:42.405383+00:00,hr4410-117,REFERRED,Environmental protection,0.6123689700627076,0.8012623657083306,0.7068156678855191
125866,2022-12-13 02:20:05.573906+00:00,hr9380-117,REFERRED,Armed forces and national security,0.6486324078655265,0.8036024371529205,0.7261174225092235
121589,2022-12-13 02:17:02.864583+00:00,hr3372-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6414052181815773,0.8025646366797567,0.721984927430667
126445,2022-12-13 02:16:26.289562+00:00,hr8191-117,REFERRED,Congress,0.5931083543022935,0.7882513687283874,0.6906798615153404
126444,2022-12-13 02:15:50.660070+00:00,hr9377-117,REFERRED,Health,0.6553166680988031,0.7883161315329119,0.7218163998158575
126443,2022-12-13 02:15:14.704481+00:00,hr8290-117,REFERRED,Government operations and politics,0.7960515712262487,0.8098215252858876,0.8029365482560682
125954,2022-12-13 02:14:38.856727+00:00,hres1505-117,REFERRED,Commerce,0.21629637454704123,0.7855804280319008,0.500938401289471
126442,2022-12-13 02:14:02.795282+00:00,hres1215-117,REFERRED,"Arts, culture, religion",0.19177615084604893,0.7877201275749188,0.4897481392104839
126440,2022-12-13 02:12:51.525259+00:00,hr8235-117,REFERRED,Housing and community development,0.7306824479819355,0.8073455426211698,0.7690139953015527
126439,2022-12-13 02:12:16.825470+00:00,hr8301-117,REFERRED,"Arts, culture, religion",0.6383118298844208,0.7990407791102389,0.7186763044973299
123110,2022-12-13 02:11:40.369946+00:00,hr4935-117,REFERRED,Armed forces and national security,0.792424878900886,0.8167524775673333,0.8045886782341096
126026,2022-12-13 02:11:04.337496+00:00,hr9260-117,REFERRED,Crime and law enforcement,0.6416493366657544,0.7977051798913413,0.7196772582785478
126438,2022-12-13 02:10:28.465645+00:00,hr9354-117,REFERRED,Armed forces and national security,0.7929357447662649,0.8174648616330142,0.8052003031996395
126437,2022-12-13 02:09:52.674971+00:00,hr8077-117,REFERRED,Housing and community development,0.5970540364371913,0.7996294612167479,0.6983417488269696
88865,2022-12-13 02:08:49.062908+00:00,hr2521-117,PASS_OVER:HOUSE,Armed forces and national security,0.648486356890992,0.8060688629333771,0.7272776099121845
126436,2022-12-13 02:08:12.512995+00:00,hr7888-117,REFERRED,International affairs,0.8194458823520151,0.810514680616097,0.8149802814840561
125688,2022-12-13 02:07:36.381315+00:00,hr9291-117,REFERRED,International affairs,0.6722750851906785,0.8047173498077884,0.7384962174992334
126434,2022-12-13 02:07:00.081851+00:00,hr9110-117,REFERRED,Finance and financial sector,0.6231437621772304,0.7975642980062849,0.7103540300917577
123137,2022-12-13 02:05:42.816995+00:00,hr5943-117,REFERRED,Armed forces and national security,0.7941496909522975,0.8184748740589354,0.8063122825056164
126430,2022-12-13 02:05:06.697083+00:00,hres1312-117,REFERRED,Congress,0.17977531970282318,0.7774239804990793,0.4785996501009513
126429,2022-12-13 02:04:31.403220+00:00,hres1299-117,REFERRED,Congress,0.17954739726192892,0.7768048875780884,0.47817614242000867
126424,2022-12-13 02:03:55.165635+00:00,hres1211-117,REFERRED,Congress,0.17967736195938955,0.7774239804990793,0.47855067122923445
125830,2022-12-13 02:03:19.381701+00:00,hjres93-117,REFERRED,Education,0.24988362804470282,0.3998781458272388,0.32488088693597084
126423,2022-12-13 02:02:43.305605+00:00,hres994-117,REFERRED,International affairs,0.20693818433207037,0.7879252978626525,0.49743174109736144
126422,2022-12-13 02:02:07.162785+00:00,hconres97-117,REFERRED,Congress,0.49386489271836753,0.6389784898921924,0.56642169130528
126419,2022-12-13 02:01:31.871319+00:00,hconres98-117,PASS_OVER:HOUSE,Congress,0.49386489271836753,0.6389784898921924,0.56642169130528
126415,2022-12-13 02:00:20.477323+00:00,hr7978-117,REFERRED,Finance and financial sector,0.6229037176666244,0.7924226968813703,0.7076632072739975
126414,2022-12-13 01:59:44.837973+00:00,hr8001-117,REFERRED,Finance and financial sector,0.7701877591305211,0.8124904485476652,0.7913391038390931
125940,2022-12-13 01:55:41.543198+00:00,hjres100-117,ENACTED:SIGNED,Labor and employment,0.24850905547937047,0.3990953561234152,0.32380220580139285
125685,2022-12-13 01:54:08.983419+00:00,hr9348-117,REFERRED,Crime and law enforcement,0.641634609914302,0.7972052913216177,0.7194199506179598
119857,2022-12-13 01:52:32.743070+00:00,hr4209-117,PASS_OVER:HOUSE,Immigration,0.7530164496337695,0.8108007620448641,0.7819086058393168
125669,2022-12-13 01:51:57.074020+00:00,s5127-117,REFERRED,Commerce,0.9510135537718456,0.7200633109531493,0.8355384323624975
125950,2022-12-13 01:51:21.173294+00:00,s5108-117,REFERRED,Taxation,0.8220101766405612,0.8035312977326954,0.8127707371866283
125965,2022-12-13 01:50:45.283306+00:00,s5120-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.806449962022007,0.8282070155132666
125960,2022-12-13 01:50:09.130088+00:00,s4334-117,REFERRED,International affairs,0.87003391828893,0.809600694491806,0.839817306390368
125968,2022-12-13 01:49:32.409915+00:00,s4295-117,REFERRED,Finance and financial sector,0.8382698553898937,0.8052173414640313,0.8217435984269625
126413,2022-12-13 01:48:55.406089+00:00,s5089-117,REFERRED,Armed forces and national security,0.9326841180763757,0.7320673007238915,0.8323757094001336
125946,2022-12-13 01:46:46.380990+00:00,s5139-117,REFERRED,Crime and law enforcement,0.8500557852609598,0.8068939740386647,0.8284748796498123
125792,2022-12-13 01:45:09.909519+00:00,s3826-117,ENACTED:SIGNED,Government operations and politics,0.9323031386139451,0.7228866964467212,0.8275949175303332
125924,2022-12-13 01:43:32.813833+00:00,s3825-117,PASS_OVER:SENATE,Government operations and politics,0.9323031386139451,0.7228866964467212,0.8275949175303332
126412,2022-12-13 01:42:56.217111+00:00,s4105-117,REFERRED,Taxation,0.8294882310819679,0.8229539534340683,0.8262210922580181
126405,2022-12-13 01:41:31.958499+00:00,s1512-117,REFERRED,Health,0.8613753777422236,0.8246529707693255,0.8430141742557746
125951,2022-12-13 01:40:18.740730+00:00,s4986-117,REFERRED,Taxation,0.9069234153073668,0.7213245309206565,0.8141239731140116
88590,2022-12-13 01:39:42.037094+00:00,s190-117,REFERRED,Crime and law enforcement,0.8517142986598195,0.819797819321608,0.8357560589907138
126403,2022-12-13 01:39:05.883991+00:00,s4709-117,REFERRED,Agriculture and food,0.8148725188455541,0.8039675606759054,0.8094200397607297
126402,2022-12-13 01:38:29.881079+00:00,s5130-117,REFERRED,Law,0.9486701677665709,0.7202561293488141,0.8344631485576925
125774,2022-12-13 01:37:53.904415+00:00,s4877-117,REFERRED,Public lands and natural resources,0.8386219801179258,0.8071174786491129,0.8228697293835193
87693,2022-12-13 01:37:17.301296+00:00,s868-117,REFERRED,Social welfare,0.8290113551585775,0.8131658652494681,0.8210886102040228
126147,2022-12-13 01:36:40.978615+00:00,s4441-117,REFERRED,Armed forces and national security,0.8547677930743739,0.8158557924622782,0.835311792768326
126401,2022-12-13 01:36:03.963100+00:00,hres1336-117,REFERRED,Health,0.2009906539117213,0.7853041372456564,0.49314739557868886
126400,2022-12-13 01:35:27.525847+00:00,hconres109-117,REFERRED,Health,0.5289568839658766,0.6446931021224563,0.5868249930441665
126399,2022-12-13 01:34:50.460976+00:00,hres1386-117,REFERRED,Energy,0.39873081295953183,0.7358316964346066,0.5672812546970691
126398,2022-12-13 01:34:13.288337+00:00,hres1370-117,REFERRED,Health,0.19905617535401834,0.7809158617298042,0.48998601854191126
125403,2022-12-13 01:33:36.881594+00:00,hconres106-117,REFERRED,Health,0.529729233940647,0.6475487219192863,0.5886389779299666
126397,2022-12-13 01:33:00.293911+00:00,hres1348-117,REFERRED,Health,0.1978947873802935,0.7774874188077102,0.4876911030940019
126396,2022-12-13 01:32:24.450271+00:00,hconres107-117,REFERRED,Health,0.5298373681647042,0.6472562266312709,0.5885467973979875
126395,2022-12-13 01:31:47.595291+00:00,hres1330-117,REFERRED,Health,0.19827973241722116,0.7786811043367098,0.4884804183769655
126394,2022-12-13 01:31:11.646086+00:00,hres1364-117,REFERRED,Energy,0.20493987835870445,0.7818541264520094,0.4933970024053569
126393,2022-12-13 01:30:35.443732+00:00,hres1357-117,REFERRED,Health,0.19763919137619324,0.7768700364080943,0.48725461389214375
125739,2022-12-13 01:30:00.116117+00:00,hres1390-117,REFERRED,Health,0.20232965262793146,0.7874051563705978,0.49486740449926464
126392,2022-12-13 01:29:24.055422+00:00,hres1350-117,REFERRED,"Arts, culture, religion",0.19184555451407628,0.7877201275749188,0.48978284104449754
126391,2022-12-13 01:28:48.310798+00:00,hres1409-117,REFERRED,Commerce,0.2144483379909368,0.7809431909457052,0.497695764468321
126390,2022-12-13 01:28:11.742005+00:00,hres1363-117,REFERRED,Health,0.19954226699946823,0.7819630226637113,0.49075264483158976
126389,2022-12-13 01:27:35.799652+00:00,hres1398-117,REFERRED,Environmental protection,0.18371486521008284,0.7764745969673275,0.48009473108870515
126388,2022-12-13 01:27:00.064815+00:00,hres1413-117,REFERRED,Health,0.3503764280929472,0.7178120956627141,0.5340942618778306
126387,2022-12-13 01:26:24.470931+00:00,hr8772-117,REFERRED,Commerce,0.8435043392130591,0.8084404689023814,0.8259724040577203
126384,2022-12-13 01:24:37.487611+00:00,hres1419-117,REFERRED,Health,0.1982934051272521,0.7786811043367098,0.48848725473198096
125472,2022-12-13 01:24:01.170710+00:00,hr8766-117,REFERRED,Energy,0.812116504903129,0.8035077857227688,0.807812145312949
126383,2022-12-13 01:23:24.966598+00:00,hr8855-117,REFERRED,Health,0.6551530173925226,0.79073239943907,0.7229427084157963
126382,2022-12-13 01:22:49.692880+00:00,hr8865-117,REFERRED,Health,0.6552078859035942,0.7883161315329119,0.721762008718253
126381,2022-12-13 01:22:13.311436+00:00,hr8838-117,REFERRED,Crime and law enforcement,0.6416790445148591,0.79617244691885,0.7189257457168545
126380,2022-12-13 01:21:35.918961+00:00,hr8847-117,REFERRED,Energy,0.8122201626914042,0.8040190496922844,0.8081196061918443
126379,2022-12-13 01:21:00.412783+00:00,hr8773-117,REFERRED,Environmental protection,0.7488789150435398,0.8029724809197156,0.7759256979816277
125603,2022-12-13 01:20:23.983736+00:00,hr8839-117,REFERRED,Crime and law enforcement,0.7958114269039085,0.8193762837855607,0.8075938553447346
126378,2022-12-13 01:19:47.387556+00:00,hr8841-117,REFERRED,Health,0.7997813514894687,0.8045710361858618,0.8021761938376653
126377,2022-12-13 01:19:10.844253+00:00,hr8840-117,REFERRED,Health,0.6552588157212138,0.7883161315329119,0.7217874736270629
126376,2022-12-13 01:18:34.445849+00:00,hr8851-117,REFERRED,Families,0.8191025389406658,0.8095271122114425,0.8143148255760542
126375,2022-12-13 01:17:58.909821+00:00,hr8776-117,REFERRED,Health,0.8100031732454651,0.8149990686827817,0.8125011209641234
126374,2022-12-13 01:17:22.967380+00:00,hr8792-117,REFERRED,Health,0.655114653174134,0.7889405342455946,0.7220275937098644
126042,2022-12-13 01:16:46.422100+00:00,hr8800-117,REFERRED,Health,0.6489069599425549,0.8171931729164681,0.7330500664295114
126373,2022-12-13 01:16:10.024708+00:00,hr8815-117,REFERRED,Health,0.6553178096293555,0.7883161315329119,0.7218169705811337
126372,2022-12-13 01:15:34.131032+00:00,hr8817-117,REFERRED,Health,0.6549360623514624,0.7913039967547173,0.7231200295530898
126371,2022-12-13 01:14:57.990552+00:00,hr8790-117,REFERRED,Health,0.6552558038636774,0.7883161315329119,0.7217859676982947
126370,2022-12-13 01:14:21.986800+00:00,hr8791-117,REFERRED,Health,0.6554157208895204,0.7913039967547173,0.7233598588221188
126369,2022-12-13 01:13:45.693860+00:00,hr8805-117,REFERRED,Health,0.6553417287572934,0.7901482321239659,0.7227449804406296
126368,2022-12-13 01:13:03.439856+00:00,hr8862-117,REFERRED,Health,0.6538333723497637,0.8005931459696125,0.727213259159688
126367,2022-12-13 01:12:26.534398+00:00,hr8858-117,REFERRED,"Science, technology, communications",0.6454106691877404,0.8013285117487534,0.7233695904682469
126366,2022-12-13 01:11:51.123530+00:00,hr8877-117,REFERRED,Health,0.800317296640149,0.8055669607069538,0.8029421286735514
126365,2022-12-13 01:11:14.912113+00:00,hr8812-117,REFERRED,Health,0.6550920128948814,0.7949842174313047,0.725038115163093
126364,2022-12-13 01:10:39.169090+00:00,hr8829-117,REFERRED,Health,0.654520093216181,0.7954647826039355,0.7249924379100583
126037,2022-12-13 01:10:03.993061+00:00,hr8857-117,REFERRED,Health,0.7997041678629601,0.8040556331724508,0.8018799005177054
126363,2022-12-13 01:09:28.540395+00:00,hr8870-117,REFERRED,Crime and law enforcement,0.7889226903503723,0.813939766306761,0.8014312283285667
126362,2022-12-13 01:08:52.880175+00:00,hr8809-117,REFERRED,Health,0.6553166680988031,0.7883161315329119,0.7218163998158575
126361,2022-12-13 01:08:16.680752+00:00,hr8820-117,REFERRED,Health,0.8102238690984134,0.8158514063438085,0.8130376377211109
126360,2022-12-13 01:07:39.890466+00:00,hr8834-117,REFERRED,Health,0.654906186224554,0.7964075022219889,0.7256568442232714
126359,2022-12-13 01:07:03.453646+00:00,hr8850-117,REFERRED,Health,0.8014069444552863,0.8065188040978422,0.8039628742765642
125861,2022-12-13 01:05:06.050173+00:00,hr8876-117,PASS_OVER:HOUSE,Health,0.6427000320115347,0.823775302170022,0.7332376670907783
126357,2022-12-13 01:04:29.897729+00:00,hr8828-117,REFERRED,Health,0.6552558038636774,0.7883161315329119,0.7217859676982947
126356,2022-12-13 01:03:54.165780+00:00,hr8832-117,REFERRED,Health,0.6550640821447816,0.7895510859521151,0.7223075840484483
125890,2022-12-13 01:03:17.307041+00:00,hr8835-117,REFERRED,Health,0.8249925635789405,0.8256772699593069,0.8253349167691237
126355,2022-12-13 01:02:40.537363+00:00,hr8886-117,REFERRED,Health,0.6554367509324183,0.7889405342455946,0.7221886425890065
126353,2022-12-13 01:02:03.880891+00:00,hr8881-117,REFERRED,Health,0.6552856083024644,0.7889405342455946,0.7221130712740296
126352,2022-12-13 01:01:28.199651+00:00,hr8908-117,REFERRED,Government operations and politics,0.7959427678401283,0.8098215252858876,0.8028821465630079
126351,2022-12-13 01:00:52.449790+00:00,hr8910-117,REFERRED,Health,0.800254892754796,0.805074686734357,0.8026647897445764
126350,2022-12-13 01:00:16.196089+00:00,hr8892-117,REFERRED,Health,0.6553229716486791,0.7895510859521151,0.7224370288003972
126349,2022-12-13 00:59:40.172699+00:00,hr8890-117,REFERRED,Health,0.6553571096288726,0.7901482321239659,0.7227526708764193
126348,2022-12-13 00:59:04.426048+00:00,hr8885-117,REFERRED,Health,0.655365150401956,0.7895510859521151,0.7224581181770355
126347,2022-12-13 00:58:27.911614+00:00,hr8914-117,REFERRED,Health,0.6549374525444756,0.7913039967547173,0.7231207246495964
126346,2022-12-13 00:57:51.638663+00:00,hr8878-117,REFERRED,Health,0.6554191100414667,0.7895510859521151,0.722485097996791
126345,2022-12-13 00:57:15.661961+00:00,hr8889-117,REFERRED,Health,0.6554811265767092,0.7895510859521151,0.7225161062644121
126344,2022-12-13 00:56:39.674930+00:00,hr8891-117,REFERRED,Health,0.6554203828673945,0.79073239943907,0.7230763911532323
126343,2022-12-13 00:56:03.521600+00:00,hr8957-117,REFERRED,Taxation,0.6019520159333935,0.8010304405613695,0.7014912282473815
126342,2022-12-13 00:55:27.117542+00:00,hr8917-117,REFERRED,Health,0.6552558038636774,0.7883161315329119,0.7217859676982947
126341,2022-12-13 00:54:51.474062+00:00,hr8919-117,REFERRED,"Science, technology, communications",0.7890983834133249,0.8135827979960417,0.8013405907046833
127388,2022-12-13 00:54:15.744192+00:00,hr8946-117,REFERRED,Commerce,0.8425983658961063,0.8060500217640554,0.8243241938300808
127387,2022-12-13 00:53:39.157941+00:00,hr8937-117,REFERRED,Native Americans,0.8149474864760404,0.8108505277462044,0.8128990071111224
127386,2022-12-13 00:53:03.384274+00:00,hr8931-117,REFERRED,Crime and law enforcement,0.7846433742876247,0.8098836478698861,0.7972635110787554
125895,2022-12-13 00:51:53.189937+00:00,hr9046-117,REFERRED,Energy,0.6670650266069968,0.788990190389671,0.7280276084983339
126339,2022-12-13 00:51:17.788658+00:00,hr9093-117,REFERRED,Crime and law enforcement,0.7869662916115582,0.8120079949674341,0.7994871432894961
126338,2022-12-13 00:50:41.567008+00:00,hr9037-117,REFERRED,Health,0.6553400571523049,0.7889405342455946,0.7221402956989498
126033,2022-12-13 00:50:05.715083+00:00,hr9040-117,REFERRED,Health,0.6536901143381096,0.7990124538634298,0.7263512841007698
126337,2022-12-13 00:49:29.229081+00:00,hr9018-117,REFERRED,Energy,0.6669194822678663,0.7895819945899685,0.7282507384289174
126336,2022-12-13 00:48:53.172193+00:00,hr9036-117,REFERRED,Education,0.597917208814537,0.7895417134400717,0.6937294611273044
125456,2022-12-13 00:48:17.412478+00:00,hr9039-117,REFERRED,International affairs,0.8194355748777347,0.810514680616097,0.8149751277469158
126335,2022-12-13 00:47:41.310870+00:00,hr9045-117,REFERRED,Energy,0.8153499407064555,0.8093360624143944,0.8123430015604249
125894,2022-12-13 00:47:05.436857+00:00,hr9042-117,REFERRED,Energy,0.6671708883087863,0.7883850050414416,0.727777946675114
126334,2022-12-13 00:46:30.075605+00:00,hr9054-117,REFERRED,Health,0.801059582765148,0.8055669607069538,0.8033132717360509
125455,2022-12-13 00:45:54.444565+00:00,hr9067-117,REFERRED,Health,0.799833518424817,0.8045710361858618,0.8022022773053394
125902,2022-12-13 00:45:18.729868+00:00,hr9072-117,REFERRED,Health,0.6544182795868162,0.798602345631533,0.7265103126091745
126333,2022-12-13 00:44:42.729000+00:00,hr9048-117,REFERRED,Commerce,0.843684784067601,0.8075169823830403,0.8256008832253205
126332,2022-12-13 00:44:07.610810+00:00,hr8976-117,REFERRED,Health,0.6553166680988031,0.7883161315329119,0.7218163998158575
126331,2022-12-13 00:43:32.012439+00:00,hr9019-117,REFERRED,Health,0.6549907870377902,0.7934722890903536,0.7242315380640719
126330,2022-12-13 00:42:55.467090+00:00,hr8960-117,REFERRED,Native Americans,0.6693133768821512,0.7997210228884749,0.734517199885313
126329,2022-12-13 00:42:19.257687+00:00,hr8964-117,REFERRED,Health,0.6552808158353737,0.7889405342455946,0.7221106750404842
125448,2022-12-13 00:41:42.528196+00:00,hr8989-117,REFERRED,Energy,0.6659744964080987,0.7933824012964924,0.7296784488522956
126328,2022-12-13 00:41:06.806873+00:00,hr8979-117,REFERRED,Health,0.6553178096293555,0.7883161315329119,0.7218169705811337
125401,2022-12-13 00:40:30.903691+00:00,hr8966-117,REFERRED,Environmental protection,0.7470895438036863,0.8004803169091779,0.7737849303564321
126326,2022-12-13 00:39:40.142937+00:00,hr8984-117,REFERRED,Taxation,0.7345901724197048,0.8061186391442214,0.7703544057819631
126038,2022-12-13 00:39:04.223855+00:00,hr8994-117,REFERRED,Health,0.6549299754097655,0.7929472087705263,0.7239385920901459
126325,2022-12-13 00:38:28.116307+00:00,hr9000-117,REFERRED,Energy,0.6672129628591895,0.7901608466997817,0.7286869047794856
126324,2022-12-13 00:37:52.836912+00:00,hr8988-117,REFERRED,Health,0.6554196750546254,0.7895510859521151,0.7224853805033702
126323,2022-12-13 00:37:17.556578+00:00,hr9026-117,REFERRED,Environmental protection,0.609297710945836,0.7850555392128894,0.6971766250793627
126322,2022-12-13 00:36:42.031719+00:00,hr9011-117,REFERRED,Health,0.655290941255566,0.7883161315329119,0.721803536394239
126321,2022-12-13 00:36:06.366824+00:00,hr9008-117,REFERRED,Energy,0.6664370936614926,0.791281321527185,0.7288592075943388
126320,2022-12-13 00:35:30.852893+00:00,hr9007-117,REFERRED,Health,0.655114653174134,0.7889405342455946,0.7220275937098644
126319,2022-12-13 00:34:55.514641+00:00,hr9090-117,REFERRED,Health,0.6552078859035942,0.7883161315329119,0.721762008718253
122577,2022-12-13 00:34:18.934951+00:00,hr4141-117,REFERRED,Taxation,0.6060103389506096,0.8134205850339469,0.7097154619922783
89085,2022-12-13 00:33:05.430769+00:00,hr2219-117,REFERRED,Immigration,0.7594832578238818,0.8145712578092741,0.787027257816578
126318,2022-12-13 00:32:27.998044+00:00,hr9087-117,REFERRED,Energy,0.8124989316920269,0.8054838878938335,0.8089914097929303
126317,2022-12-13 00:31:51.920806+00:00,hr9109-117,REFERRED,Health,0.6552078859035942,0.7883161315329119,0.721762008718253
126316,2022-12-13 00:31:16.227464+00:00,hr9099-117,REFERRED,Health,0.6545327138039179,0.7934695281825114,0.7240011209932147
