id,modified,bill_id,status,policy,House,Senate,Overall
125424,2022-12-01 07:01:45.297246+00:00,s5072-117,REFERRED,Education,0.6368430036078403,0.6694505850780537,0.653146794342947
120305,2022-12-01 06:59:43.885967+00:00,s3580-117,ENACTED:SIGNED,Transportation and public works,0.623936539894576,0.6574326311532822,0.6406845855239292
125421,2022-12-01 06:58:28.491246+00:00,s4907-117,REFERRED,International affairs,0.5758071823050329,0.5506761344434565,0.5632416583742448
125408,2022-12-01 06:47:35.559932+00:00,s4856-117,REFERRED,International affairs,0.5747637702676258,0.5477204569350058,0.5612421136013158
125407,2022-12-01 06:46:57.790496+00:00,hconres112-117,REFERRED,Animals,0.5131071277772538,0.2776884388997337,0.39539778333849374
125405,2022-12-01 06:45:40.526486+00:00,hr9047-117,REFERRED,Agriculture and food,0.7321213659583667,0.4385519563672218,0.5853366611627943
125404,2022-12-01 06:44:55.792298+00:00,hr8950-117,REFERRED,Finance and financial sector,0.7572482840743522,0.555346012480919,0.6562971482776356
125402,2022-12-01 06:43:37.523983+00:00,hr9024-117,REFERRED,Energy,0.7128770734612474,0.43782278376306466,0.5753499286121561
125400,2022-12-01 06:42:20.081879+00:00,hr9144-117,REFERRED,Agriculture and food,0.7652195268714904,0.5566829911969622,0.6609512590342264
125399,2022-12-01 06:41:43.641489+00:00,hr9025-117,REFERRED,Environmental protection,0.7220410841538849,0.4365965103398536,0.5793187972468692
125398,2022-12-01 06:41:06.987083+00:00,hr9006-117,REFERRED,Environmental protection,0.7220410841538849,0.4365965103398536,0.5793187972468692
125397,2022-12-01 06:40:29.197386+00:00,hr9119-117,REFERRED,Public lands and natural resources,0.759021197859768,0.5559864882169288,0.6575038430383484
125396,2022-12-01 06:39:52.741207+00:00,hres1443-117,REFERRED,International affairs,0.13105829679578193,0.32669100201395807,0.22887464940487
89588,2022-12-01 06:38:32.931296+00:00,hr526-117,REFERRED,Health,0.744466493067198,0.5318250146407576,0.6381457538539779
89739,2022-12-01 06:37:12.781613+00:00,hr1739-117,REFERRED,Armed forces and national security,0.7516375482298697,0.5510011004988877,0.6513193243643787
90142,2022-12-01 06:36:33.735896+00:00,hr1911-117,REFERRED,Families,0.7423834832444212,0.5367429517640069,0.6395632175042141
90788,2022-12-01 06:35:54.028662+00:00,hr1716-117,REFERRED,Health,0.7465986604005277,0.5397679321188815,0.6431832962597046
89564,2022-12-01 06:34:36.296381+00:00,hr571-117,REFERRED,International affairs,0.7365596153092113,0.5155961233884209,0.626077869348816
89616,2022-12-01 06:33:58.176594+00:00,hr93-117,REFERRED,Government operations and politics,0.7175584515354,0.43462850677174897,0.5760934791535745
125395,2022-12-01 06:33:20.366925+00:00,hr5757-117,REFERRED,Armed forces and national security,0.7513718173787118,0.5504860586880621,0.6509289380333869
122347,2022-12-01 06:32:42.947214+00:00,hr3881-117,REFERRED,Immigration,0.7589781901593622,0.5536290357232294,0.6563036129412958
90289,2022-12-01 06:32:03.500547+00:00,hr2198-117,REFERRED,Congress,0.7600444193754239,0.49082026794487826,0.6254323436601511
89814,2022-12-01 06:31:22.176835+00:00,hr2012-117,REFERRED,Transportation and public works,0.7524794170970016,0.5395597079902662,0.6460195625436339
88997,2022-12-01 06:30:42.069980+00:00,hr2421-117,REFERRED,Taxation,0.7589712548831973,0.5433197567988123,0.6511455058410047
119597,2022-12-01 06:30:02.301729+00:00,hr6299-117,REFERRED,Government operations and politics,0.7050029457359812,0.4074697942750738,0.5562363700055275
123398,2022-12-01 06:29:24.483494+00:00,hr5975-117,REFERRED,Crime and law enforcement,0.7171387324138331,0.4290119887897713,0.5730753606018022
122726,2022-12-01 06:28:45.643463+00:00,hr4288-117,REFERRED,Immigration,0.7260294432264806,0.4376427487362722,0.5818360959813764
122136,2022-12-01 06:28:08.312721+00:00,hr4190-117,REFERRED,Labor and employment,0.7253313716872688,0.4242707388069071,0.5748010552470879
119710,2022-12-01 06:27:29.146301+00:00,hr4640-117,REFERRED,Health,0.7443538788865512,0.5318175832843417,0.6380857310854464
125394,2022-12-01 06:26:50.307511+00:00,hr4687-117,REFERRED,Taxation,0.7602880428042629,0.5473077576873733,0.6537979002458181
119459,2022-12-01 06:26:11.449481+00:00,hr5436-117,REFERRED,Health,0.7497104920918178,0.5517034183275791,0.6507069552096985
120643,2022-12-01 06:25:30.393405+00:00,hr3940-117,REFERRED,Taxation,0.7499317902566487,0.5158906816031688,0.6329112359299087
123181,2022-12-01 06:24:51.257801+00:00,hr5056-117,REFERRED,Taxation,0.7607443599514728,0.5492727285189895,0.6550085442352311
122338,2022-12-01 06:24:08.865927+00:00,hr4075-117,REFERRED,Transportation and public works,0.7541218214235981,0.5445152364787592,0.6493185289511787
122278,2022-12-01 06:23:29.536196+00:00,hr3517-117,REFERRED,Health,0.7405281999197599,0.5193438109601493,0.6299360054399545
124433,2022-12-01 06:22:50.782656+00:00,hr7176-117,REFERRED,Armed forces and national security,0.7168187272285319,0.4316716337847732,0.5742451805066525
125393,2022-12-01 06:22:13.679361+00:00,hr7561-117,REFERRED,Armed forces and national security,0.7513970558436334,0.5499914703573655,0.6506942631004995
119582,2022-12-01 06:21:34.039834+00:00,hr6613-117,REFERRED,Agriculture and food,0.7470235974362873,0.5038430193690376,0.6254333084026624
120823,2022-12-01 06:20:55.616253+00:00,hr6693-117,REFERRED,Immigration,0.7588321853563832,0.5531327855270181,0.6559824854417007
120811,2022-12-01 06:19:39.232466+00:00,hr6570-117,REFERRED,Commerce,0.7368186735506739,0.5485029378851672,0.6426608057179206
125392,2022-12-01 06:19:01.439507+00:00,hr6862-117,REFERRED,Finance and financial sector,0.7553318042157545,0.5479341223434555,0.651632963279605
125391,2022-12-01 06:18:22.171830+00:00,hr7669-117,REFERRED,Health,0.7504598621288654,0.554686392949881,0.6525731275393731
125390,2022-12-01 06:17:03.145144+00:00,hr7563-117,REFERRED,Armed forces and national security,0.7526951231335332,0.5549359362920244,0.6538155297127788
125389,2022-12-01 06:16:21.112420+00:00,hr7827-117,REFERRED,Commerce,0.7376770924326138,0.5519786761294159,0.6448278842810149
125388,2022-12-01 06:15:43.224129+00:00,hr7564-117,REFERRED,Armed forces and national security,0.7525902642351037,0.5544415866857042,0.6535159254604039
125387,2022-12-01 06:15:06.157666+00:00,hr7562-117,REFERRED,Armed forces and national security,0.7520911290006199,0.5524640379841866,0.6522775834924033
125386,2022-12-01 06:14:25.037599+00:00,hr7792-117,REFERRED,Water resources development,0.7606043961179981,0.5461711564928784,0.6533877763054383
125385,2022-12-01 06:13:47.319346+00:00,hr8058-117,REFERRED,Crime and law enforcement,0.7190832686455333,0.43400881659859086,0.5765460426220621
125384,2022-12-01 06:13:08.581220+00:00,hr8264-117,REFERRED,Crime and law enforcement,0.7454196833291122,0.5230080623336618,0.6342138728313871
125382,2022-12-01 06:11:49.249520+00:00,hr8188-117,REFERRED,Health,0.7473599693517902,0.5432916214965442,0.6453257954241671
125381,2022-12-01 06:11:10.323514+00:00,hr8688-117,REFERRED,Commerce,0.7381479528978784,0.5539647700127417,0.6460563614553101
125380,2022-12-01 06:10:20.621391+00:00,hr8146-117,REFERRED,Labor and employment,0.7623973149452047,0.5476773957867853,0.6550373553659949
125379,2022-12-01 06:09:41.630020+00:00,hr8750-117,REFERRED,Armed forces and national security,0.7519686494262853,0.5519695927100906,0.6519691210681879
125378,2022-12-01 06:09:03.298849+00:00,hr8323-117,REFERRED,Taxation,0.7592164676678543,0.5438269184861568,0.6515216930770056
125377,2022-12-01 06:08:25.331049+00:00,hr9153-117,REFERRED,Transportation and public works,0.756062422020256,0.5529151477537539,0.6544887848870049
123448,2022-12-01 06:07:47.623574+00:00,hres1323-117,REFERRED,Crime and law enforcement,0.13597642710408891,0.3273769828085284,0.23167670495630865
123889,2022-12-01 06:05:12.537927+00:00,hr8707-117,REFERRED,Agriculture and food,0.7643893585823875,0.5541995133405486,0.6592944359614681
125376,2022-12-01 06:04:33.335659+00:00,hres753-117,REFERRED,International affairs,0.13014537259872253,0.32208100808018725,0.22611319033945487
125375,2022-12-01 06:03:55.118588+00:00,s4941-117,REFERRED,Agriculture and food,0.5991268123070617,0.5495011956545913,0.5743140039808265
125373,2022-12-01 06:02:36.115910+00:00,hres1450-117,REFERRED,International affairs,0.13113312908128066,0.3270779824335438,0.22910555575741223
90237,2022-10-15 14:07:15.290596+00:00,hr1002-117,ENACTED:SIGNED,Crime and law enforcement,0.7208217453261774,0.43861667900058066,0.579719212163379
91605,2022-10-15 14:01:23.079634+00:00,hjres27-117,ENACTED:SIGNED,Government operations and politics,0.5717130827549073,0.2663013206767261,0.41900720171581674
123491,2022-10-07 13:32:31.282386+00:00,s4762-117,REFERRED,Families,0.5755518170754621,0.5508762236040804,0.5632140203397713
124449,2022-10-07 13:31:52.729101+00:00,s4694-117,REFERRED,Education,0.6370534295068406,0.6698844105024149,0.6534689200046278
124446,2022-10-07 13:29:29.497679+00:00,hr8462-117,REFERRED,Finance and financial sector,0.7574455714855018,0.5558424159063993,0.6566439936959505
124443,2022-10-07 13:27:05.812334+00:00,s4777-117,REFERRED,Native Americans,0.5755736436292723,0.550856145851521,0.5632148947403967
124440,2022-10-07 13:24:52.482480+00:00,s4921-117,REFERRED,Taxation,0.6354002761217613,0.6666107913160308,0.651005533718896
124439,2022-10-07 13:24:15.125823+00:00,s4922-117,REFERRED,Armed forces and national security,0.583312423324041,0.5492745869425081,0.5662935051332745
120122,2022-10-07 13:20:03.291958+00:00,hr4118-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7411734733893023,0.5089802919927804,0.6250768826910413
124436,2022-10-07 13:17:57.138222+00:00,hr5577-117,ENACTED:SIGNED,Government operations and politics,0.6956143814371729,0.3987442548273709,0.5471793181322719
88310,2022-10-07 13:16:09.418422+00:00,s1198-117,PASS_OVER:SENATE,Armed forces and national security,0.6234584218977716,0.6681310896323884,0.64579475576508
124434,2022-10-07 13:15:33.209080+00:00,s4924-117,REFERRED,International affairs,0.5711480524718705,0.5373456869763382,0.5542468697241043
124431,2022-10-07 13:13:43.520177+00:00,hr8244-117,REFERRED,Finance and financial sector,0.723491056435808,0.43741685657878404,0.580453956507296
121676,2022-08-23 11:37:47.042003+00:00,hr3991-117,REFERRED,Commerce,0.7026701765588371,0.4354231235208058,0.5690466500398215
123890,2022-08-18 12:00:27.108162+00:00,hr8591-117,REFERRED,Labor and employment,0.7639393097198076,0.5531226774815522,0.6585309936006799
123886,2022-08-18 11:57:53.547696+00:00,hjres61-117,REFERRED,Taxation,0.5394134309089915,0.18621372310113957,0.36281357700506556
123885,2022-08-18 11:57:16.559655+00:00,hjres92-117,REFERRED,Taxation,0.5416115814441793,0.18879295673069046,0.3652022690874349
123883,2022-08-18 11:55:21.225322+00:00,hr8615-117,REFERRED,Transportation and public works,0.7235939038680587,0.4382925690441629,0.5809432364561108
123882,2022-08-18 11:54:43.763514+00:00,s4716-117,REFERRED,Government operations and politics,0.6251429955295216,0.6711288331948317,0.6481359143621767
123880,2022-08-18 11:53:30.718997+00:00,hr8612-117,REFERRED,"Science, technology, communications",0.7139829215473449,0.43492716969703193,0.5744550456221884
123879,2022-08-18 11:52:51.478362+00:00,hr8621-117,REFERRED,Transportation and public works,0.7570485581117399,0.5553744855017778,0.6562115218067588
123878,2022-08-18 11:52:10.634956+00:00,hr8614-117,REFERRED,Energy,0.7463700613590105,0.5518547545481702,0.6491124079535904
123876,2022-08-18 11:50:56.628921+00:00,s4690-117,REFERRED,Emergency management,0.6150715422178524,0.6705076214238026,0.6427895818208276
123875,2022-08-18 11:50:20.881407+00:00,hr8572-117,REFERRED,Taxation,0.7624983856580817,0.5542406157131067,0.6583695006855942
123874,2022-08-18 11:49:45.054146+00:00,hr8605-117,REFERRED,Transportation and public works,0.754278546736684,0.5455139068337348,0.6498962267852094
122121,2022-08-18 11:48:31.655703+00:00,hr3728-117,REFERRED,Emergency management,0.7410543201971601,0.5384302806871195,0.6397423004421399
123872,2022-08-18 11:47:54.898037+00:00,hr8542-117,REFERRED,Health,0.7508816847545917,0.5561783742791695,0.6535300295168807
123871,2022-08-18 11:47:18.656627+00:00,hr7254-117,REFERRED,Health,0.7507513939055712,0.5556809946804029,0.653216194292987
123870,2022-08-18 11:46:39.483906+00:00,s4459-117,REFERRED,Education,0.6370534295068406,0.6698844105024149,0.6534689200046278
123869,2022-08-18 11:46:00.748555+00:00,hr8559-117,REFERRED,Taxation,0.7624922126622427,0.5542406157131067,0.6583664141876746
87858,2022-08-18 11:44:42.464775+00:00,s515-117,REFERRED,Health,0.6215602200715388,0.6699667979931839,0.6457635090323613
89244,2022-08-18 11:44:00.600635+00:00,hr1368-117,REFERRED,Health,0.7325854577804494,0.49035660661886404,0.6114710321996567
123867,2022-08-18 11:42:41.180881+00:00,hres1226-117,REFERRED,Health,0.13064621317549027,0.3124897993750631,0.22156800627527667
123866,2022-08-18 11:42:01.989744+00:00,hres1297-117,REFERRED,Health,0.13053203389451656,0.31547533458582816,0.22300368424017236
123865,2022-08-18 11:41:24.925056+00:00,hres1318-117,REFERRED,Government operations and politics,0.1347707446829838,0.3260191093454218,0.23039492701420278
123864,2022-08-18 11:40:48.698787+00:00,hres362-117,REFERRED,Education,0.1197217099135995,0.22439037747401686,0.17205604369380817
123863,2022-08-18 11:40:12.414557+00:00,hres1322-117,REFERRED,Labor and employment,0.14033266613712647,0.31837480654809036,0.22935373634260842
123861,2022-08-18 11:38:59.271041+00:00,hres647-117,REFERRED,International affairs,0.12861485710961945,0.3145252326638008,0.22157004488671012
87179,2022-08-18 11:38:21.414825+00:00,hres99-117,REFERRED,Labor and employment,0.13951310601547073,0.31609319905761324,0.227803152536542
91598,2022-08-18 11:37:05.255796+00:00,hjres11-117,REFERRED,Law,0.4840172372244666,0.1483713520744589,0.31619429464946275
123860,2022-08-18 11:35:50.075124+00:00,hres1320-117,REFERRED,International affairs,0.13067397022117228,0.3251475201557452,0.22791074518845875
88990,2022-08-18 11:35:11.468262+00:00,hr1282-117,REFERRED,Armed forces and national security,0.669736724720155,0.32302680581051463,0.49638176526533484
89443,2022-08-18 11:33:55.442834+00:00,hr864-117,REFERRED,Social welfare,0.7238319489266699,0.42848498427193227,0.5761584665993011
88824,2022-08-18 11:33:17.882273+00:00,hr1115-117,REFERRED,Public lands and natural resources,0.7254683503542076,0.46397127549096334,0.5947198129225855
89664,2022-08-18 11:32:40.087073+00:00,hr1623-117,REFERRED,Government operations and politics,0.7509197096608002,0.5470767820650726,0.6489982458629364
89842,2022-08-18 11:32:01.421866+00:00,hr2709-117,REFERRED,Armed forces and national security,0.7357644710641204,0.49645753261513703,0.6161110018396287
91508,2022-08-18 11:30:46.340250+00:00,hr2698-117,REFERRED,Finance and financial sector,0.75309492811034,0.5424386351815652,0.6477667816459526
89911,2022-08-18 11:30:09.592580+00:00,hr1624-117,REFERRED,Government operations and politics,0.7503336864951368,0.5450924360066597,0.6477130612508982
90163,2022-08-18 11:29:32.720448+00:00,hr393-117,REFERRED,Government operations and politics,0.748234414358574,0.5371606231605568,0.6426975187595654
90905,2022-08-18 11:28:56.341253+00:00,hr1956-117,REFERRED,Health,0.7424242236458489,0.5253372878587019,0.6338807557522754
119959,2022-08-18 11:28:18.574262+00:00,hr3089-117,REFERRED,Health,0.7390915380860512,0.512837595231437,0.6259645666587441
119949,2022-08-18 11:27:40.202184+00:00,hr3402-117,REFERRED,Armed forces and national security,0.743324553062264,0.521196987073929,0.6322607700680964
123419,2022-08-18 11:27:02.670793+00:00,hr3779-117,REFERRED,Education,0.7619508338580211,0.5526190731565905,0.6572849535073058
122415,2022-08-18 11:25:48.149904+00:00,hr4423-117,REFERRED,Crime and law enforcement,0.7500181603240653,0.5399132849904729,0.6449657226572691
119598,2022-08-18 11:25:10.613083+00:00,hr4766-117,REFERRED,Law,0.7257924457949791,0.49255248918280103,0.6091724674888901
121436,2022-08-18 11:24:32.125293+00:00,hr4402-117,REFERRED,Education,0.7262040012251021,0.46601377544348765,0.5961088883342949
120707,2022-08-18 11:23:15.994954+00:00,hr5514-117,REFERRED,Health,0.7446740578150414,0.5343200340220192,0.6394970459185303
123859,2022-08-18 11:22:01.208152+00:00,hr5067-117,REFERRED,Health,0.7484865876261144,0.5477379950317233,0.6481122913289188
120641,2022-08-18 11:21:21.747968+00:00,hr3897-117,REFERRED,Immigration,0.7453575871167434,0.5108079265253548,0.6280827568210491
123858,2022-08-18 11:20:44.198845+00:00,hr5222-117,REFERRED,Education,0.762539709300725,0.5541120597273951,0.65832588451406
120695,2022-08-18 11:20:07.061700+00:00,hr5632-117,REFERRED,Health,0.7483322795197598,0.5477495984522867,0.6480409389860232
120638,2022-08-18 11:18:51.071626+00:00,hr5727-117,REFERRED,Labor and employment,0.7335003440606203,0.4648150734094793,0.5991577087350498
123260,2022-08-18 11:18:13.211426+00:00,hr4810-117,REFERRED,Energy,0.7114831528047882,0.4340455201824082,0.5727643364935983
120806,2022-08-18 11:17:34.801160+00:00,hr6117-117,REFERRED,Health,0.7368757393936441,0.5042898892078659,0.620582814300755
123376,2022-08-18 11:16:57.121041+00:00,hr5788-117,REFERRED,Crime and law enforcement,0.7472697194375143,0.5319497315376702,0.6396097254875923
123856,2022-08-18 11:16:18.050030+00:00,hr8006-117,REFERRED,Education,0.7277955729652025,0.43215902503863685,0.5799772990019196
123853,2022-08-18 11:14:15.385189+00:00,hr7116-117,REFERRED,Health,0.7439594247240389,0.529820887456552,0.6368901560902954
123852,2022-08-18 11:13:37.664302+00:00,hr7961-117,REFERRED,Crime and law enforcement,0.750767141365806,0.5428776057936253,0.6468223735797156
123851,2022-08-18 11:13:00.813520+00:00,hr7925-117,REFERRED,Armed forces and national security,0.7489673208155405,0.542070528383927,0.6455189245997337
123850,2022-08-18 11:12:23.797839+00:00,hr7525-117,REFERRED,Education,0.7269366729486095,0.4309063408203716,0.5789215068844906
123847,2022-08-18 11:10:32.635363+00:00,hr7591-117,REFERRED,Health,0.7495323815392863,0.5512063212493553,0.6503693513943207
123846,2022-08-18 11:09:55.530085+00:00,hr7882-117,REFERRED,Armed forces and national security,0.7513937642403076,0.5504860586880621,0.6509399114641848
123845,2022-08-18 11:09:13.366109+00:00,hr8116-117,REFERRED,Taxation,0.7290716967179925,0.43604945648934806,0.5825605766036703
123844,2022-08-18 11:08:34.619024+00:00,hr8111-117,REFERRED,Commerce,0.7278049180535465,0.509123662342923,0.6184642901982347
123841,2022-08-18 11:06:34.764747+00:00,hr7398-117,REFERRED,Public lands and natural resources,0.7553391379316398,0.544586060636123,0.6499625992838813
123840,2022-08-18 11:05:57.861580+00:00,hr7559-117,REFERRED,Health,0.7480257742228366,0.5462350444937871,0.6471304093583119
123838,2022-08-18 11:04:43.545863+00:00,hr7432-117,REFERRED,Taxation,0.728633867974703,0.4352104440488156,0.5819221560117593
123837,2022-08-18 11:04:06.191309+00:00,hr8171-117,REFERRED,Health,0.7146739747299826,0.43351036820609407,0.5740921714680384
123836,2022-08-18 11:03:27.806869+00:00,hr8168-117,REFERRED,Environmental protection,0.713759485351935,0.41625257143960187,0.5650060283957684
123835,2022-08-18 11:02:50.177172+00:00,hr8170-117,REFERRED,Education,0.7283207058702054,0.4338324589119686,0.581076582391087
123833,2022-08-18 11:01:17.025843+00:00,hr8341-117,REFERRED,Government operations and politics,0.7512370667302551,0.5476036275719032,0.6494203471510791
123832,2022-08-18 11:00:40.392593+00:00,hr8421-117,REFERRED,Health,0.7109084483237228,0.4231257649441986,0.5670171066339607
123830,2022-08-18 10:59:24.845211+00:00,hr8631-117,REFERRED,International affairs,0.7098056078705743,0.4311971856063537,0.570501396738464
123829,2022-08-18 10:58:48.690174+00:00,hr8500-117,REFERRED,Law,0.7403524863863397,0.550914848082056,0.6456336672341978
123828,2022-08-18 10:58:11.626133+00:00,hr8268-117,REFERRED,Government operations and politics,0.7182770038203963,0.43589296636717273,0.5770849850937845
123827,2022-08-18 10:57:35.276197+00:00,hr8440-117,REFERRED,Health,0.750131555959572,0.5536919596252671,0.6519117577924196
123826,2022-08-18 10:56:58.902466+00:00,hr8611-117,REFERRED,Emergency management,0.710355761093036,0.43653425981754146,0.5734450104552887
123825,2022-08-18 10:56:20.081647+00:00,hr8354-117,REFERRED,Health,0.7137870775555735,0.4314203003817474,0.5726036889686604
123513,2022-08-18 10:40:25.519906+00:00,hr8608-117,REFERRED,Transportation and public works,0.7236138104146309,0.4382925690441629,0.5809531897293969
123512,2022-08-18 10:39:50.617715+00:00,s4672-117,REFERRED,Armed forces and national security,0.6243740756328678,0.6702243022262316,0.6472991889295497
123511,2022-08-18 10:39:15.745107+00:00,hr8519-117,REFERRED,Energy,0.7472941651424015,0.555830865381349,0.6515625152618753
121872,2022-08-18 10:37:23.743032+00:00,hr5118-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7586355457036875,0.5549944600285394,0.6568150028661135
123506,2022-08-18 10:33:13.133553+00:00,hr8501-117,REFERRED,Government operations and politics,0.7167918374431116,0.4329586809490499,0.5748752591960807
120602,2022-08-18 10:24:44.807939+00:00,hr6194-117,REFERRED,Armed forces and national security,0.7529827734123713,0.5559246221468025,0.654453697779587
123503,2022-08-18 10:24:07.639661+00:00,hr8552-117,REFERRED,Sports and recreation,0.7408436607555474,0.5560055805610079,0.6484246206582777
123502,2022-08-18 10:23:30.955315+00:00,hr8418-117,REFERRED,Environmental protection,0.7221544160208874,0.4370175474877507,0.579585981754319
123501,2022-08-18 10:22:53.740750+00:00,hr8562-117,REFERRED,Government operations and politics,0.7193293455815996,0.4383988042675068,0.5788640749245532
123500,2022-08-18 10:22:16.499438+00:00,hr8564-117,REFERRED,Transportation and public works,0.7236138104146309,0.4382925690441629,0.5809531897293969
123499,2022-08-18 10:21:39.186601+00:00,s4673-117,REFERRED,Crime and law enforcement,0.625309052388878,0.6679466202733964,0.6466278363311372
123498,2022-08-18 10:21:02.196536+00:00,hr8595-117,REFERRED,Transportation and public works,0.7226032860480828,0.43621154338903045,0.5794074147185566
123497,2022-08-18 10:20:25.589012+00:00,s4594-117,REFERRED,Government operations and politics,0.5843034884690443,0.5508042871591764,0.5675538878141104
120195,2022-08-18 10:19:48.381455+00:00,hr4299-117,REFERRED,Families,0.7117258611796178,0.4376195580915888,0.5746727096356032
123496,2022-08-18 10:19:11.697551+00:00,hr8594-117,REFERRED,Health,0.7483072483926704,0.5472294301562808,0.6477683392744755
88382,2022-08-18 10:18:35.330574+00:00,s667-117,REFERRED,Environmental protection,0.5875526687813288,0.5491553646588437,0.5683540167200862
120380,2022-08-18 10:17:21.519026+00:00,hr6656-117,REFERRED,Families,0.7116097848597434,0.43720020030583057,0.574404992582787
123494,2022-08-18 10:16:43.145205+00:00,s4753-117,REFERRED,Education,0.5941895319059345,0.5439510227521125,0.5690702773290235
123493,2022-08-18 10:16:05.554380+00:00,hr8634-117,REFERRED,Labor and employment,0.7305939863817263,0.4350965626636163,0.5828452745226713
123492,2022-08-18 10:15:23.684409+00:00,s4763-117,REFERRED,"Science, technology, communications",0.6210002087599835,0.6705779244003414,0.6457890665801624
123490,2022-08-18 10:14:10.310624+00:00,hr8624-117,REFERRED,Health,0.7507293537801626,0.5556809946804029,0.6532051742302827
123489,2022-08-18 10:13:33.793788+00:00,s4755-117,REFERRED,Public lands and natural resources,0.5920080464445965,0.5512912094823232,0.5716496279634599
123488,2022-08-18 10:12:57.679736+00:00,s4761-117,REFERRED,Families,0.5757233479224307,0.5513682767018407,0.5635458123121357
123487,2022-08-18 10:12:21.367238+00:00,s4766-117,REFERRED,Armed forces and national security,0.5836972201689353,0.5502598801892183,0.5669785501790768
123486,2022-08-18 10:11:44.521710+00:00,hr8516-117,REFERRED,Emergency management,0.7455320143251101,0.5562795405826231,0.6509057774538666
123485,2022-08-18 10:11:10.092776+00:00,s4750-117,REFERRED,Health,0.6217392909777661,0.6704003545006096,0.6460698227391879
123484,2022-08-18 10:10:34.186899+00:00,hr8635-117,REFERRED,Families,0.7116097848597434,0.43720020030583057,0.574404992582787
123483,2022-08-18 10:09:57.824943+00:00,s4774-117,REFERRED,Environmental protection,0.5875526687813288,0.5491553646588437,0.5683540167200862
123482,2022-08-18 10:09:21.028155+00:00,hr8626-117,REFERRED,Armed forces and national security,0.7528654406430568,0.5554302798212845,0.6541478602321706
123481,2022-08-18 10:08:44.391146+00:00,s4758-117,REFERRED,Government operations and politics,0.5844983019432637,0.5512963615948815,0.5678973317690725
123480,2022-08-18 10:08:07.789007+00:00,s2557-117,REFERRED,Transportation and public works,0.6296892399511855,0.6701743930264367,0.649931816488811
123479,2022-08-18 10:07:31.626110+00:00,hr8656-117,PASS_OVER:HOUSE,Armed forces and national security,0.6981868048343934,0.388576083379674,0.5433814441070337
122966,2022-08-18 10:06:55.267270+00:00,hr5267-117,REFERRED,Transportation and public works,0.7561619652902039,0.5524106052003883,0.6542862852452961
123478,2022-08-18 10:06:18.810880+00:00,s2930-117,REFERRED,Agriculture and food,0.6399392792467149,0.6708538608615481,0.6553965700541315
119826,2022-08-18 10:05:40.798224+00:00,hr6132-117,REFERRED,Crime and law enforcement,0.7071548422522485,0.4060521396786773,0.5566034909654629
123477,2022-08-18 10:05:02.319092+00:00,hr6518-117,REFERRED,International affairs,0.7118623323141305,0.4370358252087745,0.5744490787614525
123476,2022-08-18 10:04:25.310584+00:00,hr7819-117,REFERRED,"Science, technology, communications",0.7499960473573114,0.5548702432698862,0.6524331453135988
120637,2022-08-18 10:03:47.973490+00:00,hr5526-117,REFERRED,Agriculture and food,0.7611108877880355,0.5447630952366693,0.6529369915123524
123475,2022-08-18 10:03:12.746452+00:00,s3999-117,REFERRED,Government operations and politics,0.5843034884690443,0.5508042871591764,0.5675538878141104
122351,2022-08-18 10:01:30.644345+00:00,hr5679-117,PASS_OVER:HOUSE,Government operations and politics,0.7534479531657019,0.5564965329864641,0.6549722430760829
123474,2022-08-18 10:00:52.016405+00:00,s4197-117,REFERRED,Government operations and politics,0.5844983019432637,0.5512963615948815,0.5678973317690725
123473,2022-08-18 10:00:15.174699+00:00,hr7543-117,REFERRED,Government operations and politics,0.7528201241657284,0.5540305208414089,0.6534253225035687
123472,2022-08-18 09:59:37.798211+00:00,s3509-117,REFERRED,Health,0.5807962020737154,0.5499595652479224,0.565377883660819
123471,2022-08-18 09:58:57.089461+00:00,hr7665-117,REFERRED,Public lands and natural resources,0.7590300293169819,0.5559864882169288,0.6575082587669554
123470,2022-08-18 09:58:19.561281+00:00,s4624-117,REFERRED,Crime and law enforcement,0.6264364014743629,0.6704766348267638,0.6484565181505633
123468,2022-08-18 09:57:04.327918+00:00,hr5446-117,REFERRED,Transportation and public works,0.7572041625169246,0.5558684080030799,0.6565362852600023
123464,2022-08-18 09:54:34.437514+00:00,s4773-117,REFERRED,Public lands and natural resources,0.5917970422564331,0.5507859203490831,0.5712914813027581
123463,2022-08-18 09:53:58.057191+00:00,hres1324-117,REFERRED,"Arts, culture, religion",0.1356201992104868,0.3279454016428457,0.23178280042666624
122755,2022-08-18 09:53:21.380781+00:00,hr4802-117,REFERRED,Agriculture and food,0.7650470804411127,0.5561862148457101,0.6606166476434114
123462,2022-08-18 09:52:42.955224+00:00,hr8560-117,REFERRED,Armed forces and national security,0.7528505140248901,0.5554302798212845,0.6541403969230872
123461,2022-08-18 09:52:06.954362+00:00,hr8636-117,REFERRED,"Science, technology, communications",0.7160452693259846,0.4386999291659215,0.5773725992459531
123459,2022-08-18 09:50:55.204843+00:00,hr8597-117,REFERRED,Health,0.7150054291238401,0.4343377234183238,0.5746715762710819
123457,2022-08-18 09:49:42.557257+00:00,hr8523-117,REFERRED,Health,0.7167839097724856,0.4385391203275841,0.5776615150500348
123454,2022-08-18 09:47:49.490759+00:00,s4770-117,REFERRED,Immigration,0.5906486202021906,0.5460119430143124,0.5683302816082515
