id,modified,bill_id,status,policy,House,Senate,Overall
120338,2022-12-20 03:38:49.006969+00:00,s2665-117,REFERRED,Energy,0.8659127504434331,0.8016247808738008,0.833768765658617
128119,2022-12-20 03:38:11.845443+00:00,s2463-117,REFERRED,Economics and public finance,0.9001137505416764,0.7223054474943581,0.8112095990180173
128118,2022-12-20 03:37:33.786773+00:00,s2647-117,REFERRED,Armed forces and national security,0.8575729919954115,0.8316006635773349,0.8445868277863732
128117,2022-12-20 03:36:56.462328+00:00,s2650-117,REFERRED,Public lands and natural resources,0.8383790530545846,0.8077136716288236,0.8230463623417041
128115,2022-12-20 03:35:20.355727+00:00,s2645-117,REFERRED,Taxation,0.8216662345520886,0.8026818995426876,0.8121740670473881
128114,2022-12-20 03:34:43.284238+00:00,s2635-117,REFERRED,International affairs,0.8698432465525016,0.8069733842665853,0.8384083154095434
128112,2022-12-20 03:33:26.916522+00:00,s2630-117,REFERRED,Environmental protection,0.8305450192468702,0.8072895749728859,0.818917297109878
128111,2022-12-20 03:32:49.310661+00:00,s2664-117,REFERRED,Agriculture and food,0.8144955725644529,0.8029248466738709,0.8087102096191618
128108,2022-12-20 03:31:08.060430+00:00,s2578-117,REFERRED,Housing and community development,0.8222886834652905,0.8116109134308883,0.8169497984480893
128107,2022-12-20 03:30:29.095976+00:00,s2672-117,REFERRED,Housing and community development,0.819215196292902,0.8038662538489627,0.8115407250709323
123255,2022-12-20 03:29:51.731852+00:00,hr4757-117,REFERRED,Armed forces and national security,0.6486985441810452,0.8036024371529205,0.7261504906669829
128106,2022-12-20 03:29:14.084657+00:00,hres556-117,REFERRED,Health,0.35067099911129423,0.7178120956627141,0.5342415473870041
120356,2022-12-20 03:28:36.161055+00:00,hr4498-117,REFERRED,Armed forces and national security,0.8042880394639835,0.8266012656566919,0.8154446525603377
123108,2022-12-20 03:27:57.478106+00:00,hr4804-117,REFERRED,Crime and law enforcement,0.6412394478996283,0.802169935141511,0.7217046915205696
121255,2022-12-20 03:27:19.643875+00:00,hr4815-117,REFERRED,Education,0.6016950902112045,0.7987538197437908,0.7002244549774976
121787,2022-12-20 03:26:42.336459+00:00,hr4837-117,REFERRED,Labor and employment,0.5929437470218636,0.7989143021250147,0.6959290245734391
122881,2022-12-20 03:26:04.846409+00:00,hr4813-117,REFERRED,Health,0.7996083088671164,0.8040556331724508,0.8018319710197837
123105,2022-12-20 03:25:27.961550+00:00,hr4832-117,REFERRED,Water resources development,0.5955235783098021,0.792933192727092,0.694228385518447
122582,2022-12-20 03:24:50.757875+00:00,hr4918-117,REFERRED,Health,0.6553166680988031,0.7883161315329119,0.7218163998158575
122593,2022-12-20 03:24:11.527299+00:00,hr4856-117,REFERRED,Immigration,0.7569743586919648,0.8135473404993669,0.7852608495956659
122820,2022-12-20 03:23:35.958465+00:00,hr4419-117,REFERRED,Armed forces and national security,0.7921466708970799,0.8163838115008215,0.8042652411989507
120656,2022-12-20 03:22:58.905223+00:00,hr4921-117,REFERRED,Social welfare,0.6081913846510192,0.7987056505394698,0.7034485175952445
121226,2022-12-20 03:22:23.199592+00:00,s2698-117,REFERRED,Public lands and natural resources,0.9185497767204834,0.7217309018959747,0.820140339308229
121851,2022-12-20 03:21:43.384357+00:00,hr4926-117,REFERRED,Transportation and public works,0.6349037552939689,0.8041123390885707,0.7195080471912698
123110,2022-12-20 03:21:07.626786+00:00,hr4935-117,REFERRED,Armed forces and national security,0.792424878900886,0.8167524775673333,0.8045886782341096
121819,2022-12-20 03:20:31.838948+00:00,hr4940-117,REFERRED,Taxation,0.5994411765573774,0.7919917435813831,0.6957164600693803
123243,2022-12-20 03:19:56.154871+00:00,hr5051-117,REFERRED,Public lands and natural resources,0.623467442193123,0.7944323012522672,0.7089498717226951
128105,2022-12-20 03:19:20.859345+00:00,s2643-117,REFERRED,Transportation and public works,0.9242430660217906,0.7294131329673811,0.8268280994945858
119668,2022-12-20 03:18:45.347117+00:00,s2628-117,REFERRED,Health,0.8586133407344742,0.8013281381082948,0.8299707394213844
127598,2022-12-20 03:18:07.362538+00:00,s2651-117,REFERRED,Energy,0.8658638166582624,0.8009213439352206,0.8333925802967415
128104,2022-12-20 03:17:30.317460+00:00,s2652-117,REFERRED,Health,0.8588154059196117,0.8029516539121732,0.8308835299158924
120475,2022-12-20 03:16:53.549625+00:00,s2661-117,REFERRED,Environmental protection,0.8291112926671638,0.8001279439176662,0.814619618292415
128103,2022-12-20 03:16:15.860826+00:00,s2577-117,REFERRED,Animals,0.9304085651881352,0.7249753172025938,0.8276919411953645
128102,2022-12-20 03:15:38.823531+00:00,s2667-117,REFERRED,Social welfare,0.8272848752334491,0.8086757207842876,0.8179802980088684
128101,2022-12-20 03:15:02.051131+00:00,sjres22-117,REFERRED,International affairs,0.6690221189901427,0.19617071418609605,0.4325964165881194
128099,2022-12-20 03:13:25.991606+00:00,sres321-117,REFERRED,Transportation and public works,0.8009401687222045,0.7684517553590797,0.7846959620406422
122286,2022-12-20 03:12:49.793862+00:00,hr4193-117,REFERRED,Law,0.6885850444002477,0.7945604541485256,0.7415727492743867
121598,2022-12-20 03:12:11.844311+00:00,hr4127-117,REFERRED,Health,0.6552795156213366,0.7901482321239659,0.7227138738726513
121604,2022-12-20 03:11:34.770188+00:00,hr4218-117,REFERRED,Armed forces and national security,0.6484937425104722,0.8031593513228469,0.7258265469166596
122515,2022-12-20 03:10:56.737843+00:00,hr4124-117,REFERRED,Health,0.6553159596996688,0.7889405342455946,0.7221282469726318
122272,2022-12-20 03:09:17.063223+00:00,hr4123-117,REFERRED,Health,0.8043401387936944,0.8095241005954182,0.8069321196945562
128096,2022-12-20 03:08:39.096794+00:00,sres332-117,REFERRED,Health,0.810478139362094,0.7547103433714557,0.7825942413667748
123147,2022-12-20 03:08:03.130935+00:00,hr5053-117,REFERRED,Government operations and politics,0.651393830417655,0.798126914931653,0.724760372674654
121770,2022-12-20 03:07:27.165911+00:00,hr4950-117,REFERRED,Education,0.598404229429937,0.7913308667276808,0.6948675480788089
119844,2022-12-20 03:06:50.649560+00:00,hr4944-117,REFERRED,Health,0.6508546461177291,0.8107076440345586,0.7307811450761439
123026,2022-12-20 03:06:14.231979+00:00,hr4216-117,REFERRED,Congress,0.7381915241435962,0.8095046922963556,0.773848108219976
128095,2022-12-20 03:05:36.060574+00:00,hr4132-117,REFERRED,Government operations and politics,0.8011177465502551,0.8145632342182332,0.8078404903842442
123225,2022-12-20 03:04:58.462890+00:00,hr4795-117,REFERRED,Sports and recreation,0.7003357084677267,0.7993414975626565,0.7498386030151916
121986,2022-12-20 03:04:22.114304+00:00,hr4794-117,REFERRED,Armed forces and national security,0.6472650109261078,0.8107740821739475,0.7290195465500277
128094,2022-12-20 03:03:45.951174+00:00,hr4823-117,REFERRED,Social welfare,0.7470062803603625,0.8124079113007443,0.7797070958305534
123034,2022-12-20 03:03:09.076968+00:00,hr4783-117,REFERRED,Taxation,0.7345481262490816,0.8061186391442214,0.7703333826966515
121991,2022-12-20 03:02:31.169547+00:00,hr4769-117,REFERRED,Armed forces and national security,0.7966797142590021,0.823791365631936,0.810235539945469
122954,2022-12-20 03:01:53.681174+00:00,hr4803-117,REFERRED,Health,0.654537701702142,0.795942450067391,0.7252400758847665
123260,2022-12-20 03:01:18.175138+00:00,hr4810-117,REFERRED,Energy,0.8139192474321074,0.8081342681332082,0.8110267577826578
127299,2022-12-20 03:00:40.675952+00:00,hr4793-117,REFERRED,International affairs,0.8192912159602592,0.810514680616097,0.8149029482881781
128093,2022-12-20 02:59:28.743317+00:00,hres576-117,REFERRED,International affairs,0.20562447244575893,0.7865350375353537,0.49607975499055634
122621,2022-12-20 02:58:51.243511+00:00,hr4945-117,REFERRED,Commerce,0.6980986743563355,0.7917915460974692,0.7449451102269024
128092,2022-12-20 02:58:13.302581+00:00,hres574-117,REFERRED,International affairs,0.37768475519177636,0.7320776265506558,0.5548811908712161
122139,2022-12-20 02:57:37.599807+00:00,hr4544-117,REFERRED,Social welfare,0.7428550979185656,0.8085877285998225,0.7757214132591941
122076,2022-12-20 02:56:59.777558+00:00,hr4900-117,REFERRED,Congress,0.7275851578060849,0.8034758439749771,0.765530500890531
119469,2022-12-20 02:56:24.060921+00:00,hr4966-117,REFERRED,Energy,0.6679704799111484,0.791281321527185,0.7296259007191668
120341,2022-12-20 02:55:48.584622+00:00,s2375-117,REFERRED,Labor and employment,0.9018180125977184,0.7205093252237186,0.8111636689107184
128091,2022-12-20 02:55:12.980394+00:00,hres586-117,REFERRED,International affairs,0.21150492345706726,0.7958127788688996,0.5036588511629834
123067,2022-12-20 02:54:35.907833+00:00,hr4934-117,REFERRED,Labor and employment,0.595749611876488,0.8140049277390171,0.7048772698077526
122657,2022-12-20 02:54:00.659922+00:00,hr4818-117,REFERRED,Government operations and politics,0.6514321977181057,0.7999858978653058,0.7257090477917058
119686,2022-12-20 02:53:24.986291+00:00,hr4820-117,REFERRED,Health,0.6566920752044636,0.7924110331398129,0.7245515541721382
122591,2022-12-20 02:52:42.539981+00:00,hr4104-117,REFERRED,Armed forces and national security,0.633731371029024,0.8296092220130391,0.7316702965210315
122749,2022-12-20 02:51:28.914868+00:00,hr4215-117,REFERRED,Commerce,0.6940318902261101,0.8065116565062014,0.7502717733661557
120810,2022-12-20 02:50:53.073167+00:00,hr4171-117,REFERRED,Health,0.6553085091754024,0.7883161315329119,0.7218123203541571
122867,2022-12-20 02:50:15.944856+00:00,hr4185-117,REFERRED,Armed forces and national security,0.6483700388365945,0.8056792648079147,0.7270246518222546
122553,2022-12-20 02:49:40.238495+00:00,hr4086-117,REFERRED,Taxation,0.5998728317621426,0.7955810677102166,0.6977269497361795
122196,2022-12-20 02:49:04.654644+00:00,hr4012-117,REFERRED,Health,0.6553166680988031,0.7883161315329119,0.7218163998158575
122953,2022-12-20 02:48:28.848506+00:00,hr4021-117,REFERRED,Armed forces and national security,0.7932868088523559,0.8178090977528245,0.8055479533025902
119714,2022-12-20 02:47:53.093973+00:00,hr4047-117,REFERRED,Government operations and politics,0.7998022230040949,0.8134844062955522,0.8066433146498235
121442,2022-12-20 02:46:41.593065+00:00,hr4044-117,REFERRED,Government operations and politics,0.7997087266031461,0.8135170896306887,0.8066129081169173
128089,2022-12-20 02:46:06.137620+00:00,hr4178-117,REFERRED,Public lands and natural resources,0.6233376454233521,0.7944323012522672,0.7088849733378096
128088,2022-12-20 02:45:29.614649+00:00,s2307-117,REFERRED,Health,0.8587487548929703,0.8012282776334223,0.8299885162631964
128087,2022-12-20 02:44:54.001801+00:00,s2309-117,REFERRED,Transportation and public works,0.8454527090968326,0.8124856075292954,0.8289691583130641
128086,2022-12-20 02:44:18.411027+00:00,s2308-117,REFERRED,Transportation and public works,0.8456582284284317,0.8123791369217248,0.8290186826750783
121353,2022-12-20 02:43:42.233877+00:00,hr4135-117,REFERRED,Armed forces and national security,0.7926124203126104,0.8171127394184533,0.8048625798655318
121282,2022-12-20 02:43:05.999732+00:00,hres550-117,REFERRED,International affairs,0.20823572925060396,0.7917650476016476,0.5000003884261257
122692,2022-12-20 02:41:52.673817+00:00,hr4206-117,REFERRED,Crime and law enforcement,0.6416419458403632,0.7950930917725829,0.7183675188064731
128085,2022-12-20 02:40:38.887899+00:00,hr4205-117,REFERRED,Taxation,0.5992766745772401,0.7914322896788917,0.6953544821280659
123080,2022-12-20 02:40:02.888086+00:00,hr4160-117,REFERRED,International affairs,0.8200636060277952,0.8126336987535685,0.8163486523906818
123096,2022-12-20 02:39:25.804875+00:00,hr4113-117,REFERRED,Finance and financial sector,0.6230467152771365,0.7924226968813703,0.7077347060792534
122635,2022-12-20 02:38:50.150753+00:00,hr4208-117,REFERRED,"Science, technology, communications",0.6452934183678641,0.8003950309062635,0.7228442246370639
123354,2022-12-20 02:38:13.997881+00:00,hr4210-117,REFERRED,Taxation,0.6017438507677375,0.8031311637697284,0.702437507268733
122448,2022-12-20 02:37:37.784315+00:00,hr4159-117,REFERRED,Law,0.6896103846616529,0.7865050434745715,0.7380577140681122
122688,2022-12-20 02:37:01.970216+00:00,hr4214-117,REFERRED,Taxation,0.7367674735302575,0.807924863732894,0.7723461686315758
122857,2022-12-20 02:36:26.380922+00:00,hr3375-117,REFERRED,Immigration,0.7526794719591813,0.8103727667751142,0.7815261193671477
122234,2022-12-20 02:35:50.612099+00:00,hr3504-117,REFERRED,Immigration,0.7547854168426832,0.81202914020195,0.7834072785223166
121968,2022-12-20 02:35:14.269586+00:00,hr3898-117,REFERRED,Commerce,0.8426789266798628,0.806550384316886,0.8246146554983744
121761,2022-12-20 02:34:38.081195+00:00,hr4170-117,REFERRED,"Civil rights and liberties, minority issues",0.6011052045946538,0.8123471076747233,0.7067261561346885
122538,2022-12-20 02:34:01.824140+00:00,hr4082-117,REFERRED,Emergency management,0.8075597368435742,0.8103672480450359,0.808963492444305
123226,2022-12-20 02:33:25.817460+00:00,hr4106-117,REFERRED,Education,0.5978036296625329,0.7895417134400717,0.6936726715513023
120644,2022-12-20 02:32:49.649927+00:00,hr4137-117,REFERRED,Immigration,0.6117639892600502,0.8076228100407093,0.7096933996503798
128084,2022-12-20 02:32:13.273148+00:00,hr4093-117,REFERRED,Native Americans,0.8153475689432378,0.8121425006191207,0.8137450347811792
128083,2022-12-20 02:31:38.402419+00:00,hres546-117,REFERRED,Sports and recreation,0.21573966707491024,0.7875024202007586,0.5016210436378344
119895,2022-12-20 02:30:25.570578+00:00,hr4003-117,REFERRED,Social welfare,0.6128428533955025,0.8108005711098192,0.7118217122526609
128081,2022-12-20 02:29:49.176274+00:00,s2296-117,REFERRED,Public lands and natural resources,0.838132090955455,0.8058535552182773,0.8219928230868662
121399,2022-12-20 02:29:12.784159+00:00,hr4010-117,REFERRED,Taxation,0.5996278229495641,0.7960554552862223,0.6978416391178932
120003,2022-12-20 02:28:37.060834+00:00,s2275-117,REFERRED,Crime and law enforcement,0.8517954140991814,0.8197729928071651,0.8357842034531733
122245,2022-12-20 02:28:00.208705+00:00,hr3964-117,REFERRED,Foreign trade and international finance,0.6614711659932393,0.8042745071445867,0.732872836568913
122104,2022-12-20 02:26:47.236066+00:00,hr4000-117,REFERRED,Commerce,0.8427667857880421,0.8060500217640554,0.8244084037760487
128078,2022-12-20 02:25:33.805684+00:00,hres541-117,REFERRED,"Arts, culture, religion",0.19813065962772952,0.7976473585276505,0.49788900907768996
121350,2022-12-20 02:24:54.844927+00:00,hres548-117,REFERRED,Government operations and politics,0.2686817570416392,0.8135449652639928,0.541113361152816
122622,2022-12-20 02:24:16.995925+00:00,hr4048-117,REFERRED,International affairs,0.8196799952725566,0.8113914700441469,0.8155357326583518
122618,2022-12-20 02:23:39.742790+00:00,hr4079-117,REFERRED,Environmental protection,0.6138262963151403,0.8086049833601434,0.7112156398376419
122561,2022-12-20 02:23:02.695093+00:00,hr4014-117,REFERRED,Health,0.6556136167245464,0.7913039967547173,0.7234588067396319
128077,2022-12-20 02:22:26.975843+00:00,s2321-117,REFERRED,Armed forces and national security,0.9305862189066035,0.7281671988504168,0.8293767088785102
122399,2022-12-20 02:21:50.957065+00:00,hr4073-117,REFERRED,International affairs,0.8213402145115434,0.8126336987535685,0.8169869566325559
128076,2022-12-20 02:21:14.540326+00:00,s2319-117,REFERRED,Crime and law enforcement,0.8520468652027349,0.8221706667921753,0.8371087659974551
128075,2022-12-20 02:20:02.578158+00:00,hr3977-117,REFERRED,International affairs,0.8194355748777347,0.810514680616097,0.8149751277469158
122773,2022-12-20 02:19:27.520584+00:00,hr3912-117,REFERRED,Finance and financial sector,0.6229060814710775,0.7924226968813703,0.707664389176224
122512,2022-12-20 02:18:52.152214+00:00,hr3918-117,REFERRED,Commerce,0.6982545675157291,0.7911978707475473,0.7447262191316382
122471,2022-12-20 02:18:16.377030+00:00,hr3913-117,REFERRED,Housing and community development,0.7491816856481431,0.8194423208154349,0.784312003231789
123162,2022-12-20 02:17:40.675332+00:00,hr3917-117,REFERRED,Emergency management,0.661990745955286,0.7967645847979663,0.7293776653766262
122806,2022-12-20 02:17:05.105561+00:00,hr3945-117,REFERRED,International affairs,0.8205516241008042,0.8118149632436933,0.8161832936722487
121944,2022-12-20 02:16:27.347301+00:00,hr3946-117,REFERRED,Education,0.6140816281949613,0.8160889114026821,0.7150852697988217
122852,2022-12-20 02:15:50.805074+00:00,hr3953-117,REFERRED,Commerce,0.6971074177252684,0.7965874625363409,0.7468474401308047
121877,2022-12-20 02:15:14.745640+00:00,hr3926-117,REFERRED,Foreign trade and international finance,0.8161699872149424,0.8205208894668505,0.8183454383408965
128074,2022-12-20 02:14:38.389802+00:00,hres534-117,REFERRED,International affairs,0.21033848098390212,0.7949358564785913,0.5026371687312468
128073,2022-12-20 02:14:02.483552+00:00,hres538-117,REFERRED,Health,0.19951654388826015,0.7814305597907578,0.49047355183950897
121822,2022-12-20 02:13:26.407477+00:00,hr3351-117,REFERRED,Government operations and politics,0.6519006914145669,0.7950204651305365,0.7234605782725516
122866,2022-12-20 02:12:50.417100+00:00,hr3996-117,REFERRED,Crime and law enforcement,0.7890474072446313,0.8152985837076632,0.8021729954761472
121714,2022-12-20 02:12:13.988654+00:00,hr4001-117,REFERRED,Commerce,0.8427667857880421,0.8060500217640554,0.8244084037760487
120037,2022-12-20 02:11:37.440355+00:00,hr3548-117,REFERRED,Immigration,0.6086368168674714,0.8224981419591282,0.7155674794132998
122342,2022-12-20 02:10:19.989388+00:00,hr3604-117,REFERRED,Labor and employment,0.5925413919413153,0.794188576525459,0.6933649842333871
121540,2022-12-20 02:09:43.914922+00:00,hr3943-117,REFERRED,Education,0.598062467307269,0.7907476988138817,0.6944050830605754
122301,2022-12-20 02:09:08.604164+00:00,hr3725-117,REFERRED,Taxation,0.5992766745772401,0.7914322896788917,0.6953544821280659
122464,2022-12-20 02:08:33.108299+00:00,hr3875-117,REFERRED,Commerce,0.6978964754864122,0.7929399241293114,0.7454181998078617
120729,2022-12-20 02:07:57.386922+00:00,s2302-117,REFERRED,Energy,0.9389921056797533,0.7178157125994773,0.8284039091396154
121645,2022-12-20 02:07:20.443589+00:00,hr3882-117,REFERRED,International affairs,0.8222925790115391,0.8145287904960814,0.8184106847538102
122611,2022-12-20 02:06:43.177270+00:00,hr4100-117,REFERRED,Labor and employment,0.5953976526083788,0.8079867735524977,0.7016922130804383
128072,2022-12-20 02:06:07.116273+00:00,s2268-117,REFERRED,Immigration,0.8305464592196418,0.8105825346934894,0.8205644969565655
128071,2022-12-20 02:05:31.443951+00:00,s2303-117,REFERRED,International affairs,0.8698432465525016,0.8069156109433737,0.8383794287479376
128070,2022-12-20 02:04:55.529466+00:00,s2271-117,REFERRED,Energy,0.8661024616848398,0.80312717802105,0.834614819852945
120435,2022-12-20 02:04:19.929735+00:00,hr4279-117,REFERRED,Social welfare,0.6055897977163167,0.7935782910188498,0.6995840443675833
128069,2022-12-20 02:03:43.936649+00:00,s2262-117,REFERRED,Taxation,0.8221802184542532,0.8038429080078457,0.8130115632310495
122989,2022-12-20 02:03:06.824634+00:00,hr3961-117,REFERRED,Health,0.6527898297265193,0.8067782693986825,0.7297840495626009
122324,2022-12-20 02:02:30.707454+00:00,hr3994-117,REFERRED,Armed forces and national security,0.7957792022180016,0.8202892203693399,0.8080342112936707
122565,2022-12-20 02:01:46.985706+00:00,hr4037-117,REFERRED,Foreign trade and international finance,0.8121669384548096,0.816475602124202,0.8143212702895057
122542,2022-12-20 02:01:10.309077+00:00,hr3978-117,REFERRED,Commerce,0.84281252327585,0.8060500217640554,0.8244312725199527
120071,2022-12-20 02:00:33.340490+00:00,s2312-117,REFERRED,Economics and public finance,0.8988292909495447,0.7208315896001252,0.8098304402748349
128068,2022-12-20 01:59:56.080174+00:00,hr3680-117,REFERRED,Transportation and public works,0.6349329273109555,0.8036703486671873,0.7193016379890714
128067,2022-12-20 01:59:19.043264+00:00,hres529-117,REFERRED,International affairs,0.43119928175211614,0.7437591231328415,0.5874792024424789
128066,2022-12-20 01:58:42.880323+00:00,hr3850-117,REFERRED,International affairs,0.6744234154503667,0.7968868919542269,0.7356551537022968
121541,2022-12-20 01:58:05.337859+00:00,hr3939-117,REFERRED,Taxation,0.5992655940451609,0.7925388945479495,0.6959022442965552
122459,2022-12-20 01:57:28.835802+00:00,hr3757-117,REFERRED,Transportation and public works,0.6347431079752638,0.8049677928596426,0.7198554504174532
121496,2022-12-20 01:56:51.985236+00:00,hr3649-117,REFERRED,Native Americans,0.8150384463542526,0.8112911626440955,0.813164804499174
122490,2022-12-20 01:56:15.479236+00:00,hr3861-117,REFERRED,Finance and financial sector,0.6230585642930495,0.7935422376697263,0.7083004009813879
121477,2022-12-20 01:55:38.383650+00:00,hr3923-117,REFERRED,Public lands and natural resources,0.7641276751048846,0.8092993008311278,0.7867134879680062
122271,2022-12-20 01:55:01.869284+00:00,hr3955-117,REFERRED,Economics and public finance,0.7224721782178677,0.8076617775168966,0.7650669778673822
121414,2022-12-20 01:54:26.071912+00:00,hr4025-117,REFERRED,Transportation and public works,0.6349990493305968,0.8049677928596426,0.7199834210951197
128065,2022-12-20 01:53:50.125522+00:00,s2265-117,REFERRED,Immigration,0.8302734695771526,0.8102036305232669,0.8202385500502098
120407,2022-12-20 01:53:13.858273+00:00,sres304-117,REFERRED,Environmental protection,0.7803342591308967,0.7531562078477686,0.7667452334893327
128064,2022-12-20 01:52:38.396838+00:00,s2285-117,REFERRED,Environmental protection,0.8289616581143502,0.7981766112956266,0.8135691347049884
121932,2022-12-20 01:52:02.040856+00:00,hr4062-117,REFERRED,Health,0.655357114853807,0.7889405342455946,0.7221488245497008
128063,2022-12-20 01:51:25.351350+00:00,s2244-117,REFERRED,Education,0.821625770304878,0.8039689002754662,0.8127973352901721
127054,2022-12-20 01:50:49.318287+00:00,s2258-117,REFERRED,Public lands and natural resources,0.8388609181336747,0.8091231414226363,0.8239920297781556
128062,2022-12-20 01:50:12.271300+00:00,s2240-117,REFERRED,Labor and employment,0.9018180125977184,0.7208174692299945,0.8113177409138564
128061,2022-12-20 01:49:36.534300+00:00,s2290-117,REFERRED,Commerce,0.8839399358517611,0.8037577242146071,0.8438488300331841
122437,2022-12-20 01:49:00.496274+00:00,hr3789-117,REFERRED,Education,0.5977648715290066,0.7901506007982297,0.6939577361636182
120367,2022-12-20 01:48:24.443805+00:00,hr3692-117,REFERRED,Animals,0.6468081582638918,0.7993398795797491,0.7230740189218204
122451,2022-12-20 01:47:48.347798+00:00,hr3823-117,REFERRED,Taxation,0.6019569499707829,0.801398673627553,0.701677811799168
120369,2022-12-20 01:47:12.540314+00:00,hr4022-117,REFERRED,Crime and law enforcement,0.6418058467310042,0.79617244691885,0.7189891468249271
128060,2022-12-20 01:46:36.422078+00:00,sres299-117,REFERRED,Health,0.9151597483409948,0.5081629006107111,0.711661324475853
128059,2022-12-20 01:45:21.770297+00:00,s2239-117,REFERRED,Government operations and politics,0.9340734028559031,0.7272322182338904,0.8306528105448967
122649,2022-12-20 01:44:45.469960+00:00,hr4145-117,REFERRED,Education,0.5980247982880437,0.7901514589549716,0.6940881286215077
122513,2022-12-20 01:44:09.539715+00:00,hr4155-117,REFERRED,Energy,0.6669323055941296,0.7901608466997817,0.7285465761469556
122145,2022-12-20 01:43:33.037553+00:00,hr4008-117,REFERRED,Health,0.8000145740445058,0.805074686734357,0.8025446303894315
121638,2022-12-20 01:42:56.773154+00:00,hr4087-117,REFERRED,Public lands and natural resources,0.6241559922857678,0.8007252342458957,0.7124406132658317
121358,2022-12-20 01:42:21.180872+00:00,hr3966-117,REFERRED,International affairs,0.8228267302076391,0.8151981792064091,0.8190124547070241
119892,2022-12-20 01:41:42.891016+00:00,hr3704-117,REFERRED,Education,0.5975572256853441,0.796983047543211,0.6972701366142775
128058,2022-12-20 01:41:06.219635+00:00,hr4183-117,REFERRED,Transportation and public works,0.6348033110052603,0.8036703486671873,0.7192368298362238
122454,2022-12-20 01:40:29.049692+00:00,hr3808-117,REFERRED,Health,0.655310060538298,0.7964075022219889,0.7258587813801434
122494,2022-12-20 01:39:49.164153+00:00,hr3836-117,REFERRED,Education,0.6038923467162918,0.8026257252710703,0.703259035993681
122870,2022-12-20 01:39:09.859406+00:00,hr3840-117,REFERRED,"Science, technology, communications",0.6454394925024841,0.8003950309062635,0.7229172617043738
127320,2022-12-20 01:38:32.383252+00:00,hr3868-117,REFERRED,Health,0.8034616554926998,0.8095241005954182,0.806492878044059
122721,2022-12-20 01:37:55.981836+00:00,hr3804-117,REFERRED,Armed forces and national security,0.6480884510476659,0.8048751033824386,0.7264817772150522
123112,2022-12-20 01:37:19.933147+00:00,hr3877-117,REFERRED,Water resources development,0.5955989541188181,0.7940324860198809,0.6948157200693494
122638,2022-12-20 01:36:42.297804+00:00,hr3783-117,REFERRED,Health,0.6485097323757719,0.8172205609313075,0.7328651466535396
122946,2022-12-20 01:36:04.865964+00:00,hr3872-117,REFERRED,"Civil rights and liberties, minority issues",0.60632062607618,0.8070483421267264,0.7066844841014532
122005,2022-12-20 01:35:28.368509+00:00,hr3914-117,REFERRED,Social welfare,0.7428550979185656,0.8085877285998225,0.7757214132591941
121487,2022-12-20 01:34:52.156419+00:00,hr3830-117,REFERRED,Education,0.598472956192412,0.7907476988138817,0.6946103275031469
121643,2022-12-20 01:34:15.739006+00:00,hr3854-117,REFERRED,Commerce,0.8426481436618433,0.8060500217640554,0.8243490827129494
122594,2022-12-20 01:33:39.854771+00:00,hr3883-117,REFERRED,Armed forces and national security,0.7926461913839042,0.8178090977528245,0.8052276445683644
122339,2022-12-20 01:33:03.517670+00:00,hr3703-117,REFERRED,Transportation and public works,0.6347082773956798,0.8069532850272676,0.7208307812114737
122414,2022-12-20 01:32:27.968585+00:00,hr3707-117,REFERRED,Crime and law enforcement,0.7860351770674512,0.8116149551263089,0.7988250660968801
128057,2022-12-20 01:31:51.421998+00:00,s2196-117,REFERRED,Immigration,0.9119053771100134,0.7213865049836062,0.8166459410468099
122207,2022-12-20 01:31:15.020403+00:00,hr3718-117,REFERRED,Transportation and public works,0.6351168112169231,0.8057871639945589,0.7204519876057409
128056,2022-12-20 01:30:38.927242+00:00,s2099-117,REFERRED,Taxation,0.8216662345520886,0.8026428292499669,0.8121545319010277
122586,2022-12-20 01:30:02.607867+00:00,hr3619-117,REFERRED,Immigration,0.7554545268312133,0.8124209939883578,0.7839377604097855
122334,2022-12-20 01:29:26.661854+00:00,hr3658-117,REFERRED,Armed forces and national security,0.6485496117671482,0.8056770216364237,0.727113316701786
128055,2022-12-20 01:28:50.461140+00:00,s2105-117,REFERRED,International affairs,0.8698432465525016,0.8069733842665853,0.8384083154095434
128054,2022-12-20 01:28:14.018351+00:00,s2223-117,REFERRED,Agriculture and food,0.814684737320969,0.8035463104064811,0.8091155238637251
128053,2022-12-20 01:27:37.825464+00:00,s2174-117,REFERRED,Health,0.9338205920795579,0.7177661068272501,0.825793349453404
128052,2022-12-20 01:27:01.359889+00:00,s2233-117,REFERRED,Sports and recreation,0.8850952674837285,0.8126169738847797,0.8488561206842541
128051,2022-12-20 01:26:25.403962+00:00,s2190-117,REFERRED,Housing and community development,0.9049043814002192,0.7226424695915994,0.8137734254959093
128050,2022-12-20 01:25:48.818886+00:00,s2228-117,REFERRED,"Science, technology, communications",0.9294895319571153,0.725993220522347,0.8277413762397312
128049,2022-12-20 01:25:12.323822+00:00,s2231-117,REFERRED,Commerce,0.8839456896203074,0.804067491197626,0.8440065904089666
128048,2022-12-20 01:24:36.105700+00:00,s2246-117,REFERRED,Crime and law enforcement,0.8499640690045261,0.8059047512548487,0.8279344101296875
128047,2022-12-20 01:24:00.127523+00:00,s2195-117,REFERRED,Armed forces and national security,0.8540119029361561,0.8123943735085462,0.8332031382223511
