id,bill_id,status,policy,House,Senate,Overall
89043,hr1693-117,PASS_OVER:HOUSE,Crime and law enforcement,0.9996919686184382,0.9736260568304775,0.9919954076346748
91312,hr1688-117,PASS_OVER:HOUSE,Native Americans,0.9999999092474658,0.9999953633180734,0.9999985817696617
91013,hr1620-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6879743502239404,0.4831354352866571,0.744587109767842
90580,hr1664-117,ENACTED:SIGNED,Armed forces and national security,0.9999998557531355,0.9999944131484059,0.9999982806704624
90976,hr1603-117,PASS_OVER:HOUSE,Immigration,0.9863821931217835,0.9581913966607427,0.9833720769347578
90417,hr1629-117,PASS_OVER:HOUSE,Health,0.9999998762381677,0.9999964114004952,0.9999988862915989
90352,hr1652-117,ENACTED:SIGNED,Crime and law enforcement,0.9999998708746443,0.9996117129110107,0.9998834751356964
91208,hr1651-117,ENACTED:SIGNED,Law,0.9999999365044151,0.8583267094255016,0.9574979937789749
90864,hr1619-117,PASS_OVER:HOUSE,Native Americans,0.999999909235118,0.9999963862992038,0.9999988886602965
87699,s590-117,PASS_OVER:SENATE,Education,0.972336367425779,0.9377808055561809,0.973035151894588
88317,s583-117,ENACTED:SIGNED,Government operations and politics,0.9725281161456958,0.9999990170396478,0.991758139955603
88572,s579-117,ENACTED:SIGNED,Social welfare,0.9723888131656813,0.9999935242503841,0.9917147012248196
87539,s566-117,ENACTED:SIGNED,Government operations and politics,0.9725284491387685,0.9999990440953894,0.9917582479702474
91084,hr1550-117,PASS_OVER:HOUSE,Health,0.9999998770647205,0.9999953120700386,0.9999985567404277
89751,hr6-117,PASS_OVER:HOUSE,Immigration,0.7194601594033325,0.4806337895103144,0.7522817004782199
90306,hr1573-117,PASS_OVER:HOUSE,Immigration,0.9999421857613152,0.975433569955769,0.9926127267151252
87735,s559-117,PASS_OVER:SENATE,Native Americans,0.9725720793517869,0.9999989800613924,0.9917713178239538
89098,hr1482-117,PASS_OVER:HOUSE,Commerce,0.9999999537728457,0.9999779371648767,0.9999933672813167
90640,hr1510-117,ENACTED:SIGNED,Armed forces and national security,0.9999998885350121,0.9999737847436583,0.9999921019836011
91257,hr1487-117,PASS_OVER:HOUSE,Commerce,0.999999953794493,0.9999779371648767,0.999993367287811
90651,hr1490-117,PASS_OVER:HOUSE,Commerce,0.9999999441716769,0.999996945328089,0.9999990668499298
90448,hr1502-117,PASS_OVER:HOUSE,Commerce,0.9999999442599765,0.999996945328089,0.9999990668764196
87696,s544-117,PASS_OVER:SENATE,Armed forces and national security,0.9725402952783839,0.9999847447222272,0.9917575120001834
90212,hr1508-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998860924444,0.9999798079159956,0.999993908202532
91026,hr1460-117,PASS_OVER:HOUSE,Commerce,0.999999944901085,0.9999973499592889,0.9999991884581121
91214,hr1446-117,PASS_OVER:HOUSE,Crime and law enforcement,0.8066475345381807,0.49513640779637497,0.7885897458189166
90608,hr8-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6438963885236647,0.43924088729599364,0.7006375376642949
88861,hr1448-117,ENACTED:SIGNED,Armed forces and national security,0.482433489618797,0.3304697773663967,0.5690322868896356
90621,hr1392-117,PASS_OVER:HOUSE,International affairs,0.9999998406247861,0.9999934387192142,0.9999979838032
90095,hr1444-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998487087669,0.9999964018775771,0.9999988751759032
89517,hr1443-117,PASS_OVER:HOUSE,Finance and financial sector,0.9999998359809148,0.9926477205222866,0.9977942669509604
87764,s452-117,ENACTED:SIGNED,Sports and recreation,0.34708882347681086,0.8190199771903064,0.6886681695908595
87713,s450-117,PASS_OVER:SENATE,"Civil rights and liberties, minority issues",0.9589327326860266,0.800100942373039,0.9277101025177197
91605,hjres27-117,ENACTED:SIGNED,Government operations and politics,0.21662548561172829,0.4705334560368608,0.4810112591540123
91564,hr1339-117,PASS_OVER:HOUSE,Transportation and public works,0.999999792909031,0.9999953435457365,0.9999985409364303
89380,hr1374-117,PASS_OVER:HOUSE,Energy,0.9999999080109909,0.9999832592601472,0.9999949501813414
89798,hr1333-117,PASS_OVER:HOUSE,Immigration,0.8208233262581853,0.49924495879052394,0.7957184690308223
91571,hr1276-117,ENACTED:SIGNED,Armed forces and national security,0.9999011563273772,0.9697660546964897,0.9909001633071601
87912,s400-117,PASS_OVER:SENATE,Government operations and politics,0.9725290692461332,0.9999923648998916,0.9917564302438074
91034,hr1281-117,ENACTED:SIGNED,Armed forces and national security,0.9999998899753841,0.9999667077186633,0.9999899793082142
88967,hr1318-117,ENACTED:SIGNED,Transportation and public works,0.9999998420161402,0.9999769676375663,0.9999930428961119
88900,hr1298-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998868567572,0.9999795211562594,0.999993822403905
91148,hr1319-117,ENACTED:SIGNED,Economics and public finance,0.9999981139496095,0.6641319143776446,0.8992390084981763
89342,hr1280-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6583541853573106,0.4606306660596961,0.7199477218489805
88945,hr1262-117,PASS_OVER:HOUSE,Transportation and public works,0.9999998416202223,0.9999762382629895,0.9999928239649636
89106,hr1218-117,PASS_OVER:HOUSE,Health,0.9999998761916771,0.9999962459629903,0.9999988366464002
89670,hr1257-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998543777833,0.9999953191338844,0.9999985520535003
90081,hr1215-117,PASS_OVER:HOUSE,Commerce,0.999999945471868,0.999996090395763,0.9999988107602893
90927,hr1228-117,PASS_OVER:HOUSE,International affairs,0.9999998416151776,0.9999932437340328,0.9999979256047631
90296,hr1195-117,PASS_OVER:HOUSE,Labor and employment,0.8493666845413506,0.3647715467220343,0.7101500880678292
89498,hr1192-117,ENACTED:SIGNED,Law,0.9999999357466676,0.8608789148569047,0.9582636551810717
91566,hr1154-117,PASS_OVER:HOUSE,Public lands and natural resources,0.9999997468239068,0.9999971778857053,0.9999990774128836
91139,hr1085-117,PASS_OVER:HOUSE,Congress,0.09864369577976921,0.27096839183852217,0.2587284613328039
90148,hr1170-117,PASS_OVER:HOUSE,Government operations and politics,0.9999921687473723,0.9751128433828367,0.9925315036390627
90088,hr1155-117,PASS_OVER:HOUSE,International affairs,0.8583909254707105,0.6197088570384877,0.8434299347527594
89091,hr5-117,PASS_OVER:HOUSE,"Civil rights and liberties, minority issues",0.6047324497230038,0.4085407866200681,0.6673982855509488
89437,hr1112-117,PASS_OVER:HOUSE,International affairs,0.9999998441890798,0.9999909792468462,0.9999972470307779
89292,hr1065-117,PASS_OVER:HOUSE,Labor and employment,0.6038806029992682,0.3084532155260598,0.5970814317680223
91019,hr1083-117,PASS_OVER:HOUSE,International affairs,0.9999998882229346,0.9999701212223255,0.9999910028335781
87817,s320-117,PASS_OVER:SENATE,Health,0.9725502805188357,0.99999111960798,0.9917624200380448
88243,s314-117,PASS_OVER:SENATE,Native Americans,0.9725720793517869,0.9999989800613924,0.9917713178239538
90603,hr1029-117,PASS_OVER:HOUSE,Public lands and natural resources,0.9999998249999167,0.9999707764297072,0.9999911804288872
90237,hr1002-117,ENACTED:SIGNED,Crime and law enforcement,0.9999998745048618,0.9999797178754108,0.9999938777140818
89181,hr983-117,PASS_OVER:HOUSE,Crime and law enforcement,0.999999833903219,0.9999972150890976,0.999999114697695
89101,hr951-117,PASS_OVER:HOUSE,Health,0.9999920548263663,0.9756364804552583,0.9926885605844874
91440,hr958-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998777616843,0.9757178358480145,0.9927153140829097
89980,hr941-117,ENACTED:SIGNED,Health,0.9999998834704402,0.9999947475942802,0.9999983893194162
91439,hr897-117,PASS_OVER:HOUSE,Native Americans,0.9999999089909988,0.9999963862992038,0.9999988885870608
90825,hr803-117,PASS_OVER:HOUSE,Public lands and natural resources,0.9999997466659402,0.9999971778857053,0.9999990773654936
91506,hr813-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998491779616,0.9999971390781472,0.9999990964768326
88370,s233-117,PASS_OVER:SENATE,Government operations and politics,0.9725281989256784,0.9999937075359209,0.9917565719384798
91201,hr842-117,PASS_OVER:HOUSE,Labor and employment,0.6387041076695686,0.3106902753636297,0.6090944250554113
90254,hr826-117,PASS_OVER:HOUSE,International affairs,0.9999998440586975,0.9999902106400198,0.9999970164096152
90674,hr772-117,ENACTED:SIGNED,Government operations and politics,0.9999998493334179,0.9999966719076403,0.9999989563723175
88735,s198-117,PASS_OVER:SENATE,Health,0.9725495676008602,0.9999985307740831,0.991764429512483
89970,hr767-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998631558784,0.9999946651533049,0.999998358492755
91450,hr711-117,ENACTED:SIGNED,Armed forces and national security,0.9999998534455659,0.9999968569016112,0.9999990131041532
90468,hr735-117,PASS_OVER:HOUSE,Government operations and politics,0.9999921687473723,0.9751128433828367,0.9925315036390627
91666,hconres11-117,PASS_OVER:HOUSE,Economics and public finance,0.14630061326453364,0.1679707977413175,0.21998998770409578
90776,hr654-117,PASS_OVER:HOUSE,Health,0.9999999063189497,0.9999701367498031,0.9999910129206258
89767,hr567-117,PASS_OVER:HOUSE,International affairs,0.9999998926540373,0.9999637668720003,0.9999890978578112
90171,hr550-117,PASS_OVER:HOUSE,Health,0.9999998772640049,0.9999954665245033,0.9999986031365524
90794,hr539-117,PASS_OVER:HOUSE,Emergency management,0.9999999355913325,0.9999771341353634,0.9999931209180088
90919,hr546-117,PASS_OVER:HOUSE,Crime and law enforcement,0.9999998356697595,0.999996552406474,0.99999891642287
90920,hr7-117,PASS_OVER:HOUSE,Labor and employment,0.6121965332391553,0.30917780910307835,0.6000834263439014
89955,hr485-117,PASS_OVER:HOUSE,Families,0.8788856283894222,0.9999930217768018,0.9636635950498672
89217,hr468-117,ENACTED:SIGNED,Transportation and public works,0.999999841940094,0.9999762382629895,0.999992824060925
88829,hr446-117,PASS_OVER:HOUSE,Commerce,0.9999999441925896,0.9999968032273052,0.9999990242259684
91575,hr447-117,PASS_OVER:HOUSE,Labor and employment,0.961118225991644,0.4337219842591653,0.7919408567789089
88939,hr473-117,PASS_OVER:HOUSE,Transportation and public works,0.9999998404644179,0.9999754630897741,0.9999925910662576
87417,s35-117,PASS_OVER:SENATE,Congress,0.13912547251908364,0.43963830604482457,0.4051346449947357
89140,hr391-117,PASS_OVER:HOUSE,International affairs,0.9862429130855318,0.8631639913158636,0.9548220713204186
91593,hjres17-117,PASS_OVER:HOUSE,"Civil rights and liberties, minority issues",0.16376582033358644,0.2246310154616182,0.27187778505664323
88793,hr335-117,ENACTED:SIGNED,Armed forces and national security,0.9999998537352597,0.9999968569016112,0.9999990131910612
90484,hr264-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998873992646,0.999978841219844,0.9999936185857325
89267,hr256-117,PASS_OVER:HOUSE,International affairs,0.8497365505531591,0.5494215657058072,0.8197474348776899
90452,hr241-117,PASS_OVER:HOUSE,International affairs,0.9999998886474666,0.9999694194138464,0.999990792418394
90462,hr239-117,PASS_OVER:HOUSE,Armed forces and national security,0.98633815026231,0.8318936375214254,0.9454695363351207
91141,hr208-117,ENACTED:SIGNED,Government operations and politics,0.9999998864479431,0.9999798079159956,0.9999939083091816
90938,hr51-117,PASS_OVER:HOUSE,Government operations and politics,0.6364615561056007,0.4326101312520585,0.6937655587081211
90503,hr172-117,PASS_OVER:HOUSE,Sports and recreation,0.38095500202702853,0.9999967009415927,0.7666675117013977
91462,hr23-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998496527325,0.999997223362051,0.9999991219044351
89146,hr27-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998858014444,0.9999798079159956,0.999993908115232
91656,hconres1-117,PASS_OVER:HOUSE,Congress,0.03558607351382149,0.1573323402269744,0.13504288961855712
90526,hr21-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998497078985,0.9999971390781472,0.9999990966358137
90947,hr1-117,PASS_OVER:HOUSE,Government operations and politics,0.6247243149432393,0.4284846560874317,0.6873565537441739
90056,hr22-117,PASS_OVER:HOUSE,Economics and public finance,0.9999984518478952,0.6633136629273066,0.8989936344325605
90228,hr26-117,ENACTED:SIGNED,Government operations and politics,0.999999885864088,0.9999802567445255,0.999994042782584
88792,hr147-117,PASS_OVER:HOUSE,Armed forces and national security,0.999999850683672,0.9999959717458187,0.9999987467288471
91249,hr49-117,ENACTED:SIGNED,"Arts, culture, religion",0.9999998485973915,0.9999945708490199,0.9999983258339235
