id,modified,bill_id,status,policy,House,Senate,Overall
119516,2022-03-13 09:08:52.505054+00:00,hr4881-117,PASS_OVER:HOUSE,Native Americans,0.7454221236468117,0.5515977361132921,0.6485099298800518
120245,2022-03-13 09:00:10.346176+00:00,hr5665-117,PASS_OVER:HOUSE,International affairs,0.7399359947056181,0.5280922988179584,0.6340141467617882
121997,2022-03-13 08:58:29.220242+00:00,hr3579-117,PASS_OVER:HOUSE,Government operations and politics,0.7169772741809572,0.43171668764692994,0.5743469809139436
88801,2022-03-13 08:44:39.657196+00:00,hr2429-117,PASS_OVER:HOUSE,Armed forces and national security,0.7526830350155717,0.5549359362920244,0.653809485653798
120352,2022-03-13 08:36:51.703513+00:00,hr3325-117,ENACTED:SIGNED,Congress,0.7773865923046118,0.5533153915194484,0.6653509919120302
121969,2022-03-13 08:35:18.031634+00:00,hr5323-117,PASS_OVER:HOUSE,Armed forces and national security,0.752943721735569,0.5559246221468025,0.6544341719411857
121963,2022-03-13 08:29:46.874641+00:00,hr5574-117,PASS_OVER:HOUSE,Transportation and public works,0.756986290848722,0.5553744855017778,0.6561803881752499
119269,2022-03-13 08:00:28.794302+00:00,hr4369-117,PASS_OVER:HOUSE,Health,0.7506915620531217,0.5556809946804029,0.6531862783667624
121909,2022-03-13 07:47:08.826652+00:00,hr5677-117,PASS_OVER:HOUSE,Government operations and politics,0.7534502905222287,0.5564965329864641,0.6549734117543464
121854,2022-03-13 06:51:07.346646+00:00,hr3193-117,PASS_OVER:HOUSE,"Science, technology, communications",0.713987901376064,0.43367374704121875,0.5738308242086414
90228,2022-03-13 06:40:17.582589+00:00,hr26-117,ENACTED:SIGNED,Government operations and politics,0.7194110086009199,0.4383988042675068,0.5789049064342133
121837,2022-03-13 06:29:17.066580+00:00,hr3537-117,ENACTED:SIGNED,Health,0.6994300383610764,0.4112486309052524,0.5553393346331644
121821,2022-03-13 06:10:10.343823+00:00,hr5516-117,PASS_OVER:HOUSE,Armed forces and national security,0.7526038841604297,0.5544415866857042,0.6535227354230669
119708,2022-03-13 05:46:03.157164+00:00,hr4445-117,ENACTED:SIGNED,Law,0.7385126574921187,0.5424628397188266,0.6404877486054726
89292,2022-03-13 05:21:04.702374+00:00,hr1065-117,PASS_OVER:HOUSE,Labor and employment,0.7268194185297249,0.4500917974866298,0.5884556080081773
89500,2022-03-13 05:15:46.480137+00:00,hr2355-117,PASS_OVER:HOUSE,Health,0.7154652382762949,0.4351759633311113,0.5753206008037031
119761,2022-03-13 05:12:11.291306+00:00,hr4521-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7365108409825373,0.5060707429569155,0.6212907919697264
90081,2022-03-13 05:04:29.803247+00:00,hr1215-117,PASS_OVER:HOUSE,Commerce,0.7362338167610502,0.5460403615970846,0.6411370891790673
89466,2022-03-13 04:09:39.763550+00:00,hr2433-117,PASS_OVER:HOUSE,Armed forces and national security,0.7523472436849485,0.5539472263628324,0.6531472350238905
91013,2022-03-13 04:05:42.617708+00:00,hr1620-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7272670217283622,0.4699487706942341,0.5986078962112982
90462,2022-03-13 03:42:21.886943+00:00,hr239-117,PASS_OVER:HOUSE,Armed forces and national security,0.7421838038181894,0.5182005316610909,0.6301921677396402
90534,2022-03-13 03:33:49.252312+00:00,hr2365-117,PASS_OVER:HOUSE,Armed forces and national security,0.7526770836085704,0.5549359362920244,0.6538065099502974
91105,2022-03-13 03:04:42.584434+00:00,hr2379-117,PASS_OVER:HOUSE,Health,0.7497995520151817,0.552200525931351,0.6510000389732664
89379,2022-03-13 02:33:44.411657+00:00,hr2278-117,ENACTED:SIGNED,Public lands and natural resources,0.7565442004096466,0.5480825805367276,0.6523133904731871
90417,2022-03-13 02:08:37.136715+00:00,hr1629-117,PASS_OVER:HOUSE,Health,0.7506346587529444,0.555183669720641,0.6529091642367928
119276,2022-03-13 01:50:28.411709+00:00,hr5661-117,PASS_OVER:HOUSE,Families,0.7457648082431136,0.553096964259157,0.6494308862511353
119467,2022-03-13 01:08:37.534499+00:00,hr5720-117,PASS_OVER:HOUSE,Law,0.7403428485429056,0.5514126109488007,0.6458777297458531
91260,2022-03-13 00:47:47.578875+00:00,hr2523-117,ENACTED:SIGNED,Armed forces and national security,0.7528540262290897,0.5554302798212845,0.6541421530251871
121657,2022-03-13 00:44:06.028437+00:00,hr4981-117,ENACTED:SIGNED,International affairs,0.7465802209032867,0.5553858386713967,0.6509830297873417
88967,2022-03-13 00:41:43.438341+00:00,hr1318-117,ENACTED:SIGNED,Transportation and public works,0.7236007290789419,0.4382925690441629,0.5809466490615525
119283,2022-03-13 00:36:06.548020+00:00,hr2265-117,PASS_OVER:HOUSE,Finance and financial sector,0.7225807620851125,0.4349013166715866,0.5787410393783495
121649,2022-03-13 00:30:01.448595+00:00,hr3533-117,PASS_OVER:HOUSE,Government operations and politics,0.719394933724809,0.4383988042675068,0.5788968689961579
90674,2022-03-13 00:16:14.412407+00:00,hr772-117,ENACTED:SIGNED,Government operations and politics,0.7523811083854044,0.5530264525875346,0.6527037804864695
119494,2022-03-13 00:14:40.443627+00:00,hr5305-117,ENACTED:SIGNED,Economics and public finance,0.765313043496452,0.5533588042850894,0.6593359238907708
89444,2022-03-13 00:10:23.728140+00:00,hr2547-117,PASS_OVER:HOUSE,Finance and financial sector,0.7565239223084845,0.5523681380576717,0.6544460301830781
91090,2022-03-13 00:01:17.141553+00:00,hr2758-117,PASS_OVER:HOUSE,Native Americans,0.7455533392557239,0.5525657537796719,0.6490595465176978
89101,2022-03-12 23:54:27.730205+00:00,hr951-117,PASS_OVER:HOUSE,Health,0.7440044285271615,0.530334535326949,0.6371694819270552
89859,2022-03-12 23:32:26.234804+00:00,hr1975-117,PASS_OVER:HOUSE,Native Americans,0.7120878611877836,0.43842853814902427,0.5752581996684039
90738,2022-03-12 22:43:22.981746+00:00,hr2119-117,PASS_OVER:HOUSE,Families,0.7376299882519843,0.5152837196949052,0.6264568539734447
121602,2022-03-12 22:40:37.630492+00:00,hr4055-117,PASS_OVER:HOUSE,"Science, technology, communications",0.7144192257896548,0.4341004799756447,0.5742598528826497
90503,2022-03-12 22:15:44.788304+00:00,hr172-117,PASS_OVER:HOUSE,Sports and recreation,0.7407376481517309,0.5555104924916049,0.648124070321668
121586,2022-03-12 22:08:09.575582+00:00,hr2959-117,PASS_OVER:HOUSE,Finance and financial sector,0.7572626553096615,0.555346012480919,0.6563043338952903
90352,2022-03-12 21:54:02.240083+00:00,hr1652-117,ENACTED:SIGNED,Crime and law enforcement,0.7491544160760635,0.5374264744523941,0.6432904452642287
91440,2022-03-12 21:48:03.754991+00:00,hr958-117,PASS_OVER:HOUSE,Armed forces and national security,0.7470602637287703,0.5346464051889842,0.6408533344588773
121573,2022-03-12 21:32:00.467597+00:00,hr4502-117,PASS_OVER:HOUSE,Economics and public finance,0.765313043496452,0.5533588042850894,0.6593359238907708
90976,2022-03-12 21:22:47.833397+00:00,hr1603-117,PASS_OVER:HOUSE,Immigration,0.7508400287131726,0.5253029360049747,0.6380714823590736
90651,2022-03-12 21:09:55.289952+00:00,hr1490-117,PASS_OVER:HOUSE,Commerce,0.7377933870616196,0.5524751854776537,0.6451342862696366
119510,2022-03-12 21:03:43.217849+00:00,hr4489-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7585498173472253,0.5544984804835228,0.656524148915374
121555,2022-03-12 20:40:00.922068+00:00,hr5487-117,PASS_OVER:HOUSE,Health,0.7136907113150719,0.4297437239487304,0.5717172176319012
89498,2022-03-12 20:36:59.212016+00:00,hr1192-117,ENACTED:SIGNED,Law,0.7401871313156557,0.5504171053465581,0.645302118331107
121554,2022-03-12 20:34:25.401821+00:00,hr4660-117,ENACTED:SIGNED,Government operations and politics,0.7195464307871177,0.43881894478432343,0.5791826877857206
91257,2022-03-12 20:24:11.936547+00:00,hr1487-117,PASS_OVER:HOUSE,Commerce,0.703055910290214,0.43667086897466423,0.5698633896324391
90640,2022-03-12 20:18:51.652037+00:00,hr1510-117,ENACTED:SIGNED,Armed forces and national security,0.718151590281923,0.43582932140429936,0.5769904558431111
88861,2022-03-12 20:03:56.370835+00:00,hr1448-117,ENACTED:SIGNED,Armed forces and national security,0.6631798375383937,0.3156828009107162,0.48943131922455496
90306,2022-03-12 20:02:25.489208+00:00,hr1573-117,PASS_OVER:HOUSE,Immigration,0.752394749993081,0.5312918389126158,0.6418432944528484
90621,2022-03-12 19:36:57.428820+00:00,hr1392-117,PASS_OVER:HOUSE,International affairs,0.7453654209744086,0.5504295008818512,0.6478974609281298
90448,2022-03-12 19:26:28.917631+00:00,hr1502-117,PASS_OVER:HOUSE,Commerce,0.737752626681073,0.5524751854776537,0.6451139060793634
91034,2022-03-12 19:25:00.362936+00:00,hr1281-117,ENACTED:SIGNED,Armed forces and national security,0.7170716938101199,0.43291178348232784,0.5749917386462239
89380,2022-03-12 19:13:37.775953+00:00,hr1374-117,PASS_OVER:HOUSE,Energy,0.7469733871263982,0.5548366290795731,0.6509050081029857
90296,2022-03-12 18:34:49.877321+00:00,hr1195-117,PASS_OVER:HOUSE,Labor and employment,0.7410184399581106,0.484128235269788,0.6125733376139493
89798,2022-03-12 18:07:56.551109+00:00,hr1333-117,PASS_OVER:HOUSE,Immigration,0.7354580319640529,0.48048091751143435,0.6079694747377437
90927,2022-03-12 18:06:47.228514+00:00,hr1228-117,PASS_OVER:HOUSE,International affairs,0.7451964604305708,0.5499338087805983,0.6475651346055845
121509,2022-03-12 18:04:02.776134+00:00,hr4172-117,ENACTED:SIGNED,Armed forces and national security,0.7528320427732819,0.5554302798212845,0.6541311612972831
121506,2022-03-12 17:47:24.680524+00:00,hr5695-117,PASS_OVER:HOUSE,Native Americans,0.7122854009275614,0.438848341181489,0.5755668710545252
90148,2022-03-12 17:40:57.150680+00:00,hr1170-117,PASS_OVER:HOUSE,Government operations and politics,0.746322819370831,0.5306759184685705,0.6384993689197007
89437,2022-03-12 17:37:10.612607+00:00,hr1112-117,PASS_OVER:HOUSE,International affairs,0.7434356546301135,0.5430165594879657,0.6432261070590396
91084,2022-03-12 17:21:10.301999+00:00,hr1550-117,PASS_OVER:HOUSE,Health,0.7488158970400565,0.5482353229195833,0.6485256099798199
89670,2022-03-12 17:10:17.947084+00:00,hr1257-117,PASS_OVER:HOUSE,Armed forces and national security,0.7512280556819042,0.5500012771019536,0.6506146663919289
91566,2022-03-12 17:08:21.296179+00:00,hr1154-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7586822500727992,0.5549944600285394,0.6568383550506693
121497,2022-03-12 17:06:52.698171+00:00,hr4611-117,PASS_OVER:HOUSE,Government operations and politics,0.7532605167756692,0.5560007514472991,0.6546306341114841
121495,2022-03-12 16:56:00.945286+00:00,hr3709-117,PASS_OVER:HOUSE,Emergency management,0.7105200164117224,0.4369534598474875,0.5737367381296049
121493,2022-03-12 16:52:44.621649+00:00,hr4300-117,PASS_OVER:HOUSE,Public lands and natural resources,0.6983987053587947,0.3774909672021714,0.5379448362804831
91019,2022-03-12 16:37:06.993015+00:00,hr1083-117,PASS_OVER:HOUSE,International affairs,0.7117092562550988,0.4366167579766337,0.5741630071158663
91564,2022-03-12 16:31:19.104590+00:00,hr1339-117,PASS_OVER:HOUSE,Transportation and public works,0.7557311473494747,0.5509479906628019,0.6533395690061383
121486,2022-03-12 16:25:04.096603+00:00,hr4346-117,PASS_OVER:HOUSE,Congress,0.7774270642593304,0.5533153915194484,0.6653712278893894
90212,2022-03-12 16:15:14.494897+00:00,hr1508-117,PASS_OVER:HOUSE,Government operations and politics,0.7190353239192995,0.43755928549127804,0.5782973047052887
89181,2022-03-12 16:10:36.673708+00:00,hr983-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7541403293072879,0.5547726056270955,0.6544564674671918
90794,2022-03-12 16:04:47.499101+00:00,hr539-117,PASS_OVER:HOUSE,Emergency management,0.7095586378669075,0.43485981255996226,0.5722092252134349
91571,2022-03-12 16:00:40.636458+00:00,hr1276-117,ENACTED:SIGNED,Armed forces and national security,0.745601248803769,0.5291850902191517,0.6373931695114603
89266,2022-03-12 15:38:10.065973+00:00,hr1799-117,ENACTED:SIGNED,Commerce,0.7266209672949019,0.5061204905632751,0.6163707289290885
91208,2022-03-12 15:34:56.118151+00:00,hr1651-117,ENACTED:SIGNED,Law,0.7410146184512846,0.5539019088517431,0.6474582636515138
91104,2022-03-12 15:32:15.521326+00:00,hr2044-117,ENACTED:SIGNED,Government operations and politics,0.7190267815587289,0.43755928549127804,0.5782930335250035
89980,2022-03-12 15:21:23.966110+00:00,hr941-117,ENACTED:SIGNED,Health,0.7477312851297706,0.5447536022558367,0.6462424436928036
88829,2022-03-12 15:07:29.139102+00:00,hr446-117,PASS_OVER:HOUSE,Commerce,0.7375315885998645,0.5514821686128696,0.644506878606367
89517,2022-03-12 14:54:11.155144+00:00,hr1443-117,PASS_OVER:HOUSE,Finance and financial sector,0.751781339993,0.5354989217372169,0.6436401308651085
121466,2022-03-12 14:42:13.522146+00:00,hr5615-117,PASS_OVER:HOUSE,Emergency management,0.7452132619046811,0.5552876501007845,0.6502504560027328
90468,2022-03-12 14:31:12.906304+00:00,hr735-117,PASS_OVER:HOUSE,Government operations and politics,0.746322819370831,0.5306759184685705,0.6384993689197007
88945,2022-03-12 14:27:01.010533+00:00,hr1262-117,PASS_OVER:HOUSE,Transportation and public works,0.7234581581560111,0.4378742109376532,0.5806661845468322
90608,2022-03-12 14:21:57.115439+00:00,hr8-117,PASS_OVER:HOUSE,Crime and law enforcement,0.723543629249944,0.46011125459594,0.591827441922942
88939,2022-03-12 14:09:35.159846+00:00,hr473-117,PASS_OVER:HOUSE,Transportation and public works,0.7233754364207293,0.4374560763070607,0.580415756363895
90095,2022-03-12 14:07:43.936199+00:00,hr1444-117,PASS_OVER:HOUSE,Government operations and politics,0.7520525588805357,0.5515509169722859,0.6518017379264107
91139,2022-03-12 13:49:24.984963+00:00,hr1085-117,PASS_OVER:HOUSE,Congress,0.7191460547280427,0.4072967254693409,0.5632213900986918
90254,2022-03-12 13:45:32.191304+00:00,hr826-117,PASS_OVER:HOUSE,International affairs,0.743250189445653,0.542493753647935,0.642871971546794
91450,2022-03-12 13:38:46.730982+00:00,hr711-117,ENACTED:SIGNED,Armed forces and national security,0.7529562455698899,0.5559246221468025,0.6544404338583463
91201,2022-03-12 13:23:47.897397+00:00,hr842-117,PASS_OVER:HOUSE,Labor and employment,0.7298128198703364,0.456213831342738,0.5930133256065372
91214,2022-03-12 12:54:02.388594+00:00,hr1446-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7304848222427136,0.4785725203565866,0.60452867129965
89767,2022-03-12 12:31:15.870067+00:00,hr567-117,PASS_OVER:HOUSE,International affairs,0.710492895091734,0.43328116559858953,0.5718870303451618
90324,2022-03-12 12:19:22.228097+00:00,hr2726-117,PASS_OVER:HOUSE,Armed forces and national security,0.7524935898157722,0.5544415866857042,0.6534675882507381
89003,2022-03-12 12:00:15.005326+00:00,hr2016-117,PASS_OVER:HOUSE,Emergency management,0.7108685444863984,0.43821253912632285,0.5745405418063606
119389,2022-03-12 11:54:52.480842+00:00,hr5221-117,PASS_OVER:HOUSE,Native Americans,0.7442506163907773,0.5471350061022923,0.6456928112465348
89955,2022-03-12 11:28:51.231809+00:00,hr485-117,PASS_OVER:HOUSE,Families,0.743407269920607,0.5416896518654283,0.6425484608930176
89648,2022-03-12 11:23:27.707855+00:00,hr2062-117,PASS_OVER:HOUSE,Labor and employment,0.7464991997015322,0.4977056658530235,0.6221024327772778
121418,2022-03-12 11:13:14.668795+00:00,hr4373-117,PASS_OVER:HOUSE,International affairs,0.746688194872895,0.5558815129240955,0.6512848538984952
121412,2022-03-12 11:00:28.520610+00:00,hr5314-117,PASS_OVER:HOUSE,Government operations and politics,0.7312140974577747,0.47753726711621014,0.6043756822869923
89013,2022-03-12 10:53:23.501757+00:00,hr1899-117,ENACTED:SIGNED,Crime and law enforcement,0.7206444694440906,0.43819656964563825,0.5794205195448644
121407,2022-03-12 10:49:46.154547+00:00,hr3616-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7255773943396584,0.43838518073099175,0.5819812875353251
120355,2022-03-12 10:38:03.701681+00:00,hr3005-117,PASS_OVER:HOUSE,Congress,0.7749087042571434,0.5443579640839883,0.6596333341705658
90919,2022-03-12 10:33:28.483695+00:00,hr546-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7529462123070351,0.5508063365450886,0.6518762744260618
121394,2022-03-12 10:24:21.198922+00:00,hr5961-117,PASS_OVER:HOUSE,Government operations and politics,0.7534502905222287,0.5564965329864641,0.6549734117543464
90171,2022-03-12 10:04:49.954980+00:00,hr550-117,PASS_OVER:HOUSE,Health,0.7489705560764999,0.5492179522028626,0.6490942541396812
91506,2022-03-12 09:56:34.873539+00:00,hr813-117,PASS_OVER:HOUSE,Government operations and politics,0.7531382143954823,0.5555049975911993,0.6543216059933408
88962,2022-03-12 09:42:34.404768+00:00,hr1868-117,ENACTED:SIGNED,Health,0.7499050541362164,0.5526976487217063,0.6513013514289614
120235,2022-03-12 09:35:36.310238+00:00,hr4673-117,PASS_OVER:HOUSE,Armed forces and national security,0.752947955195817,0.5559246221468025,0.6544362886713098
91141,2022-03-12 09:13:59.035496+00:00,hr208-117,ENACTED:SIGNED,Government operations and politics,0.7189947660428588,0.43755928549127804,0.5782770257670684
88793,2022-03-12 09:01:58.211681+00:00,hr335-117,ENACTED:SIGNED,Armed forces and national security,0.7529328157317521,0.5559246221468025,0.6544287189392772
88792,2022-03-12 08:40:40.179188+00:00,hr147-117,PASS_OVER:HOUSE,Armed forces and national security,0.7521210426567567,0.5524640379841866,0.6522925403204717
90526,2022-03-12 08:35:11.740996+00:00,hr21-117,PASS_OVER:HOUSE,Government operations and politics,0.7530963250686332,0.5555049975911993,0.6543006613299163
90938,2022-03-12 08:09:19.991178+00:00,hr51-117,PASS_OVER:HOUSE,Government operations and politics,0.724161773433819,0.457448657311764,0.5908052153727915
90085,2022-03-12 08:07:21.008607+00:00,hr2208-117,PASS_OVER:HOUSE,Native Americans,0.7464143533620751,0.5555376441503055,0.6509759987561903
89146,2022-03-12 07:57:10.102704+00:00,hr27-117,PASS_OVER:HOUSE,Government operations and politics,0.7190684000987128,0.43755928549127804,0.5783138427949954
90056,2022-03-12 07:53:03.687678+00:00,hr22-117,PASS_OVER:HOUSE,Economics and public finance,0.764158179292084,0.5498840299044334,0.6570211045982587
89140,2022-03-12 07:51:55.796421+00:00,hr391-117,PASS_OVER:HOUSE,International affairs,0.7370916300645618,0.5176114682681016,0.6273515491663317
90947,2022-03-12 07:48:16.393635+00:00,hr1-117,PASS_OVER:HOUSE,Government operations and politics,0.7235792953408624,0.45540629516817444,0.5894927952545184
91462,2022-03-12 07:43:52.078063+00:00,hr23-117,PASS_OVER:HOUSE,Government operations and politics,0.7532661962495617,0.5560007514472991,0.6546334738484304
88388,2022-02-28 05:19:49.268926+00:00,s1301-117,ENACTED:SIGNED,Economics and public finance,0.6398676057830359,0.667557256907452,0.653712431345244
87463,2022-02-28 05:16:55.248764+00:00,s1064-117,ENACTED:SIGNED,International affairs,0.615726716824595,0.6680384644705656,0.6418825906475802
119496,2022-02-28 05:14:47.740906+00:00,s1605-117,ENACTED:SIGNED,Armed forces and national security,0.5835047149131237,0.5497757529903009,0.5666402339517123
119492,2022-02-28 05:13:23.337488+00:00,s1828-117,ENACTED:SIGNED,Government operations and politics,0.5808336971909382,0.5419300213230563,0.5613818592569972
88061,2022-02-26 23:19:09.657819+00:00,s854-117,PASS_OVER:SENATE,Crime and law enforcement,0.6262480140632949,0.6700718564181154,0.6481599352407051
87876,2022-02-26 23:16:30.690762+00:00,s957-117,ENACTED:SIGNED,Armed forces and national security,0.5836972201689353,0.5502607346127805,0.5669789773908579
119700,2022-02-26 22:54:13.110440+00:00,s3541-117,PASS_OVER:SENATE,Armed forces and national security,0.6184560166069772,0.656156523296563,0.6373062699517702
88317,2022-02-26 22:52:31.236132+00:00,s583-117,ENACTED:SIGNED,Government operations and politics,0.6245866304096808,0.6698613497808945,0.6472239900952876
87539,2022-02-26 22:49:32.530776+00:00,s566-117,ENACTED:SIGNED,Government operations and politics,0.6247718967057364,0.6702778153669271,0.6475248560363318
121096,2022-02-26 20:25:12.229536+00:00,hr5434-117,ENACTED:SIGNED,Transportation and public works,0.7571714171274062,0.5558684080030799,0.656519912565243
119431,2022-02-26 17:40:44.043420+00:00,s3059-117,PASS_OVER:SENATE,Law,0.5678682246728904,0.5461935437195572,0.5570308841962238
91312,2022-02-25 13:52:28.322121+00:00,hr1688-117,PASS_OVER:HOUSE,Native Americans,0.7448870064918754,0.5496145592422492,0.6472507828670624
88195,2022-02-25 12:29:27.957243+00:00,s1037-117,PASS_OVER:SENATE,Commerce,0.6065510429348134,0.670233043070329,0.6383920430025712
121086,2022-02-24 18:25:46.564587+00:00,s2184-117,PASS_OVER:SENATE,Finance and financial sector,0.5895157913933041,0.5501509642864554,0.5698333778398798
121006,2022-02-24 18:16:18.087917+00:00,hres554-117,FAIL:ORIGINATING:HOUSE,Congress,0.13267176057661764,0.23389282414368312,0.18328229236015037
88923,2022-02-24 17:55:47.950988+00:00,hr1996-117,PASS_OVER:HOUSE,Finance and financial sector,0.7302484466693432,0.4720249181384025,0.6011366824038729
88186,2022-02-24 17:46:29.930269+00:00,s789-117,PASS_OVER:SENATE,Native Americans,0.5748747553061756,0.5488872294642468,0.5618809923852113
120586,2022-02-24 17:32:17.961459+00:00,s3527-117,PASS_OVER:SENATE,Armed forces and national security,0.6243740756328678,0.6702251660775496,0.6472996208552086
87735,2022-02-24 17:32:09.898025+00:00,s559-117,PASS_OVER:SENATE,Native Americans,0.6164945962483944,0.6707299498643031,0.6436122730563487
120420,2022-02-24 17:16:18.961811+00:00,s1404-117,ENACTED:SIGNED,Armed forces and national security,0.6120692426420391,0.639891877678195,0.625980560160117
87764,2022-02-24 17:15:57.477078+00:00,s452-117,ENACTED:SIGNED,Sports and recreation,0.599740461872437,0.6416990353628442,0.6207197486176406
87713,2022-02-24 17:15:14.374440+00:00,s450-117,PASS_OVER:SENATE,"Civil rights and liberties, minority issues",0.5809708320535276,0.5164175212301316,0.5486941766418296
120142,2022-02-24 16:40:04.967138+00:00,hr3485-117,PASS_OVER:HOUSE,International affairs,0.7375291968634319,0.5191025255609204,0.6283158612121762
87417,2022-02-24 16:33:10.038775+00:00,s35-117,PASS_OVER:SENATE,Congress,0.6421141550671265,0.6367829768962094,0.639448565981668
120074,2022-02-24 16:32:43.593791+00:00,sconres19-117,PASS_OVER:SENATE,Congress,0.3971105340877426,0.3690876634338989,0.38309909876082077
120073,2022-02-24 16:32:39.775373+00:00,s3294-117,PASS_OVER:SENATE,Congress,0.6522534857560708,0.6597569850179963,0.6560052353870336
120069,2022-02-24 16:31:56.726936+00:00,s3377-117,ENACTED:SIGNED,Congress,0.6546428115745283,0.6649334446914201,0.6597881281329743
120015,2022-02-24 16:25:55.703375+00:00,hr3076-117,PASS_OVER:HOUSE,Government operations and politics,0.7385840456457994,0.5057033636482842,0.6221437046470417
87711,2022-02-24 15:43:54.796037+00:00,s697-117,PASS_OVER:SENATE,Finance and financial sector,0.6177071873143417,0.6412480909083181,0.6294776391113299
119483,2022-02-24 15:23:05.930273+00:00,s3706-117,PASS_OVER:SENATE,Public lands and natural resources,0.6314041675649396,0.6689717964129174,0.6501879819889285
119433,2022-02-24 15:18:41.410154+00:00,s2938-117,PASS_OVER:SENATE,Government operations and politics,0.5843034884690443,0.5508042871591764,0.5675538878141104
88370,2022-02-24 15:18:29.243437+00:00,s233-117,PASS_OVER:SENATE,Government operations and politics,0.5839145320028856,0.5498326088196412,0.5668735704112634
119287,2022-02-24 15:18:19.471738+00:00,s2205-117,PASS_OVER:SENATE,Government operations and politics,0.5844983019432637,0.5512963615948815,0.5678973317690725
87753,2022-02-24 15:18:04.350549+00:00,s1226-117,PASS_OVER:SENATE,Government operations and politics,0.6249573512509181,0.6706981789951165,0.6478277651230173
119286,2022-02-24 15:17:52.725389+00:00,s2126-117,PASS_OVER:SENATE,Government operations and politics,0.5839145320028856,0.5498149222185633,0.5668647271107244
119282,2021-10-27 08:35:10.728335+00:00,hr4111-117,PASS_OVER:HOUSE,Foreign trade and international finance,0.7483347745673599,0.5554830109092662,0.651908892738313
119280,2021-10-27 08:35:09.306163+00:00,s1046-117,PASS_OVER:SENATE,Crime and law enforcement,0.5842550948789934,0.5466048156665918,0.5654299552727926
119278,2021-10-27 08:35:07.740597+00:00,s1502-117,PASS_OVER:SENATE,Crime and law enforcement,0.6247480012112446,0.6666015502351268,0.6456747757231858
119277,2021-10-27 08:35:06.869705+00:00,s921-117,PASS_OVER:SENATE,Crime and law enforcement,0.5830830536170841,0.5436255905740857,0.5633543220955849
87929,2021-10-26 08:35:41.142620+00:00,s796-117,PASS_OVER:SENATE,Armed forces and national security,0.6232758200727659,0.6676983389682545,0.6454870795205102
87696,2021-10-26 07:26:00.531182+00:00,s544-117,PASS_OVER:SENATE,Armed forces and national security,0.5799395727959663,0.5404353479941314,0.5601874603950489
119272,2021-10-22 11:23:04.065358+00:00,s2899-117,PASS_OVER:SENATE,Crime and law enforcement,0.6262480140632949,0.6700705136427034,0.6481592638529992
119266,2021-10-22 11:22:56.183007+00:00,hr4067-117,PASS_OVER:HOUSE,"Science, technology, communications",0.749611764663882,0.5538786026587166,0.6517451836612993
90776,2021-10-22 11:22:55.041693+00:00,hr654-117,PASS_OVER:HOUSE,Health,0.7164956387045444,0.43769672592776465,0.5770961823161544
91656,2021-06-03 05:55:44.961060+00:00,hconres1-117,PASS_OVER:HOUSE,Congress,0.5854474586824584,0.37332866706201345,0.4793880628722359
90484,2021-06-03 05:55:42.798237+00:00,hr264-117,PASS_OVER:HOUSE,Government operations and politics,0.7184027083294935,0.43630184317250653,0.577352275751
91593,2021-06-03 05:55:41.523617+00:00,hjres17-117,PASS_OVER:HOUSE,"Civil rights and liberties, minority issues",0.5510182061777793,0.2042430802837551,0.3776306432307672
90920,2021-06-03 05:55:40.569268+00:00,hr7-117,PASS_OVER:HOUSE,Labor and employment,0.7268171761792488,0.45129683564646506,0.5890570059128569
91666,2021-06-03 05:55:39.105838+00:00,hconres11-117,PASS_OVER:HOUSE,Economics and public finance,0.5686807996659503,0.3733810157845543,0.4710309077252523
87817,2021-06-03 05:55:35.286833+00:00,s320-117,PASS_OVER:SENATE,Health,0.5809839625488328,0.5504516830902371,0.565717822819535
87912,2021-06-03 05:55:32.926686+00:00,s400-117,PASS_OVER:SENATE,Government operations and politics,0.5821749893386794,0.5453837258130312,0.5637793575758553
89098,2021-06-03 05:55:30.547136+00:00,hr1482-117,PASS_OVER:HOUSE,Commerce,0.7030737851541337,0.43667086897466423,0.5698723270643989
88572,2021-06-03 05:55:29.877348+00:00,s579-117,ENACTED:SIGNED,Social welfare,0.5939769123975249,0.5499267356593625,0.5719518240284437
87699,2021-06-03 05:55:29.388432+00:00,s590-117,PASS_OVER:SENATE,Education,0.5955015457724954,0.5469349751901735,0.5712182604813345
91548,2021-06-03 05:55:28.256793+00:00,hr1762-117,PASS_OVER:HOUSE,Native Americans,0.712169657189291,0.43842853814902427,0.5752990976691577
87369,2021-06-03 05:55:25.574726+00:00,hres243-117,FAIL:ORIGINATING:HOUSE,Congress,0.12324042196721109,0.21086786873522773,0.1670541453512194
87475,2021-06-03 05:55:23.830776+00:00,s937-117,PASS_OVER:SENATE,Crime and law enforcement,0.6184992562959367,0.6516646428876858,0.6350819495918112
