,id,bill_id,status,House,Senate,Overall
1752,125454,hr6551-117,REFERRED,0.8374316939890709,0.8695652173913043,0.8534984556901877
1753,119804,hr6536-117,REFERRED,0.8975409836065574,0.6956521739130435,0.7965965787598004
1754,119576,hr6534-117,REFERRED,0.9863387978142076,0.3188405797101449,0.6525896887621763
1755,120158,s3552-117,REFERRED,0.5437158469945355,1.0,0.7718579234972678
1756,119322,hr6550-117,REFERRED,0.9386612021857923,0.9855072463768116,0.9620842242813019
1757,120328,s3540-117,REFERRED,0.6263661202185793,0.4492753623188406,0.5378207412687099
1758,120378,hres895-117,REPORTED,0.48224043715847004,0.2463768115942029,0.3643086243763365
1759,120430,hr6531-117,REFERRED,0.9132513661202186,0.9130434782608695,0.913147422190544
1760,120432,hr6548-117,REFERRED,0.9125683060109291,0.34299516908212563,0.6277817375465273
1761,120607,hr6535-117,REFERRED,0.5860655737704917,0.855072463768116,0.7205690187693039
1762,120619,hres893-117,REFERRED,0.8825136612021859,0.7536231884057971,0.8180684248039916
1763,120739,s3547-117,REFERRED,0.744535519125683,1.0,0.8722677595628415
1764,119700,s3541-117,PASS_OVER:SENATE,0.7096994535519126,0.8405797101449275,0.77513958184842
1765,123014,hr6542-117,REFERRED,0.8722677595628416,0.5869565217391305,0.7296121406509861
1766,122767,hr6553-117,REFERRED,0.5170765027322405,0.2995169082125604,0.40829670547240043
1767,123365,hr6556-117,REFERRED,0.42418032786885246,0.9565217391304348,0.6903510334996437
1768,120736,s3549-117,REFERRED,0.5116120218579234,0.9565217391304348,0.7340668804941791
1769,120365,hr6552-117,REPORTED,0.3886612021857923,0.34057971014492755,0.36462045616535993
1770,120057,s3542-117,REFERRED,0.694672131147541,0.7246376811594203,0.7096549061534807
1771,119971,hres892-117,REPORTED,0.48224043715847004,0.30434782608695654,0.3932941316227133
1772,120254,hr6537-117,REFERRED,0.7583333333333333,0.19323671497584538,0.47578502415458934
1773,119785,hr6538-117,REFERRED,0.8744535519125683,0.8985507246376812,0.8865021382751248
1774,120529,sres500-117,PASSED:SIMPLERES,0.7015027322404371,0.9710144927536232,0.8362586124970302
1775,119798,hr6546-117,REFERRED,0.926912568306011,0.08695652173913043,0.5069345450225707
1776,120738,s3543-117,REFERRED,0.5157103825136612,0.9710144927536232,0.7433624376336422
1777,120528,s3545-117,REFERRED,0.6516393442622952,0.782608695652174,0.7171240199572346
1778,119809,hr6544-117,REFERRED,0.8765027322404372,0.8840579710144928,0.880280351627465
1779,121242,hr6532-117,REFERRED,0.8191256830601094,0.14492753623188406,0.4820266096459967
1780,120584,sres499-117,REFERRED,0.3831967213114755,0.5217391304347826,0.452467925873129
1781,120410,s3538-117,REPORTED,0.6646174863387979,0.8405797101449275,0.7525985982418627
1782,119482,s3536-117,REFERRED,0.4576502732240437,0.8478260869565217,0.6527381800902827
1783,120553,hres887-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
1784,119577,hr6526-117,REFERRED,0.10792349726775957,0.9565217391304348,0.5322226181990972
1785,120566,hr6520-117,REFERRED,0.9665300546448088,0.782608695652174,0.8745693751484913
1786,122771,hr6530-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
1787,122922,hr6514-117,REFERRED,0.48565573770491804,0.0,0.24282786885245902
1788,123477,hr6518-117,REFERRED,0.4077868852459016,0.34057971014492755,0.3741832976954146
1789,123022,hr6517-117,REFERRED,0.4631147540983607,0.2922705314009662,0.37769264274966347
1790,123019,hr6524-117,REFERRED,0.5218579234972678,0.42995169082125606,0.4759048071592619
1791,122765,hr6521-117,REFERRED,0.6536885245901639,0.4734299516908213,0.5635592381404926
1792,123031,hr6513-117,REFERRED,0.5669398907103825,0.4492753623188406,0.5081076265146116
1793,122850,hr6527-117,REFERRED,0.9132513661202186,0.5289855072463768,0.7211184366832977
1794,119786,hr6522-117,REFERRED,0.4043715846994535,0.057971014492753624,0.23117129959610355
1795,119791,hr6525-117,REFERRED,0.9755464480874315,0.8115942028985508,0.8935703254929912
1796,119402,hres888-117,REFERRED,0.4883879781420766,0.2463768115942029,0.36738239486813973
1797,119972,hres890-117,REFERRED,0.9091530054644807,0.7681159420289855,0.8386344737467331
1798,119797,hr6515-117,REFERRED,0.9842896174863389,0.6376811594202898,0.8109853884533144
1799,120372,hr6519-117,REFERRED,0.9651639344262295,0.782608695652174,0.8738863150392018
1800,120462,hres889-117,REFERRED,0.7370218579234972,0.057971014492753624,0.3974964362081254
1801,119969,hres891-117,REFERRED,0.7896174863387978,0.14492753623188406,0.4672725112853409
1802,120193,hr6529-117,REFERRED,0.42418032786885246,0.9565217391304348,0.6903510334996437
1803,120555,hr6528-117,REFERRED,0.42418032786885246,0.9565217391304348,0.6903510334996437
1804,120466,hr6511-117,REFERRED,0.5218579234972678,0.42995169082125606,0.4759048071592619
1805,121499,hr6510-117,REFERRED,0.6495901639344261,0.5169082125603865,0.5832491882474063
1806,122603,hr6516-117,REFERRED,0.5081967213114754,0.9565217391304348,0.7323592302209552
1807,120260,hr6490-117,REFERRED,0.19467213114754098,0.18115942028985507,0.18791577571869802
1808,121737,hr6507-117,REFERRED,0.48565573770491804,0.0,0.24282786885245902
1809,122511,hr6500-117,REFERRED,0.5300546448087432,0.21980676328502416,0.37493070404688367
1810,123248,hr6476-117,REFERRED,0.5218579234972678,0.42995169082125606,0.4759048071592619
1811,123446,hr6475-117,REFERRED,0.061475409836065566,0.5507246376811594,0.3061000237586125
1812,122477,hr6497-117,REPORTED,0.9427595628415301,0.9855072463768116,0.9641334046091709
1813,120483,hr6485-117,REFERRED,0.2520491803278689,0.057971014492753624,0.15501009741031124
1814,123877,hr6498-117,REPORTED,0.40095628415300544,0.4492753623188406,0.425115823235923
1815,119806,hr6502-117,REFERRED,0.9959016393442623,0.2971014492753623,0.6465015443098123
1816,120128,hr6503-117,REFERRED,0.3633879781420766,0.9565217391304348,0.6599548586362557
1817,119810,hr6501-117,REFERRED,0.2076502732240437,0.5676328502415459,0.3876415617327948
1818,120258,hr6492-117,REFERRED,0.9796448087431693,0.18840579710144928,0.5840253029223093
1819,119489,hr6495-117,REFERRED,0.9474043715846995,0.6231884057971014,0.7852963886909005
1820,119771,hres885-117,REFERRED,0.9528688524590164,0.5797101449275363,0.7662894986932763
1821,120256,hr6482-117,REFERRED,0.948087431693989,0.37198067632850246,0.6600340540112457
1822,120259,hr6480-117,REFERRED,0.8826502732240438,0.8985507246376812,0.8906004989308625
1823,120257,hr6505-117,REFERRED,0.8107923497267759,0.043478260869565216,0.42713530529817056
1824,119367,hr6491-117,REFERRED,0.8586065573770493,0.927536231884058,0.8930713946305536
1825,119799,hr6481-117,REFERRED,0.7234972677595628,0.34299516908212563,0.5332462184208442
1826,120011,hr6479-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
1827,119788,hr6494-117,REFERRED,0.9386612021857923,0.9855072463768116,0.9620842242813019
1828,121502,hr6488-117,REFERRED,0.41120218579234974,0.782608695652174,0.5969054407222618
1829,119650,hr6504-117,REFERRED,0.8476775956284155,0.8840579710144928,0.8658677833214541
1830,121521,hr6499-117,REFERRED,0.8121584699453552,0.8985507246376812,0.8553545972915182
1831,122458,hr6467-117,REFERRED,0.9125683060109291,0.644927536231884,0.7787479211214066
1832,119773,hr6470-117,REFERRED,0.4781420765027323,0.3188405797101449,0.3984913281064386
1833,120626,hr6471-117,REFERRED,0.8756830601092896,0.028985507246376812,0.45233428367783324
1834,119487,hres883-117,REFERRED,0.9023224043715847,0.057971014492753624,0.4801467094321692
1835,120486,hr6448-117,REFERRED,0.9045081967213116,0.7681159420289855,0.8363120693751485
1836,120485,hr6439-117,REFERRED,0.9378415300546449,0.37681159420289856,0.6573265621287717
1837,120518,hres884-117,REFERRED,0.8696721311475409,0.13043478260869565,0.5000534568781183
1838,121221,hr6452-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
1839,120129,hr6459-117,REFERRED,0.3633879781420766,0.9565217391304348,0.6599548586362557
1840,123319,hr6447-117,REFERRED,0.9521857923497268,0.39855072463768115,0.675368258493704
1841,122376,hr6466-117,REFERRED,0.7945355191256831,0.1714975845410628,0.48301655183337294
1842,120173,sres494-117,REFERRED,0.5669398907103824,0.391304347826087,0.47912211926823467
1843,119473,hr6465-117,REFERRED,0.9487704918032787,0.6956521739130435,0.8222113328581611
1844,123228,hr6456-117,REFERRED,0.6448087431693988,0.34782608695652173,0.4963174150629603
1845,120723,s3532-117,REFERRED,0.29986338797814205,0.5942028985507246,0.44703314326443333
1846,120625,hr6442-117,REFERRED,0.799863387978142,0.7971014492753623,0.7984824186267522
1847,119795,hr6434-117,REPORTED,0.8510928961748635,0.8115942028985508,0.8313435495367072
1848,119316,hr6463-117,REFERRED,0.9009562841530054,0.6086956521739131,0.7548259681634593
1849,119800,hr6435-117,REPORTED,0.834153005464481,0.9710144927536232,0.902583749109052
1850,119649,hres881-117,REFERRED,0.8183060109289617,0.5652173913043478,0.6917617011166548
1851,120799,hr6464-117,REFERRED,0.9010928961748634,0.8985507246376812,0.8998218104062723
1852,119351,hr6455-117,REPORTED,0.37431693989071035,0.4492753623188406,0.41179615110477547
1853,120131,hr6458-117,REFERRED,0.9159836065573772,0.47101449275362317,0.6934990496555002
1854,119590,hr6450-117,REPORTED,0.9200819672131147,0.5289855072463768,0.7245337372297458
1855,119774,hr6462-117,REFERRED,0.7863387978142077,0.10869565217391304,0.4475172249940604
1856,119782,hr6441-117,REPORTED,0.9282786885245902,0.8405797101449275,0.8844291993347588
1857,119975,hres877-117,REFERRED,0.39617486338797814,0.463768115942029,0.42997148966500354
1858,119998,sjres34-117,REFERRED,0.6120218579234973,0.8623188405797102,0.7371703492516037
1859,125278,samdt4909-117,,0.24999999999999997,1.0,0.625
1860,125270,samdt4917-117,,0.24999999999999997,1.0,0.625
1861,122988,hr6428-117,REFERRED,0.5300546448087432,0.21980676328502416,0.37493070404688367
1862,125269,samdt4916-117,offered,0.22745901639344257,0.9202898550724637,0.5738744357329532
1863,125274,samdt4911-117,offered,0.26502732240437155,1.0,0.6325136612021858
1864,125277,samdt4908-117,offered,0.26502732240437155,1.0,0.6325136612021858
1865,120394,hr6425-117,REFERRED,0.5177595628415301,0.3357487922705314,0.42675417755603073
1866,119813,hr6421-117,REFERRED,0.9474043715846995,0.6956521739130435,0.8215282727488715
1867,123060,hr6430-117,REFERRED,0.2076502732240437,0.5676328502415459,0.3876415617327948
1868,125273,samdt4914-117,,0.24999999999999997,1.0,0.625
1869,125271,samdt4915-117,offered,0.22745901639344257,0.9202898550724637,0.5738744357329532
1870,122488,hr6423-117,REFERRED,0.1885245901639344,0.14492753623188406,0.16672606319790922
1871,120586,s3527-117,PASS_OVER:SENATE,0.5689890710382512,0.7318840579710145,0.6504365645046328
1872,120709,hres878-117,REFERRED,0.8531420765027322,0.08695652173913043,0.4700492991209313
1873,120172,s3522-117,REFERRED,0.3060109289617486,0.5797101449275363,0.44286053694464245
1874,120209,hres875-117,PASSED:SIMPLERES,0.040300546448087435,0.08695652173913043,0.06362853409360894
1875,125276,samdt4910-117,offered,0.26502732240437155,1.0,0.6325136612021858
1876,125272,samdt4913-117,offered,0.22745901639344257,0.9202898550724637,0.5738744357329532
1877,125275,samdt4912-117,,0.24999999999999997,1.0,0.625
1878,120255,hr6433-117,REFERRED,0.755464480874317,0.014492753623188406,0.38497861724875265
1879,120382,hr6422-117,REFERRED,0.5225409836065574,0.10144927536231885,0.31199512948443814
1880,119776,hr6415-117,REFERRED,0.71448087431694,0.42028985507246375,0.5673853646947018
1881,121535,hr6412-117,REFERRED,0.1311475409836066,0.6159420289855072,0.3735447849845569
1882,119363,hr6416-117,REFERRED,0.921448087431694,0.855072463768116,0.888260275599905
1883,120002,s3514-117,REFERRED,0.7015027322404372,0.8985507246376812,0.8000267284390592
1884,119778,hr6411-117,REPORTED,0.8956284153005465,0.8695652173913043,0.8825968163459255
1885,119362,hr6417-117,REFERRED,0.1413934426229508,0.391304347826087,0.2663488952245189
1886,125280,samdt4907-117,,0.24999999999999997,1.0,0.625
1887,125682,hr6419-117,REPORTED,0.8025956284153005,0.9420289855072463,0.8723123069612735
1888,125282,samdt4903-117,offered,0.26502732240437155,1.0,0.6325136612021858
1889,123081,hr6420-117,REFERRED,0.4016393442622951,0.34057971014492755,0.37110952720361134
1890,125283,samdt4904-117,,0.24999999999999997,1.0,0.625
1891,125281,samdt4905-117,offered,0.26502732240437155,1.0,0.6325136612021858
1892,125279,samdt4906-117,offered,0.26502732240437155,1.0,0.6325136612021858
1893,122719,hr6393-117,REFERRED,0.22404371584699456,0.15217391304347827,0.18810881444523642
1894,123125,hr6394-117,REFERRED,0.2028688524590164,0.2826086956521739,0.24273877405559513
1895,123472,s3509-117,REFERRED,0.5642076502732242,0.782608695652174,0.6734081729626991
1896,125795,s3510-117,PASSED:BILL,0.6120218579234972,0.9565217391304348,0.784271798526966
1897,122672,hr6392-117,REFERRED,0.665983606557377,0.37198067632850246,0.5189821414429397
1898,119533,s3497-117,REFERRED,0.5642076502732242,0.7681159420289855,0.6661617961511048
1899,126061,s3499-117,PASS_OVER:SENATE,0.6120218579234972,0.9565217391304348,0.784271798526966
1900,119779,hr6402-117,REFERRED,0.9453551912568307,0.8840579710144928,0.9147065811356617
1901,120624,hr6403-117,REFERRED,0.9112021857923498,0.6956521739130435,0.8034271798526966
1902,120519,hres871-117,REFERRED,0.14959016393442623,0.043478260869565216,0.09653421240199572
1903,119784,hr6406-117,REFERRED,0.8852459016393442,0.9565217391304348,0.9208838203848895
1904,119599,hr6396-117,REFERRED,0.9357923497267758,0.7536231884057971,0.8447077690662865
1905,120161,s3513-117,REFERRED,0.18920765027322406,0.6594202898550725,0.4243139700641483
1906,120147,s3508-117,REFERRED,0.6577868852459017,0.11594202898550725,0.38686445711570444
1907,121507,hr6395-117,REFERRED,0.9959016393442623,0.30434782608695654,0.6501247327156094
1908,121241,hr6400-117,REFERRED,0.9754098360655737,0.6376811594202898,0.8065454977429318
1909,119781,hr6408-117,REFERRED,0.09836065573770492,0.9420289855072463,0.5201948206224756
1910,119530,hr6397-117,REFERRED,0.9842896174863389,0.6376811594202898,0.8109853884533144
1911,121839,hr6404-117,REFERRED,0.21379781420765026,0.15217391304347827,0.18298586362556427
1912,120264,hr6398-117,REFERRED,0.9386612021857923,0.9855072463768116,0.9620842242813019
1913,120062,sres490-117,PASSED:SIMPLERES,0.1359289617486339,0.07246376811594203,0.10419636493228795
1914,121215,sres487-117,PASSED:SIMPLERES,0.3244535519125683,0.8695652173913043,0.5970093846519363
1915,119591,hr6375-117,REFERRED,0.8975409836065574,0.6666666666666666,0.782103825136612
1916,120492,hr6376-117,REFERRED,0.9113387978142077,0.9130434782608695,0.9121911380375386
1917,120236,hres868-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
1918,120714,s3481-117,REFERRED,0.6516393442622952,0.7971014492753623,0.7243703967688288
1919,119480,hr6382-117,REFERRED,0.9815573770491803,0.8695652173913043,0.9255612972202423
1920,121208,sres488-117,PASSED:SIMPLERES,0.3244535519125683,0.8695652173913043,0.5970093846519363
1921,120400,s3494-117,REFERRED,0.08060109289617486,0.15700483091787437,0.1188029619070246
1922,120710,s3487-117,REPORTED,0.7213114754098361,0.9855072463768116,0.8534093608933239
1923,120401,s3486-117,REFERRED,0.7158469945355193,0.9420289855072463,0.8289379900213828
1924,123158,hr6384-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
1925,119522,hr6374-117,REFERRED,0.8722677595628416,0.572463768115942,0.7223657638393919
1926,123042,hr6373-117,REFERRED,0.9726775956284154,0.5942028985507246,0.78344024708957
1927,122362,hr6387-117,REPORTED,0.9528688524590164,0.6884057971014492,0.8206373247802328
1928,119787,hr6390-117,REFERRED,0.8497267759562842,0.6038647342995169,0.7267957551279005
1929,119401,hres867-117,REFERRED,0.23975409836065575,0.2246376811594203,0.23219588976003802
1930,120303,s3472-117,REFERRED,0.6857923497267763,0.30434782608695654,0.4950700879068664
1931,121370,hr6371-117,REFERRED,0.5259562841530055,0.3357487922705314,0.4308525382117685
1932,120211,hres861-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
1933,120212,hres862-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
1934,120576,s3448-117,REFERRED,0.6577868852459017,0.21739130434782608,0.43758909479686386
1935,120735,sres486-117,PASSED:SIMPLERES,0.48975409836065575,0.5362318840579711,0.5129929912093134
1936,120442,hr6367-117,REFERRED,0.5225409836065574,0.14492753623188406,0.33373425991922073
1937,121143,s3451-117,ENACTED:SIGNED,0.6434426229508198,0.391304347826087,0.5173734853884534
1938,120240,hres860-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
1939,120208,hres863-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
1940,122373,hr6364-117,PASS_OVER:HOUSE,0.8005464480874316,0.9565217391304348,0.8785340936089332
1941,122874,hr6362-117,REFERRED,0.09562841530054644,0.9565217391304348,0.5260750772154906
1942,122890,hr6359-117,REFERRED,0.8374316939890709,0.8695652173913043,0.8534984556901877
1943,120127,hr6356-117,REFERRED,0.889344262295082,0.8115942028985508,0.8504692325968164
1944,119478,hr6361-117,REPORTED,0.8722677595628416,0.572463768115942,0.7223657638393919
1945,121437,hr6355-117,REFERRED,0.3353825136612023,0.9565217391304348,0.6459521263958186
1946,121764,hr6360-117,REFERRED,0.8025956284153005,0.9420289855072463,0.8723123069612735
1947,120078,sconres26-117,PASSED:CONCURRENTRES,0.12704918032786885,0.2874396135265701,0.20724439692721947
1948,120079,sconres25-117,PASSED:CONCURRENTRES,0.12704918032786885,0.2874396135265701,0.20724439692721947
1949,122964,hr6353-117,PASS_OVER:HOUSE,0.8586065573770493,0.927536231884058,0.8930713946305536
1950,119353,hr6354-117,REFERRED,0.38934426229508196,0.427536231884058,0.40844024708956994
1951,120265,hr6352-117,REFERRED,0.9009562841530054,0.6086956521739131,0.7548259681634593
1952,121217,hr6348-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
1953,123296,hr6343-117,REFERRED,0.5218579234972678,0.42995169082125606,0.4759048071592619
1954,120802,hr6346-117,REFERRED,0.8394808743169401,0.8840579710144928,0.8617694226657164
1955,120804,hr6345-117,REFERRED,0.8394808743169401,0.8840579710144928,0.8617694226657164
1956,119390,hres858-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
1957,122660,hr6342-117,REFERRED,0.8954918032786885,0.5797101449275363,0.7376009741031124
1958,119777,hr6347-117,REFERRED,0.9193989071038252,0.9130434782608695,0.9162211926823474
1959,120627,hr6341-117,REFERRED,0.9713114754098361,0.2318840579710145,0.6015977666904253
1960,121055,hr6344-117,REFERRED,0.5300546448087432,0.21980676328502416,0.37493070404688367
1961,120958,hr6340-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
1962,119783,hr6337-117,REFERRED,0.8456284153005466,0.8260869565217391,0.8358576859111428
1963,122924,hr6339-117,REFERRED,0.7062841530054645,0.2463768115942029,0.4763304822998337
1964,122518,hr6334-117,REFERRED,0.09562841530054644,0.9565217391304348,0.5260750772154906
1965,121193,hr6326-117,REFERRED,0.47131147540983614,0.8695652173913043,0.6704383464005702
1966,120633,hr6338-117,REFERRED,0.10792349726775957,0.9565217391304348,0.5322226181990972
1967,119499,hr6327-117,REFERRED,0.7452185792349725,0.34057971014492755,0.54289914468995
1968,119996,sres483-117,PASSED:SIMPLERES,0.6393442622950821,0.7463768115942029,0.6928605369446426
1969,120390,sconres24-117,PASSED:CONCURRENTRES,0.32445355191256836,0.7318840579710145,0.5281688049417914
1970,121190,s3434-117,REFERRED,0.5532786885245901,0.9710144927536232,0.7621465906391066
1971,119684,s3432-117,REFERRED,0.5689890710382512,0.7318840579710145,0.6504365645046328
1972,121958,hr6308-117,REFERRED,0.9685792349726776,0.782608695652174,0.8755939653124258
1973,120266,hr6300-117,REFERRED,0.769808743169399,0.30193236714975846,0.5358705551595787
1974,119515,hr6313-117,REFERRED,0.8722677595628416,0.572463768115942,0.7223657638393919
1975,120956,s3423-117,REPORTED,0.6687158469945356,1.0,0.8343579234972678
1976,119437,s3412-117,REFERRED,0.7315573770491804,0.4492753623188406,0.5904163696840106
1977,120138,hr6307-117,REFERRED,0.8934426229508197,0.855072463768116,0.8742575433594678
1978,120959,s3428-117,REFERRED,0.4959016393442623,0.6690821256038647,0.5824918824740635
1979,119808,hr6320-117,REFERRED,0.9842896174863389,0.34057971014492755,0.6624346638156332
1980,121041,s3425-117,REFERRED,0.3859289617486339,1.0,0.692964480874317
1981,120294,hconres65-117,REFERRED,0.837431693989071,0.11594202898550725,0.4766868614872891
1982,120922,hr6318-117,REFERRED,0.5300546448087432,0.21980676328502416,0.37493070404688367
1983,126150,s3421-117,REFERRED,0.3913934426229509,0.34782608695652173,0.3696097647897363
1984,121360,sres480-117,REFERRED,0.328551912568306,0.5942028985507246,0.46137740555951534
1985,119485,s3415-117,REFERRED,0.39685792349726773,0.2826086956521739,0.3397333095747208
1986,119365,hr6316-117,REFERRED,0.061475409836065566,0.5507246376811594,0.3061000237586125
1987,125426,s3426-117,REFERRED,0.75,0.9855072463768116,0.8677536231884058
1988,122751,hr6324-117,REFERRED,0.6536885245901639,0.4734299516908213,0.5635592381404926
1989,123182,hr6317-117,REFERRED,0.47131147540983614,0.8695652173913043,0.6704383464005702
1990,122990,hr6323-117,REFERRED,0.9159836065573772,0.47101449275362317,0.6934990496555002
1991,120005,hr6312-117,REFERRED,0.9842896174863389,0.6376811594202898,0.8109853884533144
1992,122809,hr6306-117,REFERRED,0.9453551912568307,0.6086956521739131,0.7770254217153718
1993,122332,hr6298-117,REFERRED,0.9337431693989071,0.057971014492753624,0.4958570919458304
1994,120629,hr6302-117,REFERRED,0.9762295081967213,0.5942028985507246,0.7852162033737229
1995,122229,hr6322-117,REFERRED,0.9248633879781422,0.5144927536231884,0.7196780708006653
1996,119355,hr6319-117,REFERRED,0.41188524590163933,0.4057971014492754,0.40884117367545736
1997,120302,s3417-117,REFERRED,0.6577868852459017,0.30434782608695654,0.4810673556664291
1998,121366,hr6310-117,REFERRED,0.962431693989071,0.8405797101449275,0.9015057020669992
1999,119597,hr6299-117,REFERRED,0.8995901639344263,0.7536231884057971,0.8266066761701116
2000,121203,s3396-117,REFERRED,0.5068306010928961,0.4057971014492754,0.45631385127108576
2001,120942,s3408-117,REFERRED,0.26502732240437155,1.0,0.6325136612021858
2002,121082,s3407-117,REFERRED,0.29986338797814205,0.5942028985507246,0.44703314326443333
2003,121197,s3382-117,REFERRED,0.630464480874317,0.8695652173913043,0.7500148491328107
2004,119364,hr6259-117,REFERRED,0.9337431693989071,0.07246376811594203,0.5031034687574246
2005,121020,hr6289-117,REFERRED,0.8005464480874316,0.9565217391304348,0.8785340936089332
2006,121030,hr6268-117,REFERRED,0.7897540983606558,0.2028985507246377,0.49632632454264675
2007,121198,hres848-117,PASSED:SIMPLERES,0.012978142076502731,0.19082125603864733,0.10189969905757502
2008,119391,hres853-117,REFERRED,0.1734972677595628,0.5942028985507246,0.3838500831551437
2009,120484,hr6265-117,REFERRED,0.2028688524590164,0.2826086956521739,0.24273877405559513
2010,121192,hres849-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
2011,125777,s3386-117,REFERRED,0.20833333333333331,0.7101449275362319,0.4592391304347826
2012,119677,hr6260-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
2013,119805,hr6264-117,REFERRED,0.22199453551912568,0.13768115942028986,0.17983784746970777
2014,122292,hr6283-117,REFERRED,0.9386612021857923,0.9855072463768116,0.9620842242813019
2015,122738,hr6269-117,REFERRED,0.1734972677595628,0.5942028985507246,0.3838500831551437
2016,123350,hr6286-117,REFERRED,0.9706284153005464,0.782608695652174,0.8766185554763601
2017,125284,samdt4893-117,pass,0.26502732240437155,1.0,0.6325136612021858
2018,122758,hr6291-117,REPORTED,0.9685792349726776,0.782608695652174,0.8755939653124258
2019,120268,hr6276-117,REFERRED,0.22199453551912568,0.16666666666666666,0.19433060109289618
2020,119605,hr6270-117,REFERRED,0.9031420765027323,0.8260869565217391,0.8646145165122356
2021,119604,hr6287-117,REFERRED,0.6907103825136612,0.8115942028985508,0.7511522927061061
2022,119669,hr6294-117,REFERRED,0.5669398907103825,0.4492753623188406,0.5081076265146116
2023,121379,hr6293-117,REFERRED,0.694672131147541,0.5314009661835748,0.6130365486655579
2024,121608,hr6266-117,REFERRED,0.9412568306010929,0.5458937198067633,0.7435752752039281
2025,119807,hr6261-117,REFERRED,0.9632513661202184,0.8115942028985508,0.8874227845093846
2026,120631,hr6267-117,REFERRED,0.13797814207650275,0.25603864734299514,0.19700839470974896
2027,121195,hr6290-117,REFERRED,0.842896174863388,0.8695652173913043,0.8562306961273461
2028,120150,s3381-117,REPORTED,0.43237704918032793,0.9057971014492754,0.6690870753148017
2029,120632,hr6278-117,REFERRED,0.8722677595628415,0.7898550724637681,0.8310614160133047
2030,120354,hres851-117,PASSED:SIMPLERES,0.004098360655737705,0.19082125603864733,0.09745980834719252
2031,121216,hr6295-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
2032,120133,hr6279-117,REFERRED,0.9651639344262295,0.782608695652174,0.8738863150392018
2033,121191,hres852-117,PASSED:SIMPLERES,0.012978142076502731,0.19082125603864733,0.10189969905757502
2034,122247,hr6292-117,REFERRED,0.8818306010928963,0.021739130434782608,0.45178486576383947
2035,119491,hr6256-117,ENACTED:SIGNED,0.1734972677595628,0.5942028985507246,0.3838500831551437
2036,121546,hr6249-117,REFERRED,0.7583333333333333,0.13768115942028986,0.44800724637681155
2037,122235,hr6251-117,REFERRED,0.10382513661202186,0.9565217391304348,0.5301734378712284
2038,121202,hr6252-117,REFERRED,0.921448087431694,0.855072463768116,0.888260275599905
2039,120069,s3377-117,ENACTED:SIGNED,0.07172131147540983,0.2584541062801932,0.16508770887780153
2040,121218,hr6246-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
2041,119392,hres847-117,REFERRED,0.48224043715847004,0.13043478260869565,0.30633760988358283
2042,120428,hr6253-117,REFERRED,0.5990437158469945,0.35748792270531404,0.47826581927615425
2043,120482,hr6254-117,REFERRED,0.13524590163934427,0.37922705314009664,0.25723647738972044
2044,119811,hr6248-117,REFERRED,0.9296448087431695,0.37681159420289856,0.653228201473034
2045,119471,hr6247-117,REFERRED,0.8579234972677596,0.7391304347826086,0.7985269660251841
2046,119703,hr6245-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
2047,121741,hr6218-117,REFERRED,0.2028688524590164,0.2826086956521739,0.24273877405559513
2048,121698,hr6237-117,REFERRED,0.42896174863387987,0.4782608695652174,0.4536113090995486
2049,120443,hr6210-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
2050,121441,hr6220-117,REFERRED,0.2028688524590164,0.2391304347826087,0.22099964362081254
2051,119451,s3373-117,PASS_OVER:SENATE,0.1871584699453552,0.43719806763285024,0.3121782687891027
2052,121866,hr6206-117,REFERRED,0.32172131147540983,0.11594202898550725,0.21883167023045855
2053,121629,hr6224-117,REFERRED,0.3968579234972678,0.15458937198067632,0.27572364773897207
2054,121409,hr6232-117,REFERRED,0.1987704918032787,0.8260869565217391,0.512428724162509
2055,121452,hr6223-117,REFERRED,0.22076502732240436,0.18840579710144928,0.20458541221192683
2056,121445,hr6203-117,REFERRED,0.2315573770491803,0.8115942028985508,0.5215757899738656
2057,120347,hr6211-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
