subject,ratio
environmental protection agency,0.8235294117647058
environmental protection agency (epa),0.9
environmental protection groups,1.0
environmental regulatory procedures,0.92
environmental research,0.875
environmental technology,1.0
environmentally induced diseases,1.0
epidemics,1.0
epidemiology,0.95
equal employment opportunity commission,0.875
equal employment opportunity commission (eeoc),1.0
equality before the law,1.0
equatorial guinea,1.0
equipment and supplies,0.9166666666666666
eritrea,1.0
eskimos,0.0
espionage,1.0
espionage and treason,1.0
estate tax,1.0
estates (law),0.75
estonia,0.8181818181818182
estuaries,0.9411764705882353
ethics,1.0
ethiopia,1.0
ethnic groups,1.0
ethnic relations,0.9473684210526315
europe,0.9629629629629629
european american ethnic groups,1.0
european union,0.96
eutrophication,0.0
evacuation of civilians,1.0
evaluation research (social action programs),0.8
everglades,0.8888888888888888
eviction,1.0
evidence (law),0.975609756097561
evidence and witnesses,0.95
ex-members of congress,0.9787234042553191
ex-offenders,1.0
ex-presidents,0.7777777777777778
ex-prisoners of war,1.0
excavation,1.0
exchange of persons programs,1.0
excise tax,0.8571428571428571
executive agency funding and structure,0.9642857142857143
executive compensation,0.9090909090909091
executive office of the president,0.9038461538461539
executive orders,1.0
executive reorganization,0.95
executives,1.0
exercise,0.6666666666666666
exhibitions,0.9375
exotic animals,1.0
exotic plants,1.0
expatriation,1.0
expedited congressional procedure,1.0
expense accounts,1.0
expert witnesses,1.0
explosions,1.0
explosives,1.0
export controls,0.918918918918919
export finance,0.9230769230769231
export subsidies,0.75
export-import bank of the united states,0.9411764705882353
exports,0.9411764705882353
express service,0.5
expropriation,0.75
extortion,1.0
extradition,1.0
extraterritoriality,1.0
extremist movements in politics,1.0
eye banks,1.0
eye care,1.0
eye diseases,1.0
eyeglasses,1.0
facsimile transmission,0.6666666666666666
families,0.9236947791164659
family enterprises,0.0
family farms,1.0
family leave,1.0
family medicine,1.0
family planning and birth control,0.7727272727272727
family relationships,1.0
family services,0.9298245614035088
family violence,1.0
famines,0.8333333333333334
farm credit administration,1.0
farm income,1.0
farm lands,0.8571428571428571
farm manure,1.0
farm produce,1.0
farm production quotas,1.0
farmers,1.0
farmland,1.0
farms,1.0
fathers,1.0
federal advisory bodies,0.9133858267716536
federal aid programs,0.6666666666666666
federal aid to air pollution control,0.8181818181818182
federal aid to child health services,1.0
federal aid to education,0.9074074074074074
federal aid to health facilities,0.9743589743589743
federal aid to housing,0.9333333333333333
federal aid to indians,0.9322033898305084
federal aid to law enforcement,0.9047619047619048
federal aid to research,0.92
federal aid to the aged,1.0
federal aid to the arts and humanities,0.9285714285714286
federal aid to transportation,0.875
federal aid to water pollution control,0.9032258064516129
federal aid to water resources development,0.9591836734693877
federal appellate courts,0.9230769230769231
federal budget process,1.0
federal budgets,0.9047619047619048
federal bureau of investigation (fbi),0.972972972972973
federal communications commission,1.0
federal communications commission (fcc),0.9473684210526315
federal crop insurance corporation,1.0
federal deposit insurance corporation,0.8333333333333334
federal deposit insurance corporation (fdic),0.8181818181818182
federal district courts,0.90625
federal election commission,0.6666666666666666
federal election commission (fec),0.875
federal emergency management agency,0.9375
federal emergency management agency (fema),0.9142857142857143
federal employees,0.9142857142857143
federal energy regulatory commission,1.0
federal energy regulatory commission (ferc),1.0
federal housing finance board,1.0
federal incorporation,1.0
federal installations,0.9090909090909091
federal labor relations authority,0.8
federal law enforcement officers,0.8285714285714286
federal libraries,0.8571428571428571
federal mandates,0.8
federal maritime commission,0.9411764705882353
federal mediation and conciliation service,0.875
federal mine safety and health review commission,0.9
federal office buildings,0.9166666666666666
federal officials,0.927461139896373
federal preemption,1.0
"federal prison industries, inc.",1.0
federal reserve system,0.8461538461538461
federal retirement thrift investment board,1.0
federal trade commission,1.0
federal trade commission (ftc),0.8888888888888888
federal-city relations,0.8333333333333334
federal-indian relations,0.9782608695652174
federal-local relations,0.9672131147540983
federal-state relations,0.9797979797979798
federal-territorial relations,0.8571428571428571
federally chartered organizations,1.0
federally-assisted loans,0.5
federally-guaranteed loans,0.8933333333333333
feeds,1.0
feedstock,1.0
fees,0.9375
fertilizers,1.0
fetal alcohol syndrome,1.0
fetus,1.0
fiber optics,1.0
fibers,1.0
fighter aircraft,1.0
fiji,1.0
filipino americans,0.0
finance and financial sector,0.9355742296918768
financial crises,1.0
financial crises and stabilization,0.8333333333333334
financial disclosure,0.8
financial institutions,1.0
financial literacy,1.0
financial planning,0.8
financial services,0.9285714285714286
financial services and investments,0.9130434782608695
financial stability oversight council,1.0
financial statements,0.88
fines (penalties),0.8636363636363636
fingerprints,1.0
finland,1.0
fire departments,0.9166666666666666
fire fighters,0.925
fire prevention,0.9411764705882353
firearms,0.8518518518518519
firearms and explosives,1.0
firearms control,0.8888888888888888
firearms injuries,0.0
fires,0.9436619718309859
first amendment rights,0.75
first responders and emergency personnel,0.9836065573770492
fiscal year,1.0
fish culture,1.0
fish kills,1.0
fisheries,0.9090909090909091
fishery agreements,1.0
fishery management,0.9142857142857143
fishery products,1.0
fishes,0.9444444444444444
fishing,0.9565217391304348
fishing boats,0.95
fissionable materials,1.0
flags,0.9090909090909091
flags of convenience,1.0
flammable materials,1.0
flexible benefit plans,1.0
flight crews,1.0
flight training,1.0
flood control,0.8947368421052632
flood damage prevention,0.8181818181818182
floodplains,1.0
floods,0.96875
floods and storm protection,0.96875
florida,0.9612403100775194
food additives,1.0
food and drug administration (fda),0.9512195121951219
food as a weapon,1.0
food assistance and relief,0.9615384615384616
food industry,1.0
food industry and services,0.9473684210526315
food irradiation,1.0
food preservation,1.0
food prices,1.0
food relief,0.967741935483871
food safety,1.0
food service,0.9
food stamps,0.9411764705882353
food supply,1.0
food supply insurance,1.0
"food supply, safety, and labeling",0.9761904761904762
foodborne diseases,1.0
football,1.0
forced labor,0.9285714285714286
foreclosure,1.0
foreign agents,1.0
foreign aid and international relief,0.9659863945578231
foreign and international banking,1.0
foreign and international corporations,0.9333333333333333
foreign banks and banking,0.9166666666666666
foreign corporations,0.7727272727272727
foreign exchange,0.8461538461538461
foreign fishing,1.0
foreign investments,0.8666666666666667
foreign labor,0.8787878787878788
foreign language and bilingual programs,0.9047619047619048
foreign leaders,0.9310344827586207
foreign loans,0.9545454545454546
foreign loans and debt,0.9230769230769231
foreign property,1.0
foreign service,0.9375
foreign students,1.0
foreign tax credit,0.8
foreign trade and international finance,0.9239130434782609
foreign trade promotion,0.8888888888888888
foreign-trained physicians,1.0
forensic chemistry,0.6666666666666666
forensic medicine,1.0
forensic scientists,1.0
forest conservation,0.8947368421052632
forest ecology,1.0
forest fires,0.9166666666666666
forest health,1.0
forest management,1.0
forest products,0.6666666666666666
forest roads,0.8571428571428571
forestry,0.8
forestry research,1.0
"forests, forestry, trees",0.9493670886075949
forfeiture,0.9642857142857143
forgery,1.0
former soviet states,0.8636363636363636
fossil fuels,1.0
fossils,1.0
foster home care,0.9565217391304348
foundations,0.9772727272727273
france,0.9333333333333333
franchises (retail trade),1.0
franking privilege,0.6666666666666666
fraternal organizations,1.0
fraud,0.8529411764705882
fraud offenses and financial crimes,0.9411764705882353
free enterprise,0.9166666666666666
free ports and zones,1.0
free trade,1.0
free trade and trade barriers,1.0
freedom of association,1.0
freedom of information,0.8809523809523809
freedom of speech,0.9285714285714286
freedom of the press,1.0
freight,0.9090909090909091
freight forwarders,0.8333333333333334
freshwater resources conservation,1.0
fringe benefits,0.8928571428571429
frozen food,1.0
fruit,1.0
fruit and vegetables,0.8571428571428571
fuel,1.0
fuel cells,0.75
fuel consumption,0.8
fugitives from justice,0.8181818181818182
functional literacy,0.0
fund raising,0.9090909090909091
fungi,1.0
fungicides,1.0
fur trade,1.0
futures trading,1.0
gabon,1.0
gambia,1.0
gambling,0.9259259259259259
games and hobbies,1.0
gangs,0.8333333333333334
gardening,1.0
garnishment,1.0
gas companies,1.0
gas in submerged lands,1.0
gas industry,1.0
gas pipelines,1.0
gasoline,0.75
gaza strip,0.875
genealogy,1.0
general accounting office,0.8571428571428571
general agriculture matters,1.0
general energy matters,1.0
general public lands matters,1.0
general services administration,0.8666666666666667
general taxation matters,1.0
generic drugs,1.0
genetic counseling,1.0
genetic engineering,1.0
genetic research,0.75
genetics,0.9736842105263158
genocide,0.9285714285714286
geodesy,1.0
geographic information systems,0.9230769230769231
geography and mapping,0.95
geology,1.0
geophysical prediction,1.0
georgia,0.9682539682539683
georgia (republic),0.9444444444444444
geothermal resources,0.75
geriatrics,1.0
germany,0.9629629629629629
gerontology,1.0
ghana,1.0
gift tax,1.0
gifts,0.9111111111111111
girl scouts,1.0
glass and glass industry,1.0
gold,1.0
golden parachutes,1.0
golf,1.0
government accountability office (gao),0.8857142857142857
government aircraft,1.0
government and business,0.7142857142857143
government and the press,0.6666666666666666
government attorneys,0.7777777777777778
"government buildings, facilities, and property",0.992
government contractors,0.8571428571428571
government corporations,0.7586206896551724
government corporations and government-sponsored enterprises,0.9473684210526315
government downsizing,0.8333333333333334
"government employee pay, benefits, personnel management",0.9731800766283525
government employee unions,1.0
government employees' health insurance,0.8095238095238095
government employees' life insurance,0.6666666666666666
government employees' political activities,1.0
government ethics,0.75
"government ethics and transparency, public corruption",0.9859154929577465
government information and archives,0.9829683698296837
government insurance,0.5714285714285714
government internships,0.8888888888888888
government lending,0.8852459016393442
government lending and loan guarantees,0.9272727272727272
government liability,0.8823529411764706
government liability (international law),1.0
government life insurance,1.0
government national mortgage association,0.6666666666666666
government national mortgage association (ginnie mae),1.0
government officials,1.0
government operations and politics,0.9776119402985075
government ownership,1.0
government paperwork,0.9264705882352942
government procurement,0.8727272727272727
government property,1.0
government publications,0.85
government publicity,0.9216867469879518
government publishing office (gpo),0.8947368421052632
government regulation,1.0
government securities,0.8888888888888888
government service contracts,0.875
government spending reductions,0.8333333333333334
government statistics,0.8888888888888888
government studies and investigations,0.9789473684210527
government travel,0.8214285714285714
government trust funds,0.9186046511627907
government vehicles,0.7894736842105263
governmental investigations,0.9293478260869565
governors,1.0
graduate education,0.9523809523809523
grain,1.0
grand jury,1.0
grandparents,1.0
grants-in-aid,0.9176470588235294
grassland ecology,0.5
grazing,0.9375
great lakes,0.9629629629629629
great plains,1.0
greece,1.0
greenland,0.0
greenways,1.0
grenades,1.0
grievance procedures,0.875
grocery trade,1.0
groundwater,0.9583333333333334
group homes,1.0
group medical practice,1.0
guam,0.9428571428571428
guardian and ward,1.0
guatemala,0.9444444444444444
guerrilla warfare,0.8
guided missiles,1.0
guinea,0.75
gulf of mexico,0.967741935483871
gulf states,1.0
gulf war syndrome,1.0
guyana,1.0
gynecology,1.0
habeas corpus,0.8333333333333334
habitat conservation,0.9375
haiti,0.9523809523809523
haiti compilation,0.8571428571428571
haitians,1.0
halfway houses,0.6666666666666666
handicraft,0.6666666666666666
harbors,0.9130434782608695
hate crimes,0.9090909090909091
hawaii,0.9142857142857143
hawaiians,0.7777777777777778
hazardous wastes,0.8717948717948718
hazardous wastes and toxic substances,0.967741935483871
head injuries,0.6666666666666666
health,0.9473684210526315
health care costs and insurance,0.927710843373494
health care coverage and access,0.946236559139785
health care fraud,1.0
health care quality,0.98
health counseling,0.9333333333333333
health education,0.975609756097561
health facilities,1.0
health facilities and institutions,0.9797297297297297
health information and medical records,0.9827586206896551
health information systems,0.896551724137931
health insurance,0.8809523809523809
health insurance continuation,1.0
health maintenance organizations,0.6666666666666666
health personnel,0.9907407407407407
health planning,0.9166666666666666
health programs administration and funding,0.9545454545454546
health promotion,1.0
health promotion and preventive care,0.9809523809523809
health services administration,1.0
health surveys,0.9583333333333334
"health technology, devices, supplies",0.9482758620689655
health warnings,1.0
hearing disorders,1.0
"hearing, speech, and vision care",1.0
hearsay evidence,1.0
heart diseases,1.0
heat pumps,1.0
heating,0.9
helicopters,1.0
helium,1.0
hemophilia,1.0
hepatitis,1.0
herbicides,0.9
herbs,1.0
hereditary and development disorders,1.0
hereditary diseases,1.0
heroin,1.0
high technology,0.75
higher education,0.9335180055401662
highspeed ground transportation,0.8
highway finance,0.875
highway maintenance,0.9
highway planning,0.5
highway use tax,0.8181818181818182
hispanic americans,1.0
historians,1.0
historic sites,0.9803921568627451
historic sites and heritage areas,0.9696969696969697
historical and cultural resources,1.0
history,0.9787234042553191
hiv/aids,0.9583333333333334
holding companies,1.0
home and outpatient care,0.971830985915493
home care services,1.0
home equity conversion,1.0
home ownership,0.7857142857142857
home repair and improvement,0.7692307692307693
home schooling,1.0
homeland security,1.0
homeless,0.782608695652174
homelessness and emergency shelter,0.9714285714285714
homeowners' associations,1.0
homestead law,1.0
homicide,0.8461538461538461
homosexuality,0.5
honduras,1.0
hong kong,1.0
honoraria,1.0
hormones,1.0
horse racing,1.0
horses,0.8333333333333334
horticulture,1.0
horticulture and plants,1.0
hospital care,0.9264705882352942
hospital personnel,1.0
hospital rates,1.0
hospitals,0.9545454545454546
hostages,0.8571428571428571
hours of labor,0.9047619047619048
house administration,0.0
house appropriations,0.75
house committee on appropriations,1.0
house committee on ethics,1.0
house committee on the budget,1.0
house committee on ways and means,1.0
house intelligence,1.0
house of representatives,0.9540229885057471
house rules and procedure,0.75
household moving,0.8
household workers,1.0
housing and community development,0.9240506329113924
housing and community development funding,0.9259259259259259
housing authorities,0.75
housing discrimination,0.8181818181818182
housing finance,0.8888888888888888
housing finance and home ownership,0.8958333333333334
housing for the aged,0.8888888888888888
housing for the disabled,0.8571428571428571
housing for the elderly and disabled,0.9523809523809523
housing industry and standards,1.0
housing management,1.0
housing subsidies,0.8666666666666667
housing supply and affordability,0.8888888888888888
human behavior,1.0
human embryology,0.8
human engineering,1.0
human experimentation in medicine,0.3333333333333333
human immunodeficiency viruses,0.8235294117647058
human rights,0.9764705882352941
human trafficking,0.9821428571428571
human-animal relationships,1.0
humanities programs funding,0.8333333333333334
hungary,1.0
hunger,1.0
hunting,0.9333333333333333
hunting and fishing,0.9655172413793104
hurricane aftermath legislation,0.9130434782608695
hurricanes,0.8666666666666667
"hybrid, electric, and advanced technology vehicles",1.0
hydroelectric power,0.9545454545454546
hydrogen,0.6
hydrology,0.9285714285714286
hydrology and hydrography,1.0
hypertension,1.0
ice breaking operations,1.0
iceland,1.0
idaho,0.9852941176470589
identification devices,0.92
identification of criminals,0.9411764705882353
identity theft,1.0
illegal aliens,0.9545454545454546
illinois,0.97
illiteracy,1.0
imaging systems in medicine,1.0
immigrant education,0.6666666666666666
immigrant health,1.0
immigrant health and welfare,1.0
immigrants,0.9411764705882353
immigration,0.946969696969697
immigration status and procedures,0.9130434782608695
immunology and vaccination,0.9629629629629629
impact aid,0.9
import relief,1.0
import restrictions,0.9615384615384616
imports,0.90625
imprisonment,1.0
incest,0.8
incineration,0.0
income,0.8888888888888888
income tax,0.84
income tax credits,0.88
income tax deductions,0.8846153846153846
income tax deferral,0.9
income tax exclusion,0.9354838709677419
income tax rates,0.625
incorporation,1.0
indemnity,1.0
independent regulatory commissions,0.9166666666666666
indexing (economic policy),0.9444444444444444
india,1.0
indian children,0.875
indian claims,0.9803921568627451
indian courts,1.0
indian economic development,1.0
indian education,0.967741935483871
indian housing,0.9411764705882353
indian lands,0.9615384615384616
indian lands and resources rights,0.970873786407767
indian law enforcement,0.9545454545454546
indian medical care,0.96
indian social and development programs,0.9425287356321839
indian water rights,1.0
indian women,1.0
indiana,0.9230769230769231
indictments,0.8571428571428571
indigenous peoples,0.9523809523809523
individual retirement accounts,0.6666666666666666
indonesia,0.8333333333333334
indoor air pollution,0.6666666666666666
industrial arbitration,0.6
industrial buildings,1.0
industrial capacity,1.0
industrial engineering,0.5
industrial facilities,0.9565217391304348
industrial parks,1.0
industrial policy and productivity,1.0
industrial production,1.0
industrial relations,0.3333333333333333
industrial standards,1.0
industrialization,1.0
industry-university relations,1.0
infant formulas,1.0
infant mortality,1.0
infantry,1.0
infants,1.0
infectious and parasitic diseases,0.9726027397260274
inflation,1.0
inflation and prices,0.9142857142857143
influenza,0.8571428571428571
information disclosure (securities law),1.0
information leaking,1.0
information networks,0.9
information services,1.0
information technology,0.8048780487804879
informed consent (medical law),0.8571428571428571
informers,0.9583333333333334
infrared technology,1.0
infrastructure,0.9464285714285714
infrastructure (economics),0.9285714285714286
infrastructure development,0.9574468085106383
injunctions,0.9117647058823529
inland water transportation,0.8333333333333334
insect control,1.0
insects,1.0
insider trading in securities,1.0
inspectors general,0.7872340425531915
insulin,0.6666666666666666
insurance,1.0
insurance agents,0.6666666666666666
insurance companies,0.9230769230769231
insurance industry and regulation,0.9411764705882353
insurance premiums,0.8947368421052632
insurgency,0.9375
intangible property,1.0
intellectual property,0.9541284403669725
"intelligence activities, surveillance, classified information",0.9680851063829787
intelligence community staff,1.0
intelligence officers,1.0
inter-american foundation,0.7777777777777778
interactive media,1.0
interagency council on homelessness,1.0
interagency council on the homeless,0.5
intercontinental ballistic missiles,1.0
interest,0.8518518518518519
interest rates,0.8666666666666667
"interest, dividends, interest rates",0.9
intergovernmental fiscal relations,0.9354838709677419
intergovernmental relations,0.9680851063829787
intermodal transportation,0.9285714285714286
internal revenue law,1.0
internal revenue service (irs),0.7586206896551724
international affairs,0.950354609929078
international agencies,0.9555555555555556
international arbitration,1.0
international banking,1.0
international broadcasting,1.0
international claims,1.0
international competitiveness,1.0
international control of nuclear power,0.8666666666666667
international cooperation,0.9032258064516129
international cooperation in astronautics,0.0
international cooperation in science,1.0
international corporations,1.0
international courts,0.8333333333333334
international education,0.75
international employees,1.0
international environmental cooperation,0.92
international exchange and broadcasting,1.0
international labor activities,1.0
international law,1.0
international law and treaties,0.9857142857142858
international military forces,1.0
international monetary system,1.0
international monetary system and foreign exchange,0.9444444444444444
international organizations and cooperation,0.9914529914529915
international propaganda,0.8
international relief,0.9428571428571428
international scientific cooperation,1.0
internet,0.9078947368421053
internet and video services,0.9519230769230769
interoceanic canals,1.0
interstate commerce,0.8333333333333334
interstate compacts,0.75
interstate highway system,0.8181818181818182
interstate relations,1.0
intracoastal waterways,1.0
intranets,1.0
intravenous drug abuse,1.0
inventions,1.0
inventories,0.8
inventors,1.0
investment advisers,0.8
investment guaranty insurance,0.8888888888888888
investment of public funds,0.8571428571428571
investment tax credit,0.5
investments,0.9
investors,1.0
iowa,0.9642857142857143
iran,0.9090909090909091
iran hostage crisis,1.0
iranians,1.0
iraq,0.9223300970873787
iraq compilation,0.9259259259259259
ireland,0.8
iron,0.0
iron and steel industry,0.7692307692307693
irrigation,0.9523809523809523
irrigation districts,1.0
islam,1.0
islamic countries,1.0
islamic fundamentalism,1.0
islands,0.9
israel,0.94
italy,1.0
item veto,1.0
ivory,0.0
ivory coast,1.0
jamaica,0.8
japan,0.9354838709677419
japanese americans,0.5
jefferson administration,1.0
jewelry trade,1.0
jewish holocaust (1939-1945),1.0
jews,1.0
job creation,1.0
job hunting,0.7272727272727273
joint committee on taxation,1.0
joint committee on the library,1.0
joint economic,0.6666666666666666
joint economic committee,1.0
joint taxation,0.8
joint ventures,0.8
jordan,0.9130434782608695
journalism,1.0
journalistic ethics,1.0
judges,0.926829268292683
judicial compensation,0.8666666666666667
judicial districts,0.8333333333333334
judicial ethics,0.5
judicial officers,0.8888888888888888
judicial opinions,1.0
judicial procedure and administration,0.9230769230769231
judicial review,0.9142857142857143
judicial review and appeals,0.925
judicial statistics,1.0
judicial tenure,0.0
junior colleges,1.0
junk bonds,1.0
juries,0.9230769230769231
jurisdiction,0.8695652173913043
jurisdiction and venue,0.9565217391304348
juvenile crime and gang violence,0.9523809523809523
juvenile delinquency,0.9473684210526315
kansas,0.9803921568627451
kazakhstan,1.0
kentucky,0.9642857142857143
kenya,1.0
kidnapping,0.9230769230769231
kidney diseases,1.0
"korean war, 1950-1953",1.0
kosovo,0.8
kuwait,0.9333333333333333
kyrgyzstan,1.0
labeling,0.9090909090909091
labor and employment,0.9238410596026491
labor contracts,0.9090909090909091
labor disputes,1.0
labor productivity,1.0
labor standards,0.9714285714285714
labor statistics,0.875
labor supply,1.0
labor unions,0.8461538461538461
labor-management committees,1.0
labor-management relations,0.9090909090909091
laboratories,0.9285714285714286
laboratory animals,1.0
lakes,0.9411764705882353
lakes and rivers,0.9811320754716981
land banking,1.0
land mines,0.9090909090909091
land subdivision,1.0
land subsidence,1.0
land transfers,0.9740634005763689
land use,0.9565217391304348
land use and conservation,0.967391304347826
landfills,0.8
landlord and tenant,0.9
landowners,1.0
landscape architecture,0.8
landscape protection,1.0
landslides,1.0
language and languages,0.9565217391304348
language arts,1.0
laos,0.6666666666666666
larceny,0.9
lasers,0.8888888888888888
latin america,0.9552238805970149
latvia,0.8461538461538461
launch vehicles,1.0
law,0.9393939393939394
law and legislation,1.0
law enforcement administration and funding,0.9741379310344828
law enforcement officers,0.9788732394366197
lawyers,0.8571428571428571
lawyers and legal services,0.9512195121951219
layoffs,0.8666666666666667
lead,0.6666666666666666
lead poisoning,0.6666666666666666
leadership,0.9166666666666666
learning,1.0
learning disabilities,1.0
lease and rental services,0.875
leases,0.9054054054054054
leather industry,1.0
leave of absence,0.8823529411764706
lebanon,0.9473684210526315
legal aid,0.9166666666666666
legal education,0.9444444444444444
legal ethics,0.9
legal fees,0.9024390243902439
legal fees and court costs,1.0
legal services,0.9090909090909091
legal services corporation,0.75
legislation,0.9154929577464789
legislative amendments,1.0
legislative bodies,0.5
legislative resolutions,1.0
legislative rules and procedure,0.696969696969697
legislators,1.0
legumes,1.0
leprosy,1.0
liability (law),0.8863636363636364
liability for environmental damages,0.9117647058823529
liability for nuclear damages,1.0
liability insurance,0.8
libel and slander,1.0
liberia,0.875
libraries,0.7894736842105263
libraries and archives,0.9375
library of congress,0.9302325581395349
libya,0.88
license agreements,1.0
licenses,0.9387755102040817
licensing and registrations,0.9747474747474747
liens,0.8
life care communities,0.6666666666666666
life imprisonment,1.0
life insurance,0.875
"life, casualty, property insurance",0.9166666666666666
lifestyle,0.7142857142857143
light rail transit,0.8
lighthouses and lightships,1.0
lighting,0.8181818181818182
lighting and heating,1.0
"lighting, heating, cooling",0.967741935483871
limitation of actions,0.8709677419354839
limited access highways,0.8333333333333334
lincoln administration,0.8571428571428571
lions,1.0
liquefied natural gas,0.6666666666666666
literacy programs,0.7142857142857143
literature,1.0
lithuania,0.8333333333333334
liver diseases,1.0
livestock,0.9534883720930233
living wills,1.0
loan defaults,0.9285714285714286
loans,0.9230769230769231
lobbying,0.7692307692307693
local budgets,0.8888888888888888
local employees,0.8181818181818182
local finance,0.75
local laws,0.8846153846153846
local officials,0.9333333333333333
local taxation,0.8181818181818182
location of industries,0.6
logging,1.0
logistics,1.0
long island sound,1.0
long-term care,0.8571428571428571
long-term care insurance,1.0
"long-term, rehabilitative, and terminal care",0.96
longshoremen,1.0
losses,0.75
lotteries,0.8
louisiana,0.9027777777777778
low birth weight,1.0
low- and moderate-income housing,0.967741935483871
low-income housing,0.8333333333333334
loyalty-security program,1.0
lumber trade,1.0
lung cancer,1.0
lung diseases,1.0
luxembourg,1.0
macedonia,1.0
machinery,1.0
magistrates,0.5714285714285714
magnet schools,1.0
magnetic levitation vehicles,0.5
mail-order business,1.0
maine,1.0
maintenance and repair,0.9242424242424242
malaria,0.8
malawi,1.0
malaysia,0.6666666666666666
mali,0.6666666666666666
malnutrition,1.0
malta,1.0
mammals,0.9705882352941176
mammography,1.0
managed care,0.9444444444444444
management,1.0
management information systems,0.8
mandatory retirement,0.8333333333333334
mandatory sentences,0.75
manganese,1.0
manned space flight,1.0
manufacturing,0.9491525423728814
manufacturing industries,0.9375
maps,0.9193548387096774
marijuana,0.8
"marine and coastal resources, fisheries",0.95260663507109
marine and inland water transportation,0.9759036144578314
marine biology,0.8333333333333334
marine ecology,0.9230769230769231
marine engines,1.0
marine insurance,1.0
marine mammal commission,0.8181818181818182
marine mammals,0.75
marine parks and reserves,1.0
marine pollution,1.0
marine resources conservation,1.0
marine safety,0.9714285714285714
marine terminals,0.896551724137931
marine transportation,0.9090909090909091
marines,0.9411764705882353
marketing,0.9333333333333333
marketing and advertising,0.92
marketing of farm produce,1.0
marketing orders,0.8571428571428571
marriage,1.0
marriage and family status,0.9473684210526315
marriage counseling,1.0
married people,0.9444444444444444
marshall islands,0.8837209302325582
maryland,0.9473684210526315
mass media,0.8571428571428571
mass rapid transit,0.8709677419354839
massachusetts,1.0
materials,1.0
materials research,1.0
maternal and infant welfare,0.0
maternal health services,0.9230769230769231
mathematics,0.8888888888888888
mauritania,1.0
mayors,0.9090909090909091
mckinley administration,1.0
meat,0.9444444444444444
meat inspection,1.0
meat packing industry,1.0
mediation,0.7
medicaid,0.9444444444444444
medical centers,0.75
medical economics,0.875
medical education,0.9553571428571429
medical ethics,0.8666666666666667
medical fees,1.0
medical laboratories,0.9090909090909091
medical libraries,0.6666666666666666
medical malpractice,0.8333333333333334
medical personnel,0.9354838709677419
medical records,0.896551724137931
medical research,0.9388888888888889
medical residents,1.0
medical savings accounts,1.0
medical screening,1.0
medical statistics,0.9411764705882353
medical supplies,0.9655172413793104
medical technology,0.9
medical tests,1.0
medical tests and diagnostic methods,0.9772727272727273
medical wastes,1.0
medically uninsured,0.9444444444444444
medicare,0.9655172413793104
medicare payment advisory commission,0.9090909090909091
medication abuse,1.0
medicinal plants,0.6
medigap,1.0
meditation,0.5
members of congress,0.9626168224299065
mental care facilities,0.6666666666666666
mental depression,1.0
mental health,0.9826086956521739
mental health services,0.9411764705882353
mental illness,1.0
mentally disabled,1.0
mentoring,1.0
merchant marine,0.875
merchant seamen,1.0
merchant ships,0.9090909090909091
mercury,1.0
merit systems protection board,0.8823529411764706
metals,0.9722222222222222
meteorological research,1.0
meteorology,1.0
methamphetamine,0.8461538461538461
methane,0.0
methanol,1.0
methyl bromide,1.0
metric system,1.0
metropolitan areas,0.95
mexicans,1.0
mexico,0.9552238805970149
michigan,0.9272727272727272
microbiology,1.0
microelectronics,1.0
micrographics,1.0
micronesia,0.8857142857142857
microprocessors,0.0
middle east,0.9454545454545454
middle east and north africa,0.922077922077922
migrant education,1.0
migrant labor,1.0
"migrant, seasonal, agricultural labor",0.9
migratory bird conservation,1.0
military advisers,1.0
military agreements,0.9
military aircraft,1.0
military airlift,1.0
military and naval offenses,0.8571428571428571
military and naval supplies,0.9629629629629629
military assistance,0.9696969696969697
"military assistance, sales, and agreements",0.9876543209876543
military attaches,1.0
military aviation,1.0
military base closures,0.896551724137931
military bases,0.9555555555555556
military chaplains,1.0
military civic action,0.9523809523809523
military civil functions,0.8666666666666667
military command and control,1.0
military command and structure,0.9629629629629629
military communications,1.0
military construction operations,0.9642857142857143
military dependents,0.9264705882352942
military discharges,0.8
military education,0.9090909090909091
military education and training,0.9814814814814815
military electronics,1.0
military facilities and property,0.9558823529411765
military helicopters,0.9090909090909091
military history,0.9390243902439024
military hospitals,0.9090909090909091
military housing,0.9354838709677419
military intelligence,1.0
military intervention,1.0
military law,1.0
military leave,1.0
military maneuvers,0.8
"military medals, decorations, etc.",1.0
military medicine,0.926829268292683
military occupation,0.9523809523809523
military operations,0.94
military operations and strategy,0.9130434782608695
military parks,1.0
military pay,0.9047619047619048
military pensions,0.8846153846153846
military personnel,0.9428571428571428
military personnel and dependents,0.9795221843003413
military posture,1.0
"military procurement, research, weapons development",0.9482758620689655
military promotions,1.0
military readiness,0.9574468085106383
military regimes,0.75
military research,0.9696969696969697
military sealift,1.0
military strategy,1.0
military surveillance,1.0
military technology,1.0
military training,0.9
military transportation,0.9375
military vehicles,1.0
military weapons,1.0
military withdrawal,0.6
militias and paramilitary groups,1.0
milk,1.0
mine safety,0.875
mine wastes,1.0
mineral reserves,0.8333333333333334
minerals,1.0
miners,0.7142857142857143
mines (ordnance),1.0
mines and mineral resources,0.9090909090909091
minesweeping,0.9285714285714286
minimum tax,0.8571428571428571
minimum wages,0.8
mining,0.9473684210526315
mining claims,1.0
mining engineering,1.0
mining leases,0.9
mining royalties,1.0
minnesota,0.9642857142857143
