subject,ratio
fees,1.0
fertilizers,1.0
fetal alcohol syndrome,1.0
fetus,1.0
fiber optics,1.0
fibers,1.0
fighter aircraft,1.0
fiji,1.0
finance and financial sector,0.9820627802690582
financial crises,1.0
financial crises and stabilization,1.0
financial disclosure,1.0
financial institutions,1.0
financial literacy,1.0
financial planning,1.0
financial services,1.0
financial services and investments,0.96875
financial stability oversight council,1.0
financial statements,1.0
fines (penalties),1.0
fingerprints,1.0
fire departments,1.0
fire fighters,1.0
fire prevention,0.9565217391304348
firearms,1.0
firearms and explosives,0.9714285714285714
firearms control,1.0
fires,1.0
first amendment rights,1.0
first responders and emergency personnel,1.0
fiscal year,1.0
fish culture,1.0
fish kills,1.0
fisheries,1.0
fishery agreements,1.0
fishery management,1.0
fishery products,1.0
fishes,0.9629629629629629
fishing,1.0
fishing boats,1.0
fissionable materials,1.0
flags,1.0
flags of convenience,1.0
flammable materials,1.0
flexible benefit plans,1.0
flight crews,1.0
flight training,1.0
flood control,1.0
flood damage prevention,1.0
floodplains,1.0
floods,1.0
floods and storm protection,0.9622641509433962
florida,0.9897959183673469
food additives,1.0
food and drug administration (fda),1.0
food as a weapon,1.0
food assistance and relief,0.9772727272727273
food industry,1.0
food industry and services,0.8571428571428571
food irradiation,1.0
food prices,1.0
food relief,1.0
food safety,0.9230769230769231
food service,1.0
food stamps,1.0
food supply,1.0
"food supply, safety, and labeling",0.9655172413793104
football,1.0
forced labor,1.0
foreclosure,1.0
foreign agents,1.0
foreign aid and international relief,0.97
foreign and international banking,1.0
foreign and international corporations,0.9090909090909091
foreign banks and banking,1.0
foreign corporations,1.0
foreign exchange,1.0
foreign fishing,1.0
foreign investments,1.0
foreign labor,0.8928571428571429
foreign language and bilingual programs,1.0
foreign leaders,1.0
foreign loans,1.0
foreign loans and debt,1.0
foreign property,1.0
foreign service,1.0
foreign students,1.0
foreign tax credit,1.0
foreign trade and international finance,0.9823008849557522
foreign trade promotion,1.0
foreign-trained physicians,1.0
forensic chemistry,1.0
forensic medicine,1.0
forensic scientists,1.0
forest conservation,1.0
forest ecology,1.0
forest fires,0.9444444444444444
forest health,1.0
forest management,1.0
forest products,1.0
forest roads,1.0
forestry,1.0
forestry research,1.0
"forests, forestry, trees",0.9384615384615385
forfeiture,1.0
forgery,1.0
former soviet states,1.0
fossil fuels,1.0
foster home care,1.0
foundations,1.0
france,0.875
franchises (retail trade),1.0
franking privilege,1.0
fraternal organizations,1.0
fraud,1.0
fraud offenses and financial crimes,0.975609756097561
free enterprise,0.8571428571428571
free ports and zones,1.0
free trade,0.9166666666666666
free trade and trade barriers,1.0
freedom of association,1.0
freedom of information,1.0
freedom of speech,1.0
freedom of the press,1.0
freight,1.0
freight forwarders,1.0
freshwater resources conservation,1.0
fringe benefits,1.0
frozen food,1.0
fruit,1.0
fruit and vegetables,0.8571428571428571
fuel,1.0
fuel cells,1.0
fuel consumption,1.0
fugitives from justice,1.0
fund raising,1.0
fungi,1.0
fungicides,1.0
fur trade,1.0
futures trading,1.0
gabon,1.0
gambia,1.0
gambling,0.9
games and hobbies,1.0
gangs,1.0
gardening,1.0
garnishment,1.0
gas in submerged lands,1.0
gas industry,1.0
gas pipelines,1.0
gasoline,1.0
gaza strip,1.0
general accounting office,1.0
general agriculture matters,0.8571428571428571
general energy matters,0.0
general public lands matters,1.0
general services administration,1.0
general taxation matters,1.0
generic drugs,1.0
genetic research,1.0
genetics,0.9285714285714286
genocide,1.0
geographic information systems,1.0
geography and mapping,1.0
geology,1.0
geophysical prediction,1.0
georgia,0.9791666666666666
georgia (republic),1.0
geothermal resources,1.0
geriatrics,1.0
germany,0.9333333333333333
gerontology,1.0
ghana,1.0
gift tax,1.0
gifts,0.9629629629629629
girl scouts,1.0
glass and glass industry,1.0
gold,1.0
golden parachutes,1.0
golf,1.0
government accountability office (gao),1.0
government aircraft,1.0
government and business,1.0
government and the press,1.0
government attorneys,1.0
"government buildings, facilities, and property",0.9933333333333333
government contractors,0.9782608695652174
government corporations,1.0
government corporations and government-sponsored enterprises,1.0
government downsizing,1.0
"government employee pay, benefits, personnel management",0.9893048128342246
government employee unions,1.0
government employees' health insurance,1.0
government employees' life insurance,1.0
government employees' political activities,1.0
government ethics,1.0
"government ethics and transparency, public corruption",0.6190476190476191
government information and archives,0.9792387543252595
government insurance,1.0
government internships,1.0
government lending,1.0
government lending and loan guarantees,0.9545454545454546
government liability,0.9814814814814815
government liability (international law),1.0
government life insurance,0.9
government national mortgage association,1.0
government national mortgage association (ginnie mae),1.0
government officials,1.0
government operations and politics,0.9774730656219393
government ownership,1.0
government paperwork,0.9658119658119658
government procurement,1.0
government property,1.0
government publications,1.0
government publicity,0.9887640449438202
government publishing office (gpo),1.0
government regulation,1.0
government securities,1.0
government service contracts,1.0
government spending reductions,0.8
government statistics,1.0
government studies and investigations,0.9298245614035088
government travel,1.0
government trust funds,0.9789473684210527
government vehicles,1.0
governmental investigations,0.9504950495049505
governors,0.875
graduate education,1.0
grain,0.9
grand jury,1.0
grandparents,1.0
grants-in-aid,0.9777777777777777
grassland ecology,1.0
grazing,0.9166666666666666
great lakes,0.9714285714285714
greenways,1.0
grenades,1.0
grievance procedures,1.0
grocery trade,1.0
groundwater,1.0
group homes,1.0
guam,1.0
guardian and ward,1.0
guatemala,1.0
guerrilla warfare,1.0
guided missiles,1.0
guinea,1.0
gulf of mexico,0.9545454545454546
gulf states,1.0
gulf war syndrome,1.0
guyana,1.0
gynecology,1.0
habeas corpus,1.0
habitat conservation,1.0
haiti,0.9444444444444444
haiti compilation,1.0
haitians,1.0
halfway houses,1.0
handicraft,1.0
harbors,1.0
hate crimes,1.0
hawaii,0.975609756097561
hawaiians,1.0
hazardous wastes,1.0
hazardous wastes and toxic substances,0.979381443298969
head injuries,1.0
health,0.9841897233201581
health care costs and insurance,0.9577464788732394
health care coverage and access,0.972972972972973
health care fraud,1.0
health care quality,0.975609756097561
health counseling,1.0
health education,1.0
health facilities,1.0
health facilities and institutions,1.0
health information and medical records,0.9782608695652174
health information systems,1.0
health insurance,1.0
health insurance continuation,1.0
health maintenance organizations,1.0
health personnel,1.0
health planning,1.0
health programs administration and funding,0.9813084112149533
health promotion,1.0
health promotion and preventive care,0.9875
health surveys,1.0
"health technology, devices, supplies",1.0
health warnings,1.0
hearing disorders,1.0
"hearing, speech, and vision care",1.0
hearsay evidence,1.0
heart diseases,1.0
heating,1.0
helicopters,1.0
helium,1.0
hemophilia,1.0
hepatitis,1.0
herbicides,1.0
hereditary and development disorders,1.0
hereditary diseases,1.0
heroin,1.0
higher education,0.9813953488372092
highspeed ground transportation,1.0
highway finance,0.9545454545454546
highway maintenance,1.0
highway use tax,0.8888888888888888
hispanic americans,1.0
historians,1.0
historic sites,0.9661016949152542
historic sites and heritage areas,0.9811320754716981
historical and cultural resources,1.0
history,0.9693877551020408
hiv/aids,1.0
holding companies,1.0
home and outpatient care,1.0
home care services,1.0
home ownership,1.0
home repair and improvement,0.875
home schooling,1.0
homeland security,1.0
homeless,1.0
homelessness and emergency shelter,1.0
homeowners' associations,1.0
homestead law,1.0
homicide,1.0
homosexuality,1.0
honduras,1.0
hong kong,1.0
honoraria,1.0
hormones,1.0
horse racing,1.0
horses,1.0
horticulture,1.0
horticulture and plants,0.9
hospital care,0.9803921568627451
hospital personnel,1.0
hospital rates,1.0
hospitals,1.0
hostages,1.0
hours of labor,1.0
house appropriations,1.0
house committee on appropriations,1.0
house committee on oversight and government reform,0.0
house committee on oversight and reform,0.0
house committee on standards of official conduct,0.0
house committee on the budget,1.0
house committee on the judiciary,0.0
house committee on ways and means,0.5
house intelligence,1.0
house judiciary,0.0
house of representatives,0.5867768595041323
house permanent select committee on intelligence,0.0
house rules and procedure,0.07142857142857142
house standards of official conduct,0.0
house ways and means,0.0
household moving,1.0
household workers,1.0
housing and community development,0.96
housing and community development funding,1.0
housing authorities,1.0
housing discrimination,1.0
housing finance,1.0
housing finance and home ownership,1.0
housing for the aged,1.0
housing for the disabled,0.8333333333333334
housing for the elderly and disabled,1.0
housing industry and standards,1.0
housing management,1.0
housing subsidies,1.0
housing supply and affordability,1.0
human embryology,1.0
human engineering,1.0
human experimentation in medicine,1.0
human immunodeficiency viruses,1.0
human rights,0.9813084112149533
human trafficking,0.9166666666666666
human-animal relationships,1.0
humanities programs funding,1.0
hungary,1.0
hunger,1.0
hunting,1.0
hunting and fishing,0.9583333333333334
hurricane aftermath legislation,1.0
hurricanes,1.0
"hybrid, electric, and advanced technology vehicles",0.8888888888888888
hydroelectric power,1.0
hydrogen,1.0
hydrology,1.0
hydrology and hydrography,1.0
hypertension,1.0
ice breaking operations,1.0
iceland,1.0
idaho,1.0
identification devices,1.0
identification of criminals,1.0
identity theft,1.0
illegal aliens,1.0
illinois,0.9859154929577465
illiteracy,1.0
immigrant health,1.0
immigrant health and welfare,0.6666666666666666
immigrants,1.0
immigration,0.9506172839506173
immigration status and procedures,0.8536585365853658
immunology and vaccination,1.0
impact aid,1.0
import relief,1.0
import restrictions,1.0
imports,1.0
imprisonment,1.0
incest,1.0
income,1.0
income tax,0.9166666666666666
income tax credits,0.9
income tax deductions,0.9473684210526315
income tax deferral,1.0
income tax exclusion,1.0
income tax rates,1.0
incorporation,1.0
indemnity,1.0
independent regulatory commissions,1.0
indexing (economic policy),1.0
india,1.0
indian children,1.0
indian claims,0.9705882352941176
indian courts,1.0
indian economic development,0.875
indian education,1.0
indian housing,0.9
indian lands,0.9302325581395349
indian lands and resources rights,0.972972972972973
indian law enforcement,1.0
indian medical care,1.0
indian social and development programs,0.9848484848484849
indian water rights,1.0
indian women,1.0
indiana,1.0
indictments,0.75
indigenous peoples,1.0
individual retirement accounts,1.0
indonesia,1.0
indoor air pollution,1.0
industrial arbitration,1.0
industrial buildings,0.75
industrial capacity,1.0
industrial facilities,0.8888888888888888
industrial parks,1.0
industrial policy and productivity,1.0
industrial production,1.0
industrial relations,1.0
industrial standards,1.0
industrialization,0.75
industry-university relations,1.0
infant formulas,1.0
infant mortality,1.0
infantry,1.0
infants,1.0
infectious and parasitic diseases,1.0
inflation,1.0
inflation and prices,1.0
influenza,1.0
information disclosure (securities law),1.0
information leaking,1.0
information networks,1.0
information services,1.0
information technology,1.0
informed consent (medical law),1.0
informers,1.0
infrastructure,0.9680851063829787
infrastructure (economics),1.0
infrastructure development,0.9354838709677419
injunctions,0.9444444444444444
inland water transportation,1.0
insect control,1.0
insects,1.0
insider trading in securities,1.0
inspectors general,1.0
insulin,1.0
insurance agents,1.0
insurance companies,1.0
insurance industry and regulation,1.0
insurance premiums,1.0
insurgency,1.0
intangible property,1.0
intellectual property,0.9705882352941176
"intelligence activities, surveillance, classified information",0.9420289855072463
intelligence community staff,1.0
intelligence officers,0.8888888888888888
inter-american foundation,1.0
interactive media,1.0
interagency council on homelessness,1.0
interagency council on the homeless,1.0
intercontinental ballistic missiles,1.0
interest,1.0
interest rates,1.0
"interest, dividends, interest rates",1.0
intergovernmental fiscal relations,1.0
intergovernmental relations,0.9545454545454546
intermodal transportation,1.0
internal revenue law,1.0
internal revenue service (irs),1.0
international affairs,0.9292035398230089
international agencies,0.9615384615384616
international arbitration,1.0
international banking,1.0
international broadcasting,1.0
international claims,1.0
international competitiveness,1.0
international control of nuclear power,1.0
international cooperation,0.9629629629629629
international cooperation in science,1.0
international courts,1.0
international education,1.0
international employees,1.0
international environmental cooperation,1.0
international exchange and broadcasting,0.9642857142857143
international law,1.0
international law and treaties,0.9636363636363636
international military forces,0.9
international monetary system,1.0
international monetary system and foreign exchange,1.0
international organizations and cooperation,0.9444444444444444
international propaganda,1.0
international relief,1.0
international scientific cooperation,1.0
internet,0.9722222222222222
internet and video services,0.9473684210526315
interoceanic canals,1.0
interstate commerce,1.0
interstate compacts,1.0
interstate highway system,1.0
interstate relations,1.0
intracoastal waterways,1.0
intranets,1.0
intravenous drug abuse,1.0
inventions,1.0
inventories,1.0
inventors,1.0
investment advisers,1.0
investment guaranty insurance,1.0
investment of public funds,1.0
investment tax credit,1.0
investments,1.0
investors,1.0
iowa,1.0
iran,0.9459459459459459
iran hostage crisis,1.0
iraq,0.9411764705882353
iraq compilation,0.8888888888888888
ireland,1.0
iron and steel industry,0.875
irrigation,1.0
irrigation districts,1.0
islam,1.0
islamic countries,1.0
islamic fundamentalism,1.0
islands,1.0
israel,0.972972972972973
italy,1.0
ivory coast,1.0
jamaica,1.0
japan,1.0
japanese americans,1.0
jefferson administration,1.0
jewelry trade,1.0
jewish holocaust (1939-1945),1.0
jews,1.0
job creation,0.875
job hunting,1.0
joint committee on taxation,1.0
joint committee on the library,1.0
joint economic,1.0
joint economic committee,1.0
joint taxation,1.0
joint ventures,1.0
jordan,1.0
journalism,1.0
journalistic ethics,1.0
judges,0.9672131147540983
judicial compensation,0.8888888888888888
judicial districts,1.0
judicial officers,1.0
judicial opinions,1.0
judicial procedure and administration,1.0
judicial review,1.0
judicial review and appeals,0.9333333333333333
judicial statistics,1.0
junk bonds,1.0
juries,1.0
jurisdiction,1.0
jurisdiction and venue,1.0
juvenile crime and gang violence,0.8888888888888888
juvenile delinquency,1.0
kansas,0.9428571428571428
kazakhstan,1.0
kentucky,1.0
kenya,1.0
kidnapping,1.0
kidney diseases,1.0
"korean war, 1950-1953",1.0
kosovo,1.0
kuwait,1.0
kyrgyzstan,1.0
labeling,1.0
labor and employment,0.9709302325581395
labor contracts,1.0
labor disputes,1.0
labor productivity,1.0
labor standards,0.9666666666666667
labor statistics,1.0
labor supply,1.0
labor unions,1.0
labor-management relations,1.0
laboratories,1.0
laboratory animals,1.0
lakes,0.9166666666666666
lakes and rivers,0.8863636363636364
land mines,1.0
land subdivision,1.0
land subsidence,1.0
land transfers,0.9915254237288136
land use,0.92
land use and conservation,0.9402985074626866
landfills,1.0
landlord and tenant,1.0
landowners,0.9166666666666666
landscape architecture,1.0
landscape protection,0.8
landslides,1.0
language and languages,1.0
language arts,1.0
laos,1.0
larceny,1.0
lasers,1.0
latin america,0.967741935483871
latvia,1.0
launch vehicles,1.0
law,0.9607142857142857
law and legislation,1.0
law enforcement administration and funding,0.967391304347826
law enforcement officers,0.9636363636363636
lawyers,1.0
lawyers and legal services,0.96875
layoffs,1.0
lead,1.0
lead poisoning,1.0
leadership,1.0
learning disabilities,1.0
lease and rental services,0.875
leases,1.0
leather industry,1.0
leave of absence,1.0
lebanon,0.9375
legal aid,1.0
legal education,1.0
legal ethics,1.0
legal fees,1.0
legal fees and court costs,1.0
legal services,1.0
legal services corporation,1.0
legislation,0.8095238095238095
legislative amendments,0.0
legislative resolutions,0.6666666666666666
legislative rules and procedure,0.7037037037037037
legislators,1.0
legumes,1.0
leprosy,1.0
liability (law),0.9259259259259259
liability for environmental damages,1.0
liability for nuclear damages,1.0
liability insurance,1.0
liberia,1.0
libraries,1.0
libraries and archives,1.0
library of congress,0.967741935483871
libya,0.8421052631578947
license agreements,1.0
licenses,0.9821428571428571
licensing and registrations,0.9583333333333334
liens,1.0
life care communities,1.0
life imprisonment,1.0
life insurance,1.0
"life, casualty, property insurance",1.0
lifestyle,1.0
light rail transit,1.0
lighthouses and lightships,1.0
lighting,1.0
lighting and heating,0.8571428571428571
"lighting, heating, cooling",0.9230769230769231
limitation of actions,0.9411764705882353
limited access highways,1.0
lincoln administration,1.0
lions,1.0
liquefied natural gas,1.0
literacy programs,1.0
literature,1.0
lithuania,1.0
liver diseases,1.0
livestock,0.9696969696969697
living wills,1.0
loan defaults,1.0
loans,1.0
lobbying,0.75
local budgets,1.0
local employees,1.0
local finance,1.0
local laws,1.0
local officials,1.0
local taxation,0.875
location of industries,1.0
logging,1.0
logistics,1.0
long island sound,1.0
long-term care,1.0
long-term care insurance,1.0
"long-term, rehabilitative, and terminal care",1.0
longshoremen,1.0
losses,1.0
lotteries,1.0
louisiana,0.972972972972973
low birth weight,1.0
low- and moderate-income housing,0.9615384615384616
low-income housing,0.8888888888888888
loyalty-security program,1.0
lumber trade,1.0
lung diseases,1.0
luxembourg,1.0
macedonia,1.0
machinery,1.0
magistrates,1.0
magnet schools,1.0
magnetic levitation vehicles,1.0
maine,0.9166666666666666
maintenance and repair,1.0
malaria,1.0
malawi,1.0
malaysia,1.0
mali,1.0
malnutrition,1.0
malta,1.0
mammals,1.0
mammography,1.0
managed care,1.0
management,1.0
management information systems,1.0
mandatory retirement,1.0
mandatory sentences,1.0
manganese,1.0
manned space flight,1.0
manufacturing,0.9333333333333333
manufacturing industries,1.0
maps,0.9696969696969697
marijuana,1.0
"marine and coastal resources, fisheries",0.9635036496350365
marine and inland water transportation,0.9655172413793104
marine biology,1.0
marine ecology,1.0
marine engines,1.0
marine insurance,1.0
marine mammal commission,1.0
marine mammals,1.0
marine parks and reserves,1.0
marine pollution,1.0
marine resources conservation,1.0
marine safety,1.0
marine terminals,1.0
marine transportation,1.0
marines,1.0
marketing,1.0
marketing and advertising,1.0
marketing of farm produce,1.0
marketing orders,1.0
marriage,0.5
marriage and family status,1.0
married people,1.0
marshall islands,1.0
maryland,1.0
mass media,1.0
mass rapid transit,0.9523809523809523
massachusetts,0.9666666666666667
materials,0.9375
materials research,1.0
maternal health services,1.0
mathematics,1.0
mauritania,1.0
mayors,1.0
mckinley administration,1.0
meat,0.9166666666666666
meat inspection,1.0
meat packing industry,1.0
mediation,1.0
medicaid,0.9846153846153847
medical centers,1.0
medical economics,1.0
medical education,1.0
medical ethics,1.0
medical fees,1.0
medical laboratories,1.0
medical libraries,1.0
medical malpractice,1.0
medical personnel,0.9230769230769231
medical records,1.0
medical research,0.959349593495935
medical residents,1.0
medical savings accounts,1.0
medical screening,1.0
medical statistics,1.0
medical supplies,1.0
medical technology,1.0
medical tests,1.0
medical tests and diagnostic methods,1.0
medical wastes,1.0
medically uninsured,1.0
medicare,0.9838709677419355
medicare payment advisory commission,1.0
medication abuse,1.0
medicinal plants,1.0
medigap,1.0
meditation,1.0
members of congress,0.6785714285714286
mental care facilities,1.0
mental depression,1.0
mental health,1.0
mental health services,1.0
mental illness,1.0
mentally disabled,1.0
mentoring,1.0
merchant marine,1.0
merchant seamen,1.0
merchant ships,1.0
mercury,1.0
merit systems protection board,1.0
metals,0.9642857142857143
meteorological research,1.0
meteorology,1.0
methamphetamine,1.0
methanol,1.0
methyl bromide,1.0
metric system,1.0
metropolitan areas,1.0
mexico,0.9361702127659575
michigan,0.9285714285714286
microbiology,1.0
microelectronics,1.0
micrographics,1.0
micronesia,1.0
middle east,0.9090909090909091
middle east and north africa,0.926829268292683
migrant labor,1.0
"migrant, seasonal, agricultural labor",0.75
migratory bird conservation,1.0
military advisers,1.0
military agreements,1.0
military aircraft,1.0
military airlift,1.0
military and naval offenses,1.0
military and naval supplies,1.0
military assistance,0.9583333333333334
"military assistance, sales, and agreements",0.9375
military attaches,1.0
military aviation,1.0
military base closures,0.9166666666666666
military bases,0.9642857142857143
military chaplains,1.0
military civic action,1.0
military civil functions,0.9
military command and control,1.0
military command and structure,1.0
military communications,1.0
military construction operations,1.0
military dependents,0.9428571428571428
military discharges,1.0
military education,1.0
military education and training,1.0
military electronics,1.0
military facilities and property,1.0
military helicopters,1.0
military history,0.9777777777777777
military hospitals,1.0
military housing,0.9444444444444444
military intelligence,1.0
military intervention,1.0
military law,1.0
military leave,1.0
military maneuvers,1.0
"military medals, decorations, etc.",0.8
military medicine,1.0
military occupation,0.8181818181818182
military operations,0.8461538461538461
military operations and strategy,0.8727272727272727
military parks,0.9166666666666666
military pay,1.0
military pensions,1.0
military personnel,1.0
military personnel and dependents,0.9879032258064516
military posture,1.0
"military procurement, research, weapons development",0.9772727272727273
military promotions,1.0
military readiness,1.0
military regimes,1.0
military research,1.0
military sealift,1.0
military strategy,1.0
military surveillance,1.0
military technology,1.0
military training,0.9545454545454546
military transportation,1.0
military vehicles,1.0
military weapons,1.0
military withdrawal,0.5
militias and paramilitary groups,1.0
milk,1.0
mine safety,1.0
mine wastes,1.0
mineral reserves,1.0
minerals,1.0
miners,1.0
mines (ordnance),1.0
mines and mineral resources,1.0
minesweeping,1.0
minimum tax,1.0
minimum wages,1.0
mining,0.9696969696969697
mining claims,1.0
mining engineering,1.0
mining leases,1.0
mining royalties,0.75
minnesota,1.0
minorities,0.968503937007874
minorities in government,1.0
minority and disadvantaged businesses,0.96875
minority business enterprises,1.0
minority children,1.0
minority education,0.975
minority employment,1.0
minority health,1.0
minors,1.0
misconduct in office,0.5555555555555556
missile warheads,1.0
missing children,1.0
missing in action,1.0
missing persons,1.0
missionaries,1.0
mississippi,1.0
mississippi river,0.9047619047619048
missouri,0.9830508474576272
missouri river,1.0
missouri river development,0.8
mobile homes,1.0
moderate income housing,1.0
moldova,1.0
monetary policy,1.0
money,1.0
money laundering,1.0
mongolia,1.0
monopolies,1.0
montana,0.9591836734693877
montenegro,1.0
monuments and memorials,0.9761904761904762
morale,1.0
mormons,0.5
morocco,1.0
mortality,1.0
mortgage banks,1.0
mortgage guaranty insurance,1.0
mortgage interest rates,1.0
mortgages,0.9473684210526315
mosquitoes,1.0
most favored nation principle,1.0
mothers,1.0
motion pictures,1.0
motor buses,1.0
motor carriers,0.9459459459459459
motor fuels,0.9259259259259259
motor vehicle pollution control,1.0
motor vehicle registration,1.0
motor vehicle safety,1.0
motor vehicles,0.9056603773584906
motorcycles,1.0
mountains,0.75
mozambique,1.0
multilateral development programs,1.0
multiple sclerosis,0.5
municipal home rule,1.0
municipal services,1.0
municipal solid waste,1.0
murder,1.0
musculoskeletal and skin diseases,1.0
museums,1.0
"museums, exhibitions, cultural centers",1.0
music,1.0
muslims,1.0
mutual funds,1.0
mycotoxins,1.0
names,1.0
namibia,1.0
nanotechnology,1.0
national aeronautics and space administration,1.0
national and community service,1.0
national archives and records administration,1.0
national capital planning commission,1.0
national commission on libraries and information science,1.0
national council on disability,1.0
national credit union administration,1.0
national forests,1.0
national foundation on the arts and the humanities,1.0
national guard,0.9545454545454546
national guard and reserves,0.9622641509433962
national institutes of health (nih),1.0
national labor relations board,1.0
national labor relations board (nlrb),1.0
national lakeshores,1.0
national liberation movements,1.0
national mediation board,1.0
national monuments,0.8888888888888888
national parks,0.9772727272727273
national railroad passenger corporation (amtrak),1.0
national recreation areas,1.0
national science foundation,1.0
national sea grant program,1.0
national seashores,1.0
national security agency,1.0
national self-determination,1.0
national service,1.0
national symbols,1.0
national transportation safety board,1.0
national transportation safety board (ntsb),1.0
native americans,0.9747899159663865
nato countries,1.0
nato military forces,1.0
natural areas,0.9375
natural disasters,0.926829268292683
natural gas,1.0
natural gas reserves,1.0
natural gas vehicles,1.0
natural monuments,1.0
naturalization,1.0
nature centers,1.0
nature conservation,0.8666666666666667
nauru,1.0
navigation,1.0
navigation (aeronautics),0.5
navigation satellites,1.0
"navigation, waterways, harbors",0.918918918918919
navigational aids,1.0
navigational aids (aeronautics),1.0
navy,1.0
nazism,1.0
nebraska,1.0
needle exchange programs,1.0
negligence,1.0
negotiations,1.0
neighborhood reinvestment corporation,1.0
nepal,1.0
nervous system diseases,0.5
neurological disorders,1.0
neurology,0.6666666666666666
nevada,0.9655172413793104
new england,1.0
new hampshire,1.0
new jersey,0.9836065573770492
new mexico,0.9629629629629629
new products,1.0
new york city,0.95
new york state,0.978494623655914
new zealand,1.0
news media and reporting,0.96
newspapers,1.0
nicaragua,1.0
nicotine,1.0
niger,1.0
nigeria,1.0
night vision devices,1.0
nightclubs and cabarets,1.0
noise,1.0
noise pollution,1.0
non-native species,1.0
nongovernmental organizations,1.0
nonprescription drugs,1.0
nonprofit organizations,0.975609756097561
nontariff trade barriers,1.0
nonviolence,1.0
normal trade relations,1.0
"normal trade relations, most-favored-nation treatment",1.0
north america,1.0
north carolina,0.9814814814814815
north dakota,0.96
north korea,1.0
northeastern states,1.0
northern ireland,1.0
northern mariana islands,0.975
norway,0.6666666666666666
nuclear energy,1.0
nuclear energy research,1.0
nuclear engineering,1.0
nuclear exports,1.0
nuclear facilities,1.0
nuclear fuels,1.0
nuclear fusion,1.0
nuclear nonproliferation,0.9411764705882353
nuclear power,0.9333333333333333
nuclear power plants,1.0
nuclear reactors,1.0
nuclear regulatory commission,1.0
nuclear regulatory commission (nrc),0.9333333333333333
nuclear research,1.0
nuclear security measures,1.0
nuclear ships,1.0
nuclear terrorism,1.0
nuclear warfare,1.0
nuclear waste technical review board,1.0
nuclear weapons,0.9701492537313433
nurse practitioners,1.0
nurses,0.875
nursing,1.0
nursing homes,1.0
nutrition,1.0
nutrition and diet,0.9629629629629629
nuts,1.0
oaths,1.0
obesity,1.0
obstetrics,1.0
obstruction of justice,1.0
occupational health and safety,0.9
occupational safety and health review commission,1.0
occupational therapy,1.0
ocean currents,1.0
ocean mining,1.0
oceania,1.0
oceanographic research,1.0
oceanography,1.0
off-budget expenditures,0.8333333333333334
office of government ethics,1.0
office of management and budget,1.0
office of management and budget (omb),1.0
office of personnel management,1.0
office of personnel management (opm),1.0
office of special counsel,1.0
office of the u.s. trade representative,1.0
officer personnel,1.0
offices,1.0
official secrets,1.0
offshore structures,1.0
ohio,0.9777777777777777
oil and gas,0.9736842105263158
oil and gas leases,1.0
oil and gas royalties,1.0
oil fields,1.0
oil pollution,1.0
oil shales,1.0
oil spills and wildlife,1.0
oil well drilling,1.0
oils and fats,1.0
oilseeds,1.0
oklahoma,1.0
old age assistance,1.0
"old age, survivors and disability insurance",1.0
old growth forests,1.0
older workers,1.0
olympic games,1.0
oman,1.0
ombudsman,1.0
open space lands,0.875
opium,1.0
opposition (political science),1.0
optical instruments,1.0
optics,1.0
options (contract),1.0
optometry,1.0
ordnance,1.0
oregon,0.9814814814814815
organ and tissue donation and transplantation,1.0
organic farming,1.0
organized crime,0.92
orphan drugs,1.0
orphans,1.0
osteopathy and osteopaths,1.0
osteoporosis,0.5
outdoor recreation,0.9111111111111111
ovarian cancer,1.0
overfishing,1.0
overhead costs,1.0
overseas private investment corporation,1.0
overseas private investment corporation (opic),1.0
oxygen,1.0
ozone,1.0
pacific area,1.0
pacific islanders,1.0
pacific ocean,1.0
packaging,1.0
pain,1.0
paints and varnishes,1.0
pakistan,0.972972972972973
palau,1.0
palau islands,1.0
paleontology,1.0
palestinians,1.0
panama,1.0
panama canal,1.0
panama canal commission,1.0
paper and paper products,1.0
papua new guinea,1.0
paralysis,1.0
paramedical personnel,1.0
paramilitary forces,1.0
parasitic diseases,1.0
pardons,1.0
parent and child,1.0
parent-school relationships,1.0
parents,1.0
park rangers,1.0
parking facilities,1.0
parkinson's disease,0.6666666666666666
parks,0.8333333333333334
"parks, recreation areas, trails",0.9841269841269841
parliamentary government,1.0
parole,1.0
part-time employment,1.0
parties to actions,0.8333333333333334
partnerships,1.0
passenger ships,1.0
passports,1.0
patents,1.0
paternity,1.0
patient satisfaction,1.0
patients' rights,1.0
patrol aircraft,1.0
patrol ships,1.0
pay equity,1.0
payments in lieu of taxes,1.0
payroll deductions,1.0
peace,0.8571428571428571
peace corps,1.0
peace negotiations,1.0
peace treaties,1.0
peacekeeping forces,1.0
peanuts,1.0
pedestrians,1.0
pedestrians and bicycling,1.0
peer review organizations (medicine),1.0
pennsylvania,0.9672131147540983
pension benefit guaranty corporation,1.0
pension funds,1.0
pension trust guaranty insurance,1.0
performance measurement,0.9739130434782609
performing arts,1.0
periodicals,1.0
perjury,1.0
persian gulf states,1.0
persian gulf war,0.5
personal budgets,1.0
personnel management,1.0
personnel records,0.9642857142857143
peru,1.0
pest control,1.0
pest management,0.875
pesticide pollution,1.0
pesticide regulation,1.0
pesticides,1.0
pests,1.0
petroleum,1.0
petroleum engineering,1.0
petroleum in submerged lands,1.0
petroleum industry,1.0
petroleum pipelines,1.0
petroleum refineries,1.0
petroleum reserves,1.0
petroleum storage,1.0
pets,1.0
pharmaceutical research,1.0
