0,1,2,3,4,5,6,7,8,9
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6209899653848754,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.5835059496698244,False,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6246696744588086,True,0.011194029850746268,0,1,0,0,0,1
0.9970501474926252,0.6209899653848754,True,0.007462686567164179,0,1,0,0,0,1
0.9929577464788732,0.6044166642989789,True,0.0708955223880597,0,0,0,0,1,1
0.9929577464788732,0.5429668257434803,True,0.011194029850746268,0,0,0,0,1,1
0.9991673605328892,0.8477614271881694,True,0.7201492537313433,0,0,0,0,1,1
0.9970501474926252,0.6517205087320478,False,0.041044776119402986,0,1,0,0,0,1
0.9970501474926252,0.7157424740386567,False,0.13432835820895522,0,1,0,0,0,1
0.9929577464788732,0.6322311175904568,True,0.1044776119402985,0,1,0,0,0,1
1.0,0.5463126734526298,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5485758001871561,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6331624460850468,False,0.05970149253731343,1,1,0,0,0,1
0.9975,0.549956726441875,True,0.033582089552238806,1,1,0,0,0,1
0.9976658886295432,0.5009227627395345,True,0.007462686567164179,1,0,1,0,0,1
1.0,0.713744263310356,False,0.13805970149253732,1,0,0,0,1,1
0.9970501474926252,0.6512950844691917,False,0.041044776119402986,1,0,0,0,1,1
0.9971671388101984,0.49106600838774755,True,0.0037313432835820895,1,1,0,0,0,1
0.9971671388101984,0.6016761697670007,True,0.0708955223880597,1,0,0,0,1,1
0.9971671388101984,0.5060660083877475,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.575,True,0.007462686567164179,1,0,0,0,1,1
0.9929577464788732,0.7184396450524774,True,0.12313432835820895,1,0,0,0,1,1
0.9970501474926252,0.6212669075497158,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5010660083877475,True,0.007462686567164179,1,1,0,0,0,1
0.9975,0.5104562937062938,False,0.011194029850746268,1,0,0,0,1,1
0.9970501474926252,0.6282786198967047,False,0.014925373134328358,0,1,0,0,0,1
0.9976658886295432,0.4952646133008973,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5593998078722655,False,0.014925373134328358,0,1,0,0,0,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.545351290274564,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.54315259600628,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.6726970001336829,True,0.14925373134328357,0,1,0,0,0,1
0.9991673605328892,0.5747277449515934,False,0.018656716417910446,1,0,0,0,1,1
0.9991673605328892,0.6899391845276184,True,0.10820895522388059,1,0,0,0,1,1
1.0,0.5549567862015824,True,0.018656716417910446,1,1,0,0,0,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5730158730158731,False,0.05223880597014925,1,1,0,0,0,1
0.9846153846153848,0.5503536923581357,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.8156184713730528,True,0.5298507462686567,0,0,0,0,1,1
0.9975,0.5054562937062936,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.612158524084611,True,0.04477611940298507,1,0,0,0,1,1
0.9991673605328892,0.5927116975411946,False,0.029850746268656716,1,0,1,0,0,1
0.9991673605328892,0.5637967007227878,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.56587077941838,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.585,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.6087301587301587,False,0.048507462686567165,1,0,0,0,1,1
1.0,0.6284556868644089,False,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.5142353837937494,True,0.018656716417910446,0,0,1,0,0,1
1.0,0.6190112424199645,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.6664991301487387,False,0.08208955223880597,1,1,0,0,0,1
1.0,0.6409313725490198,True,0.13805970149253732,0,1,0,0,0,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.7850769012869319,False,0.1791044776119403,1,0,0,0,1,1
1.0,0.5662157009137111,False,0.022388059701492536,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5999057048561999,True,0.033582089552238806,1,1,0,0,0,1
0.9971671388101984,0.5010451062624975,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5218993417210808,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.5946334006502165,False,0.014925373134328358,1,0,0,0,1,1
0.9991673605328892,0.6619671975172634,False,0.11940298507462686,0,0,0,0,1,1
1.0,0.5876137928070793,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.751739516286706,True,0.3917910447761194,0,0,0,0,1,1
0.9991673605328892,0.5829875707689605,False,0.026119402985074626,0,1,0,0,0,1
1.0,0.5485841219663428,True,0.007462686567164179,1,0,0,0,1,1
0.9929577464788732,0.5424609587209129,False,0.018656716417910446,1,1,0,0,0,1
0.9861111111111112,0.495,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5463126734526298,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.6375110221969108,False,0.10820895522388059,0,1,0,0,0,1
0.9971671388101984,0.715679334294831,False,0.2947761194029851,0,1,0,0,0,1
0.9975,0.5091151422834591,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.57,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5533333333333333,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.6581297318443795,False,0.08208955223880597,1,0,0,0,1,1
0.9876543209876544,0.7094920206306347,True,0.1044776119402985,1,0,0,0,1,1
1.0,0.6146330317735689,False,0.041044776119402986,1,1,0,0,0,1
1.0,0.5523892186340148,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5214521452145217,False,0.011194029850746268,1,1,0,0,0,1
0.9929577464788732,0.8250021674779869,True,0.6305970149253731,0,1,0,0,0,1
0.9991673605328892,0.5886791400911073,True,0.029850746268656716,1,0,0,0,1,1
0.9975,0.6949887530769885,False,0.10074626865671642,1,0,0,0,1,1
1.0,0.6868589743589744,True,0.13432835820895522,1,0,0,0,1,1
0.9970501474926252,0.6955982399154118,True,0.10074626865671642,0,1,0,0,0,1
0.9970501474926252,0.6193575907795295,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5623892186340149,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.5864648307738506,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6213008978661436,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5307229437229438,False,0.014925373134328358,1,1,0,0,0,1
0.9846153846153848,0.8882484890961346,True,1.1380597014925373,0,1,0,0,0,1
1.0,0.6116744069382678,True,0.06716417910447761,0,1,0,0,0,1
0.9971671388101984,0.5330880810896766,True,0.033582089552238806,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.9023251927532121,True,1.3134328358208955,0,0,0,0,1,1
0.9929577464788732,0.8842770742425802,True,1.1492537313432836,0,1,0,0,0,1
0.9970501474926252,0.6246696744588086,False,0.011194029850746268,0,1,0,0,0,1
1.0,0.6391935434544536,True,0.10074626865671642,0,1,0,0,0,1
0.9970501474926252,0.7074540561657465,True,0.09701492537313433,1,0,0,0,1,1
0.9971671388101984,0.501055453849255,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5659047619047619,True,0.007462686567164179,1,1,0,0,0,1
0.9876543209876544,0.883986107358357,True,1.0970149253731343,0,1,0,0,0,1
0.9876543209876544,0.5640597253002612,True,0.018656716417910446,1,0,0,0,1,1
0.9991673605328892,0.7279248175138949,True,0.23880597014925373,0,0,0,0,1,1
1.0,0.6582879004142377,False,0.08208955223880597,1,1,0,0,0,1
0.9971671388101984,0.5060059488987599,False,0.011194029850746268,1,0,0,0,1,1
0.9970501474926252,0.6190836777360512,False,0.011194029850746268,1,1,0,0,0,1
0.9970501474926252,0.8143116251123815,True,0.20149253731343283,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.504947152983437,False,0.011194029850746268,1,0,0,0,1,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.8860370231471663,False,0.2873134328358209,1,1,0,0,0,1
0.9876543209876544,0.5582861811391223,True,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9975,0.6520583583083585,False,0.09701492537313433,1,0,0,0,1,1
1.0,0.5623707794183801,False,0.014925373134328358,1,1,0,0,0,1
0.9971671388101984,0.5060660083877475,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.6197151502731426,True,0.033582089552238806,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6402982541167905,True,0.10074626865671642,0,1,0,0,0,1
0.9929577464788732,0.5339166638770145,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7015256588072123,False,0.11940298507462686,1,0,0,0,1,1
1.0,0.5687702074451801,False,0.026119402985074626,0,1,0,0,0,1
1.0,0.5517758001871561,True,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.5837967007227877,True,0.018656716417910446,1,1,0,0,0,1
1.0,0.5751091335204894,True,0.029850746268656716,1,1,0,0,0,1
1.0,0.5915032679738562,True,0.007462686567164179,0,0,0,0,1,1
0.9991673605328892,0.5663967007227877,True,0.014925373134328358,1,0,0,0,1,1
0.9991673605328892,0.8262979136703889,False,0.5783582089552238,0,0,0,0,1,1
1.0,0.5523707794183801,True,0.007462686567164179,1,1,0,0,0,1
0.9861111111111112,0.5275229357798165,True,0.033582089552238806,0,1,0,0,0,1
0.9991673605328892,0.6092051895248826,False,0.041044776119402986,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5981037427271833,True,0.048507462686567165,0,1,0,0,0,1
1.0,0.5834325456246873,False,0.03731343283582089,0,1,0,0,0,1
0.9991673605328892,0.6822236561708003,True,0.1044776119402985,1,0,0,0,1,1
0.9970501474926252,0.6291239882247806,False,0.014925373134328358,1,0,0,0,1,1
0.9971671388101984,0.5535666740243399,True,0.05223880597014925,0,1,0,0,0,1
0.9971671388101984,0.5802934722755694,True,0.05223880597014925,1,0,0,0,1,1
1.0,0.5370190283505097,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5590374460850467,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.5038702299065139,False,0.007462686567164179,1,0,1,0,0,1
0.9976658886295432,0.5038702299065139,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6386138613861386,True,0.08582089552238806,1,0,0,0,1,1
1.0,0.575,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.5038702299065139,False,0.007462686567164179,1,0,1,0,0,1
0.9970501474926252,0.7003176470485062,False,0.10820895522388059,0,1,0,0,0,1
0.9975,0.5711229603729603,False,0.041044776119402986,1,0,0,0,1,1
0.9970501474926252,0.8542385197448319,False,0.2574626865671642,1,1,0,0,0,1
1.0,0.5460089501301115,False,0.011194029850746268,0,1,0,0,0,1
0.9971671388101984,0.5468993417210808,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.6149376472160974,True,0.0708955223880597,0,1,0,0,0,1
0.9971671388101984,0.6651750055182549,True,0.19402985074626866,0,1,0,0,0,1
0.9976658886295432,0.49887022990651386,False,0.0037313432835820895,1,0,0,0,1,1
0.9975,0.5054562937062936,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.6047801120293587,True,0.06716417910447761,1,0,0,0,1,1
1.0,0.8725279125601209,True,0.26865671641791045,1,1,0,0,0,1
1.0,0.8994625809863793,True,1.1753731343283582,0,1,0,0,0,1
0.9991673605328892,0.6250392443048636,False,0.0708955223880597,0,0,0,0,1,1
1.0,0.8349056603773585,True,0.2537313432835821,1,1,0,0,0,1
0.9991673605328892,0.5928680205176116,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.7701587301587303,True,0.19402985074626866,1,0,0,0,1,1
0.9970501474926252,0.638700714665956,True,0.026119402985074626,0,1,0,0,0,1
1.0,0.5370190283505097,True,0.0037313432835820895,0,0,1,0,0,1
0.9876543209876544,0.7860712567855425,True,0.19029850746268656,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9861111111111112,0.882830626450116,True,1.242537313432836,0,1,0,0,0,1
1.0,0.6965402650246068,True,0.19029850746268656,0,1,0,0,0,1
1.0,0.5677724915348679,True,0.05223880597014925,1,1,0,0,0,1
1.0,0.5679050712538047,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.5473707794183801,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6524150660680924,False,0.07835820895522388,1,0,0,0,1,1
1.0,0.5861851492336415,False,0.048507462686567165,0,1,0,0,0,1
1.0,0.6070497635579957,True,0.0708955223880597,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.5320616082416852,True,0.033582089552238806,0,0,1,0,0,1
0.9975,0.5404562937062937,False,0.022388059701492536,1,0,0,0,1,1
0.9976658886295432,0.5971280614214443,True,0.0708955223880597,1,0,0,0,1,1
1.0,0.574249463722814,False,0.033582089552238806,1,1,0,0,0,1
0.9970501474926252,0.6246696744588086,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.5721499498470201,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.7063492063492064,True,0.16044776119402984,1,0,0,0,1,1
0.9970501474926252,0.7521480492376409,True,0.13432835820895522,1,1,0,0,0,1
1.0,0.8268205806276627,False,0.1791044776119403,1,1,0,0,0,1
1.0,0.6965402650246068,True,0.19029850746268656,0,1,0,0,0,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
1.0,0.5423892186340149,False,0.007462686567164179,1,1,0,0,0,1
0.9846153846153848,0.549357229281717,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.5635960001782438,True,0.018656716417910446,0,1,0,0,0,1
1.0,0.5357229437229437,True,0.018656716417910446,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9701492537313432,0.5176524066799062,False,0.011194029850746268,1,1,0,0,0,1
0.9970501474926252,0.6231842007827985,False,0.007462686567164179,1,0,0,0,1,1
0.9846153846153848,0.5674830755063972,False,0.018656716417910446,0,1,0,0,0,1
0.9970501474926252,0.6638345779935417,True,0.055970149253731345,0,1,0,0,0,1
0.9991673605328892,0.6541059695525486,False,0.10820895522388059,0,0,0,0,1,1
0.9976658886295432,0.49887022990651386,False,0.0037313432835820895,1,0,0,0,1,1
0.9970501474926252,0.6231842007827985,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6619671975172634,True,0.11940298507462686,0,0,0,0,1,1
0.9991673605328892,0.5594633673894543,False,0.007462686567164179,1,0,1,0,0,1
0.9975,0.5971315092674315,False,0.05970149253731343,1,1,0,0,0,1
0.9929577464788732,0.7755639342929581,False,0.25,1,1,0,0,0,1
0.9991673605328892,0.5738276549425926,True,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5419695234000147,False,0.011194029850746268,1,1,0,0,0,1
0.9970501474926252,0.879286541363137,False,0.8134328358208955,0,0,0,0,1,1
0.987012987012987,0.5136836681506118,False,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994818919944806,True,0.007462686567164179,0,0,1,0,0,1
0.9861111111111112,0.5095238095238095,False,0.018656716417910446,0,1,0,0,0,1
1.0,0.5588166165136866,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.5615849181506732,False,0.022388059701492536,1,1,0,0,0,1
0.9971671388101984,0.8046767474371114,False,0.6492537313432836,0,1,0,0,0,1
1.0,0.5961530084933537,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.5847294790815891,False,0.007462686567164179,1,1,0,0,0,1
0.9929577464788732,0.5568920383375375,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.5593998078722655,False,0.014925373134328358,0,1,0,0,0,1
1.0,0.5617758001871561,False,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.6908770624142043,False,0.24253731343283583,0,0,0,0,1,1
1.0,0.6440944881889765,True,0.10074626865671642,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5537758001871561,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6298347718317292,False,0.033582089552238806,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6567666928636828,True,0.11194029850746269,0,0,0,0,1,1
1.0,0.5926399365979289,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.583164138038,True,0.033582089552238806,1,0,0,0,1,1
1.0,0.549613003485633,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5649567862015824,True,0.018656716417910446,1,1,0,0,0,1
0.9975,0.6634513362454539,True,0.09328358208955224,1,0,0,0,1,1
1.0,0.6147526645377088,True,0.048507462686567165,1,0,0,0,1,1
1.0,0.6593837535014007,True,0.08955223880597014,1,0,0,0,1,1
0.9975,0.8766723924454598,True,1.1305970149253732,0,1,0,0,0,1
1.0,0.58010372465818,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7305295950155762,False,0.1828358208955224,1,0,0,0,1,1
0.9991673605328892,0.5787967007227877,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.5593998078722655,False,0.014925373134328358,0,1,0,0,0,1
1.0,0.5635960001782438,True,0.018656716417910446,0,1,0,0,0,1
1.0,0.8060893133128729,True,0.5074626865671642,0,1,0,0,0,1
0.9970501474926252,0.6197126383094781,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6288569638653504,True,0.014925373134328358,0,1,0,0,0,1
1.0,0.5999057048561999,False,0.041044776119402986,1,1,0,0,0,1
1.0,0.5989262371615313,True,0.03731343283582089,1,1,0,0,0,1
0.9991673605328892,0.645789968048305,False,0.08955223880597014,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6452486662157986,True,0.10820895522388059,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.5121229603729603,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9929577464788732,0.8855032702690839,True,0.31343283582089554,1,1,0,0,0,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.6869625520110958,False,0.11194029850746269,1,1,0,0,0,1
0.9929577464788732,0.5339166638770145,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994715298343695,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5659047619047619,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6331685908397338,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.6338966235347041,True,0.09328358208955224,0,1,0,0,0,1
0.9971671388101984,0.575888340323123,False,0.07462686567164178,0,1,0,0,0,1
1.0,0.5473892186340149,True,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.6521103896103897,False,0.1044776119402985,1,0,0,0,1,1
1.0,0.5652522395096652,False,0.007462686567164179,1,1,0,0,0,1
0.9846153846153848,0.9048544910041887,True,1.3805970149253732,0,1,0,0,0,1
1.0,0.585054219707685,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.5323892186340149,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.8865649170768173,True,1.126865671641791,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,True,0.0037313432835820895,0,0,0,1,0,1
0.9975,0.5937950414365509,False,0.11567164179104478,1,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5520234193847988,False,0.011194029850746268,0,1,0,0,0,1
0.9991673605328892,0.6183821103881372,False,0.048507462686567165,1,0,0,0,1,1
0.9991673605328892,0.7682021657272493,False,0.19029850746268656,1,1,0,0,0,1
1.0,0.6165116476499295,True,0.03731343283582089,0,1,0,0,0,1
0.9991673605328892,0.5935280865242122,True,0.026119402985074626,1,0,1,0,0,1
1.0,0.5307229437229437,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.9136995236866186,False,0.31716417910447764,1,1,0,0,0,1
0.9701492537313432,0.49800545481350433,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6293739746294126,False,0.048507462686567165,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9970501474926252,0.680503937762457,False,0.07835820895522388,0,1,0,0,0,1
1.0,0.5473707794183801,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5477689516524469,True,0.011194029850746268,0,1,0,0,0,1
0.9970501474926252,0.6333723072308276,False,0.022388059701492536,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,0,0,1,0,1
1.0,0.744008826920199,True,0.2947761194029851,0,1,0,0,0,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6031746031746031,True,0.018656716417910446,0,0,0,0,1,1
1.0,0.5987688017098632,False,0.05970149253731343,0,1,0,0,0,1
1.0,0.5392156862745098,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.6457494080560718,True,0.11940298507462686,0,1,0,0,0,1
0.9976658886295432,0.9550386771698248,False,0.373134328358209,1,0,0,0,1,1
0.9976658886295432,0.5189972885556543,True,0.022388059701492536,0,1,0,0,0,1
1.0,0.7002494991243685,True,0.208955223880597,0,1,0,0,0,1
1.0,0.57,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5941569666719524,False,0.055970149253731345,1,1,0,0,0,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.6850040087301233,True,0.21641791044776118,0,1,0,0,0,1
0.9970501474926252,0.6239653202481285,False,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6210115232828177,False,0.011194029850746268,1,0,0,0,1,1
0.9846153846153848,0.5503536923581357,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5659047619047619,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6149711515355081,False,0.05970149253731343,1,1,0,0,0,1
0.9976658886295432,0.49994818919944806,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5759047619047619,True,0.014925373134328358,1,1,0,0,0,1
0.9970501474926252,0.9116781127852444,True,1.2462686567164178,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.631802534357492,True,0.10074626865671642,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5010451062624975,True,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5727630758947618,True,0.029850746268656716,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.7622798756093339,False,0.3283582089552239,0,1,0,0,0,1
1.0,0.6049791380923759,False,0.05970149253731343,0,1,0,0,0,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6857723244526674,True,0.15671641791044777,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994715298343695,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6171209484210337,False,0.048507462686567165,1,1,0,0,0,1
1.0,0.7390272464474962,True,0.16791044776119404,1,1,0,0,0,1
