0,1,2,3,4,5,6,7,8,9
1.0,0.6215415019762845,True,0.2537313432835821,0,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7489831965237557,True,0.06716417910447761,1,1,0,0,0,1
1.0,0.5689343677869279,True,0.19029850746268656,0,0,0,0,1,1
0.9970355731225296,0.8023469090867135,True,0.8582089552238806,1,1,0,0,0,1
0.9947643979057592,0.7181191160063185,True,0.026119402985074626,1,1,0,0,0,1
0.9947643979057592,0.7194147147800962,True,0.033582089552238806,1,1,0,0,0,1
1.0,0.6239800902920003,True,0.0037313432835820895,1,0,1,0,0,1
1.0,0.7221132077369145,True,0.458955223880597,1,1,0,0,0,1
1.0,0.7315412186379927,True,0.8619402985074627,1,1,0,0,0,1
0.9951523545706372,0.8113348942401687,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.9356995884773661,True,1.242537313432836,1,1,0,0,0,1
0.98220640569395,0.5271471828641955,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5770399464883964,True,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7176937935402948,True,0.09701492537313433,1,1,0,0,0,1
0.9975062344139652,0.6655735614927323,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7107190917239687,True,0.8544776119402985,1,1,0,0,0,1
1.0,0.7655004153978777,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.7649049753607665,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.7646385124321267,True,0.022388059701492536,1,1,0,0,0,1
0.9947643979057592,0.7185065008270944,True,0.026119402985074626,1,1,0,0,0,1
0.98220640569395,0.5282631400278214,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7451874326642712,True,0.19029850746268656,1,1,0,0,0,1
1.0,0.5428642116142116,False,0.022388059701492536,0,0,0,0,1,1
1.0,0.6375902406513987,True,0.0708955223880597,1,1,0,0,0,1
0.9947643979057592,0.716206842599198,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7451874326642712,True,0.19029850746268656,1,1,0,0,0,1
0.9970355731225296,0.7287015872494417,False,0.018656716417910446,1,1,0,0,0,1
0.9970355731225296,0.7490469812872057,False,0.13432835820895522,1,1,0,0,0,1
0.9947643979057592,0.7359645940638107,True,0.13432835820895522,0,1,0,0,0,1
0.98220640569395,0.5468062715416141,True,0.0708955223880597,0,0,0,0,1,1
1.0,0.6190088750780302,True,0.1828358208955224,1,1,0,0,0,1
0.98220640569395,0.5324491761633727,True,0.033582089552238806,1,0,1,0,0,1
1.0,0.7244262133652654,True,0.13805970149253732,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,0,0,1,0,0,1
0.9919354838709676,0.5547470547470545,True,0.16044776119402984,0,0,0,0,1,1
1.0,0.6351004649708285,False,0.048507462686567165,1,1,0,0,0,1
1.0,0.5961134989731095,True,0.34328358208955223,1,1,0,0,0,1
1.0,0.6249587522192444,False,0.007462686567164179,0,1,0,0,0,1
0.9951523545706372,0.8176999534742792,False,0.07835820895522388,0,0,0,0,1,1
1.0,0.5785944744412342,False,0.011194029850746268,0,1,0,0,0,1
0.9951523545706372,0.819828100956519,False,0.10820895522388059,1,0,0,0,1,1
0.9827586206896552,0.5196821046423498,False,0.018656716417910446,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7280210860915973,True,0.018656716417910446,1,1,0,0,0,1
0.9947643979057592,0.721404996781189,True,0.055970149253731345,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9951523545706372,0.8174524457056697,True,0.11940298507462686,1,0,0,0,1,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7163559001208057,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.5529332818429735,False,0.05970149253731343,0,1,0,0,0,1
0.9951523545706372,0.8106884132232899,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.6727341288380759,False,0.25,0,1,0,0,0,1
0.9975062344139652,0.7870679676230874,True,0.9067164179104478,1,1,0,0,0,1
1.0,0.771131577479021,True,0.6865671641791045,1,1,0,0,0,1
0.98220640569395,0.5283518850890084,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.8252472974868005,False,0.8134328358208955,1,0,0,0,1,1
1.0,0.7819228095006366,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.528387003794866,True,0.007462686567164179,1,0,1,0,0,1
1.0,0.8658675799086758,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.69633360149352,True,0.05970149253731343,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5862176662825546,True,0.04477611940298507,1,1,0,0,0,1
1.0,0.7948605156575217,True,0.5074626865671642,1,1,0,0,0,1
1.0,0.5300973327550935,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6247576179623434,False,0.011194029850746268,1,1,0,0,0,1
0.9970355731225296,0.7277846313055352,False,0.014925373134328358,0,1,0,0,0,1
0.9970355731225296,0.7275213146945863,False,0.011194029850746268,1,1,0,0,0,1
0.9844961240310076,0.8210923104673105,True,1.164179104477612,1,1,0,0,0,1
0.9970355731225296,0.7276268377538954,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.6243607549586896,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6277719258180818,False,0.022388059701492536,0,1,0,0,0,1
1.0,0.7988175617960662,True,0.8283582089552238,1,1,0,0,0,1
1.0,0.6241044441377394,False,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7275213146945863,False,0.011194029850746268,1,1,0,0,0,1
0.9970355731225296,0.7287880407612515,False,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7277846313055352,True,0.014925373134328358,0,1,0,0,0,1
1.0,0.8135190490546864,False,0.6492537313432836,1,1,0,0,0,1
1.0,0.7458397811673663,True,0.07462686567164178,1,1,0,0,0,1
0.98220640569395,0.6046654558697863,False,0.24253731343283583,1,0,0,0,1,1
0.9852941176470588,0.7781321184510251,True,0.10074626865671642,1,1,0,0,0,1
0.9970355731225296,0.7270381547921261,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.748337251832028,True,0.09701492537313433,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7063468241550435,False,0.029850746268656716,1,1,0,0,0,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8200908638522231,True,0.11194029850746269,1,0,0,0,1,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6263284268869121,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.6938522534114613,True,0.033582089552238806,0,0,0,0,1,1
1.0,0.6257116248591384,True,0.011194029850746268,1,1,0,0,0,1
0.9951523545706372,0.8110860477194165,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.6274985349355927,True,0.018656716417910446,0,1,0,0,0,1
0.9919354838709676,0.560232717316906,False,0.1828358208955224,0,0,0,0,1,1
0.9951456310679612,0.804213048855906,True,0.08955223880597014,0,0,0,0,1,1
1.0,0.5616235636214038,True,0.09328358208955224,0,0,0,0,1,1
1.0,0.696567532760362,True,0.048507462686567165,0,0,0,0,1,1
0.9951456310679612,0.7962757400257401,False,0.022388059701492536,0,1,0,0,0,1
0.9951523545706372,0.8106884132232899,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.8519545520589362,True,1.1305970149253732,1,1,0,0,0,1
0.9827586206896552,0.5526976399784768,True,0.13059701492537312,1,1,0,0,0,1
0.9951456310679612,0.7987475759534584,False,0.05223880597014925,1,1,0,0,0,1
0.9970355731225296,0.7279193637536222,True,0.018656716417910446,1,1,0,0,0,1
1.0,0.7702328840759579,True,0.5074626865671642,1,1,0,0,0,1
0.9970355731225296,0.7284593440565286,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.7645184009180683,True,0.011194029850746268,1,1,0,0,0,1
0.9951523545706372,0.8148003013239727,False,0.055970149253731345,1,1,0,0,0,1
1.0,0.7171417713792545,True,0.8955223880597015,1,1,0,0,0,1
0.9951523545706372,0.8349311174309775,True,0.3619402985074627,1,0,0,1,0,1
0.9951523545706372,0.8131242576706565,False,0.055970149253731345,1,1,0,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5271471828641955,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7268239992749784,True,0.08582089552238806,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.9975062344139652,0.6671069172938088,True,0.014925373134328358,1,1,0,0,0,1
0.9951456310679612,0.7985443843461661,False,0.041044776119402986,0,1,0,0,0,1
1.0,0.7060317398982685,True,0.10820895522388059,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5283277628118987,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7374538571372042,False,0.10074626865671642,1,1,0,0,0,1
0.9970355731225296,0.7374538571372042,False,0.10074626865671642,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.626471985763348,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.909134098483451,True,0.19776119402985073,1,1,0,0,0,1
1.0,0.5407957238839591,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.6833922127648052,True,0.31343283582089554,0,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7364446379805105,True,0.10074626865671642,1,1,0,0,0,1
0.9951456310679612,0.806723137973138,False,0.11194029850746269,0,1,0,0,0,1
1.0,0.6229415116941823,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6255014245482128,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5644457295208368,False,0.1044776119402985,0,0,0,0,1,1
0.9951456310679612,0.8072721396250807,False,0.09701492537313433,1,1,0,0,0,1
0.9827586206896552,0.8713544931226578,True,1.3805970149253732,1,1,0,0,0,1
1.0,0.7471596274517355,False,0.07462686567164178,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
0.9951456310679612,0.7944237012987013,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.8660241874527589,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7646264425923197,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7052685686251113,True,0.09328358208955224,1,1,0,0,0,1
0.9951456310679612,0.7962757400257401,False,0.022388059701492536,0,1,0,0,0,1
1.0,0.6249587522192444,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.7884566324475837,True,0.10074626865671642,1,1,0,0,0,1
0.9951523545706372,0.8108027574324054,True,0.022388059701492536,1,1,0,0,0,1
0.9951456310679612,0.7944237012987013,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.8610441801318109,True,1.126865671641791,1,1,0,0,0,1
1.0,0.7881002087682673,True,1.0746268656716418,1,1,0,0,0,1
1.0,0.7999150812977288,False,0.48880597014925375,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6263074035678957,False,0.014925373134328358,1,1,0,0,0,1
0.9951456310679612,0.8018140589569162,True,0.055970149253731345,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5522162076723426,True,0.08582089552238806,1,1,0,0,0,1
1.0,0.7911522633744856,True,1.1492537313432836,1,1,0,0,0,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
0.9827586206896552,0.5153198578531324,True,0.0037313432835820895,1,0,0,1,0,1
1.0,0.5672317909524732,False,0.11567164179104478,0,0,0,0,1,1
1.0,0.8738636363636364,True,0.12686567164179105,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8148682568010192,True,0.07462686567164178,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.8818330345014406,False,1.1044776119402986,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.9951523545706372,0.8144662497665058,False,0.048507462686567165,0,0,0,0,1,1
0.9970355731225296,0.7408381632762133,True,0.15671641791044777,1,1,0,0,0,1
1.0,0.7647140463025041,False,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.5,0.5,True,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8223298150886752,True,0.16044776119402984,1,1,0,0,0,1
1.0,0.6240240534697137,True,0.011194029850746268,1,1,0,0,0,1
0.9951523545706372,0.8194463051253827,True,0.09701492537313433,1,1,0,0,0,1
0.98220640569395,0.527205724018627,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7211241317982893,False,0.10074626865671642,1,1,0,0,0,1
1.0,0.6938978149218894,True,0.7686567164179104,1,1,0,0,0,1
1.0,0.707901274190867,True,0.03731343283582089,1,1,0,0,0,1
0.9951523545706372,0.820871256671742,True,0.11567164179104478,1,1,0,0,0,1
1.0,0.7096067765690826,False,0.048507462686567165,0,1,0,0,0,1
1.0,0.7495844287431286,False,0.31716417910447764,0,1,0,0,0,1
1.0,0.5776367346104188,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9844961240310076,0.5950699578831697,True,0.033582089552238806,1,1,0,0,0,1
0.9844961240310076,0.5939368464994889,True,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.9157838572088005,True,1.1305970149253732,1,1,0,0,0,1
1.0,0.688981721079371,False,0.007462686567164179,0,1,0,0,0,1
0.9951523545706372,0.8206968095872892,True,0.12686567164179105,1,1,0,0,0,1
0.9844961240310076,0.5953970415815518,True,0.022388059701492536,1,1,0,0,0,1
0.9951523545706372,0.809193704902416,True,0.0037313432835820895,1,0,0,1,0,1
0.98220640569395,0.5271471828641955,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7260974291283974,False,0.07835820895522388,1,1,0,0,0,1
1.0,0.5697572043244026,True,0.018656716417910446,1,0,0,0,1,1
0.9975062344139652,0.6663123412747922,True,0.011194029850746268,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,0,1,0,1
1.0,0.6388202411611775,True,0.25,1,1,0,0,0,1
1.0,0.7044649857861705,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.7627897784847497,True,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7580537119923563,True,0.2947761194029851,1,1,0,0,0,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7659498224193999,False,0.05970149253731343,1,1,0,0,0,1
1.0,0.6881842112960057,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6889089912179821,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8136152273803418,False,0.04477611940298507,1,1,0,0,0,1
1.0,0.7391547144582462,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.6259130753023294,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.6890655960257497,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.7400159790225415,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.8989536092777831,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.6920677915559027,True,0.029850746268656716,1,1,0,0,0,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
0.9951456310679612,0.7956771170006464,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.5639269406392694,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7048862699558813,True,0.08955223880597014,1,1,0,0,0,1
1.0,0.6492418702269371,True,0.11940298507462686,1,1,0,0,0,1
0.98220640569395,0.6150380410678765,False,0.373134328358209,0,0,0,0,1,1
1.0,0.6904967389203516,True,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.5342041602897202,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.7168819867914892,False,0.09328358208955224,1,1,0,0,0,1
1.0,0.7639483872280113,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7054274629445474,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6882640401429577,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6693407235115612,True,0.208955223880597,1,1,0,0,0,1
1.0,0.6973019818247927,True,0.7835820895522388,1,1,0,0,0,1
1.0,0.7818171101940241,True,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7818893700836356,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.6265645673921776,True,0.018656716417910446,1,1,0,0,0,1
0.9951456310679612,0.8060197155785391,False,0.10820895522388059,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7818171101940241,False,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6480770390405369,True,0.15298507462686567,1,1,0,0,0,1
0.9951456310679612,0.7934849967384214,False,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.716206842599198,False,0.011194029850746268,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.6365239008292237,False,0.05970149253731343,0,1,0,0,0,1
0.9827586206896552,0.5153374267824858,True,0.0037313432835820895,1,1,0,0,0,1
0.9951456310679612,0.8124296536796537,True,0.13432835820895522,1,1,0,0,0,1
0.9827586206896552,0.5153766158317331,True,0.0037313432835820895,1,1,0,0,0,1
0.9951456310679612,0.7953539107950873,True,0.014925373134328358,0,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7032959953233303,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5799396277036848,False,0.018656716417910446,1,1,0,0,0,1
0.9951523545706372,0.8117203491531115,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.8154410683478346,True,0.8694029850746269,1,1,0,0,0,1
0.98220640569395,0.5301789290466266,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.6254589196817887,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.6016608391608391,True,0.21641791044776118,1,1,0,0,0,1
0.9947643979057592,0.9060150253860281,True,1.2462686567164178,1,1,0,0,0,1
1.0,0.8993908655001779,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.7627897784847497,False,0.0037313432835820895,1,1,0,0,0,1
0.9827586206896552,0.515269668783942,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7807732648941949,False,0.007462686567164179,1,1,0,0,0,1
0.9951456310679612,0.7939554181581516,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7415949792521099,True,0.029850746268656716,1,1,0,0,0,1
0.9827586206896552,0.5152820370752312,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7679807838559578,True,0.029850746268656716,1,1,0,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6242993165630736,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.8988956689071305,False,0.011194029850746268,1,1,0,0,0,1
0.9970355731225296,0.7272333417979179,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.737605319624995,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6251674661574811,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6457430571480225,True,0.10074626865671642,1,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.528185892807015,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6272253922196821,False,0.018656716417910446,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7654347020118832,True,0.3843283582089552,1,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.8986648371009823,True,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9970355731225296,0.7278908716082607,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.6238717433315235,True,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5283274320709133,True,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6382369818134968,False,0.07462686567164178,1,1,0,0,0,1
0.9970355731225296,0.7348150743145108,True,0.08208955223880597,1,1,0,0,0,1
1.0,0.8986648371009823,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.8986885866954926,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.8986885866954926,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.9002571436231191,True,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7353544732766079,False,0.05970149253731343,1,1,0,0,0,1
0.9951523545706372,0.843271556678264,False,0.3283582089552239,1,1,0,0,0,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.8844529396662638,True,1.126865671641791,1,1,0,0,0,1
0.9970355731225296,0.8054929858222998,True,0.8843283582089553,1,1,0,0,0,1
0.98220640569395,0.5291131899671889,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9951523545706372,0.8294441892565888,False,0.21641791044776118,1,1,0,0,0,1
0.9951523545706372,0.8101629113510747,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5318942763134108,True,0.018656716417910446,1,1,0,0,0,1
0.9951523545706372,0.8112041754060373,False,0.022388059701492536,1,1,0,0,0,1
0.9951523545706372,0.8230286360563274,True,0.15671641791044777,1,0,0,0,1,1
1.0,0.7707384056514887,True,0.5559701492537313,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,1,0,0,0,1
0.98220640569395,0.5273142393292807,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7286318375745576,False,0.018656716417910446,1,1,0,0,0,1
0.9970355731225296,0.7508919400352929,True,0.16791044776119404,0,1,0,0,0,1
0.98220640569395,0.5280223731229474,False,0.0037313432835820895,1,0,0,0,1,1
0.9951456310679612,0.7947080887149379,True,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.9951523545706372,0.810690978557224,True,0.018656716417910446,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,0,1,0,1
1.0,0.6385972950944935,False,0.0708955223880597,1,1,0,0,0,1
0.9827586206896552,0.5196515843091286,True,0.018656716417910446,1,1,0,0,0,1
0.9970355731225296,0.8039446011213834,True,0.8544776119402985,1,1,0,0,0,1
1.0,0.8993596951514092,True,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7284354889042151,False,0.018656716417910446,1,1,0,0,0,1
0.9975062344139652,0.6749989372583513,False,0.05223880597014925,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5283383680934987,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7643998026126813,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.6235324261121375,False,0.0037313432835820895,1,0,1,0,0,1
0.9970355731225296,0.7259243896060286,False,0.0037313432835820895,1,0,1,0,0,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5281662512005664,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.740500156375185,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.7651884923218071,False,0.022388059701492536,1,1,0,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.716206842599198,True,0.011194029850746268,0,0,0,0,1,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.9975062344139652,0.6653664792810943,False,0.0037313432835820895,1,1,0,0,0,1
0.9947643979057592,0.721263290837965,True,0.041044776119402986,0,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.813639818807782,False,0.041044776119402986,0,0,0,0,1,1
0.98220640569395,0.531426393878999,False,0.014925373134328358,0,1,0,0,0,1
0.9970355731225296,0.7399787081226807,False,0.11567164179104478,1,1,0,0,0,1
1.0,0.5833155232896529,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5291961232693002,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7023469459833096,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7174880758154544,True,0.018656716417910446,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.8346808885709064,False,0.6194029850746269,1,0,0,0,1,1
0.9970355731225296,0.7312706907200317,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.5436242272753673,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7255672467942239,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7424352225463972,False,0.033582089552238806,1,1,0,0,0,1
0.9872611464968152,0.8198395331874543,False,0.0708955223880597,0,0,0,0,1,1
0.9951523545706372,0.8112305866633491,False,0.026119402985074626,1,0,0,0,1,1
0.9970355731225296,0.7763583773922796,True,0.373134328358209,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
